"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"306","031/foto0308.jpg","031","1","031","0,996094","80","104","24","16"
"307","031/foto0309.jpg","031","1","031","0,996094","80","104","24","16"
"308","031/foto0310.jpg","031","1","031","0,996094","88","104","16","16"
"309","045/045.jpg","045","1","045","0,996094","80","96","16","16"
"310","045/foto0003.jpg","045","1","045","0,996094","96","80","16","16"
"311","045/foto0004.jpg","045","1","045","0,996094","80","96","8","16"
"312","045/foto0005.jpg","045","1","045","0,996094","80","96","8","16"
"313","045/foto0006.jpg","045","1","045","0,996094","80","96","8","16"
"314","045/foto0007.jpg","045","1","045","0,996094","80","96","8","16"
"315","045/foto0008.jpg","045","1","045","0,996094","80","96","8","16"
"316","045/foto0009.jpg","045","1","045","0,996094","80","96","8","16"
"317","045/foto0011.jpg","045","1","045","0,996094","80","96","16","16"
"318","045/foto0012.jpg","045","1","045","0,996094","80","96","16","16"
"319","045/foto0013.jpg","045","1","045","0,996094","80","96","16","16"
"320","045/foto0014.jpg","045","1","045","0,996094","80","96","16","16"
"321","045/foto0015.jpg","045","1","045","0,996094","80","96","16","16"
"322","045/foto0016.jpg","045","1","045","0,996094","80","96","16","16"
"323","045/foto0017.jpg","045","1","045","0,996094","80","96","16","16"
"324","045/foto0018.jpg","045","1","045","0,996094","80","96","16","16"
"325","045/foto0019.jpg","045","1","045","0,996094","80","96","16","16"
"326","045/foto0020.jpg","045","1","045","0,996094","80","96","16","16"
"327","045/foto0021.jpg","045","1","045","0,996094","80","96","16","16"
"328","045/foto0022.jpg","045","1","045","0,996094","80","96","16","16"
"329","045/foto0023.jpg","045","1","045","0,996094","80","96","16","16"
"330","045/foto0024.jpg","045","1","045","0,996094","80","96","16","16"
"331","045/foto0025.jpg","045","1","045","0,996094","80","96","16","16"
"332","045/foto0026.jpg","045","1","045","0,996094","80","96","16","16"
"333","045/foto0027.jpg","045","1","045","0,996094","80","96","16","16"
"334","045/foto0028.jpg","045","1","045","0,996094","80","96","16","16"
"335","045/foto0029.jpg","045","1","045","0,996094","80","96","16","16"
"336","045/foto0030.jpg","045","1","045","0,996094","80","96","16","16"
"337","045/foto0031.jpg","045","1","045","0,996094","80","96","16","16"
"338","045/foto0032.jpg","045","1","045","0,996094","80","96","16","8"
"339","045/foto0033.jpg","045","1","045","0,996094","80","96","16","16"
"340","045/foto0034.jpg","045","1","045","0,996094","80","96","16","16"
"341","045/foto0035.jpg","045","1","045","0,996094","80","96","16","16"
"342","045/foto0036.jpg","045","1","045","0,996094","80","96","16","16"
"343","045/foto0037.jpg","045","1","045","0,996094","80","96","16","16"
"344","045/foto0038.jpg","045","1","045","0,996094","80","96","16","16"
"345","045/foto0039.jpg","045","1","045","0,996094","80","96","16","16"
"346","045/foto0040.jpg","045","1","045","0,996094","80","96","16","16"
"347","045/foto0041.jpg","045","1","045","0,996094","80","96","16","16"
"348","045/foto0042.jpg","045","1","045","0,996094","80","96","16","16"
"349","045/foto0043.jpg","045","1","045","0,996094","80","96","16","16"
"350","045/foto0044.jpg","045","1","045","0,996094","80","96","16","16"
"351","045/foto0045.jpg","045","1","045","0,996094","80","96","16","16"
"352","045/foto0046.jpg","045","1","045","0,996094","80","96","16","16"
"353","045/foto0047.jpg","045","1","045","0,996094","80","96","16","16"
"354","045/foto0048.jpg","045","1","045","0,996094","80","96","16","16"
"355","045/foto0049.jpg","045","1","045","0,996094","80","96","16","16"
"356","045/foto0050.jpg","045","1","045","0,996094","80","96","16","16"
"357","045/foto0051.jpg","045","1","045","0,996094","80","96","16","16"
"358","045/foto0052.jpg","045","1","045","0,996094","80","96","16","16"
"359","045/foto0053.jpg","045","1","045","0,996094","80","96","16","16"
"360","045/foto0054.jpg","045","1","045","0,996094","80","96","16","16"
"361","045/foto0055.jpg","045","1","045","0,996094","80","96","16","16"
"362","045/foto0056.jpg","045","1","045","0,996094","80","96","16","16"
"363","045/foto0057.jpg","045","1","045","0,996094","80","96","16","16"
"364","045/foto0058.jpg","045","1","045","0,996094","80","96","16","16"
"365","045/foto0059.jpg","045","1","045","0,996094","80","96","16","16"
"366","045/foto0060.jpg","045","1","045","0,996094","80","96","16","16"
"367","045/foto0061.jpg","045","1","045","0,996094","80","96","16","16"
"369","045/foto0063.jpg","045","1","045","0,996094","80","96","16","16"
"370","045/foto0064.jpg","045","1","045","0,996094","80","96","16","16"
"371","045/foto0065.jpg","045","1","045","0,996094","80","96","16","16"
"372","045/foto0066.jpg","045","1","045","0,996094","80","96","16","16"
"373","045/foto0067.jpg","045","1","045","0,996094","80","96","16","16"
"374","045/foto0068.jpg","045","1","045","0,996094","80","96","16","16"
"375","045/foto0069.jpg","045","1","045","0,996094","80","96","16","16"
"376","045/foto0070.jpg","045","1","045","0,996094","80","96","16","16"
"377","045/foto0071.jpg","045","1","045","0,996094","80","96","16","16"
"378","045/foto0072.jpg","045","1","045","0,996094","80","96","16","16"
"379","045/foto0073.jpg","045","1","045","0,996094","80","96","16","16"
"380","045/foto0074.jpg","045","1","045","0,996094","80","96","16","16"
"381","045/foto0075.jpg","045","1","045","0,996094","80","96","16","16"
"382","045/foto0076.jpg","045","1","045","0,996094","80","96","16","16"
"383","045/foto0077.jpg","045","1","045","0,996094","80","96","16","16"
"384","045/foto0078.jpg","045","1","045","0,996094","80","96","16","16"
"385","045/foto0079.jpg","045","1","045","0,996094","80","96","16","16"
"386","045/foto0080.jpg","045","1","045","0,996094","80","80","16","16"
"387","045/foto0081.jpg","045","1","045","0,996094","88","80","8","16"
"388","045/foto0082.jpg","045","1","045","0,996094","88","80","8","16"
"389","045/foto0083.jpg","045","1","045","0,996094","88","80","8","16"
"390","045/foto0084.jpg","045","1","045","0,996094","88","80","8","16"
"391","045/foto0085.jpg","045","1","045","0,996094","88","80","8","16"
"392","045/foto0086.jpg","045","1","045","0,996094","88","80","8","16"
"393","045/foto0087.jpg","045","1","045","0,996094","88","80","8","16"
"394","045/foto0088.jpg","045","1","045","0,996094","88","80","8","16"
"395","045/foto0089.jpg","045","1","045","0,996094","88","80","8","16"
"396","045/foto0090.jpg","045","1","045","0,996094","88","80","8","16"
"397","045/foto0091.jpg","045","1","045","0,996094","88","80","8","16"
"398","045/foto0092.jpg","045","1","045","0,996094","80","80","16","16"
"399","045/foto0093.jpg","045","1","045","0,996094","80","80","16","16"
"400","045/foto0094.jpg","045","1","045","0,996094","88","80","8","16"
"401","045/foto0095.jpg","045","1","045","0,996094","80","80","16","16"
"402","045/foto0096.jpg","045","1","045","0,996094","88","80","8","16"
"403","045/foto0097.jpg","045","1","045","0,996094","80","80","16","16"
"404","045/foto0098.jpg","045","1","045","0,996094","80","80","16","16"
"405","045/foto0099.jpg","045","1","045","0,996094","80","80","16","16"
"406","045/foto0100.jpg","045","1","045","0,996094","80","80","16","16"
"407","045/foto0101.jpg","045","1","045","0,996094","80","80","16","16"
"408","045/foto0102.jpg","045","1","045","0,996094","80","80","16","16"
"409","045/foto0103.jpg","045","1","045","0,996094","80","80","16","16"
"410","045/foto0104.jpg","045","1","045","0,996094","80","80","16","16"
"411","045/foto0105.jpg","045","1","045","0,996094","80","80","16","16"
"412","045/foto0106.jpg","045","1","045","0,996094","80","80","16","16"
"413","045/foto0107.jpg","045","1","045","0,996094","80","80","16","16"
"414","045/foto0108.jpg","045","1","045","0,996094","80","80","16","16"
"415","045/foto0109.jpg","045","1","045","0,996094","80","80","16","16"
"416","045/foto0110.jpg","045","1","045","0,996094","80","80","16","16"
"417","045/foto0111.jpg","045","1","045","0,996094","80","80","16","16"
"418","045/foto0112.jpg","045","1","045","0,996094","80","80","16","16"
"419","045/foto0113.jpg","045","1","045","0,996094","80","80","16","16"
"420","045/foto0114.jpg","045","1","045","0,996094","80","80","16","16"
"421","045/foto0115.jpg","045","1","045","0,996094","80","80","16","16"
"422","045/foto0116.jpg","045","1","045","0,996094","80","80","16","16"
"423","045/foto0117.jpg","045","1","045","0,996094","80","80","16","16"
"424","045/foto0118.jpg","045","1","045","0,996094","80","80","16","16"
"425","045/foto0119.jpg","045","1","045","0,996094","80","80","16","16"
"426","045/foto0120.jpg","045","1","045","0,996094","80","80","16","16"
"427","045/foto0121.jpg","045","1","045","0,996094","80","80","16","16"
"428","045/foto0122.jpg","045","1","045","0,996094","80","80","16","16"
"429","045/foto0123.jpg","045","1","045","0,996094","80","80","16","16"
"430","045/foto0124.jpg","045","1","045","0,996094","80","80","16","16"
"431","045/foto0125.jpg","045","1","045","0,996094","80","80","16","16"
"432","045/foto0126.jpg","045","1","045","0,996094","80","80","16","16"
"433","045/foto0127.jpg","045","1","045","0,996094","80","80","16","16"
"434","045/foto0128.jpg","045","1","045","0,996094","80","80","16","16"
"435","045/foto0129.jpg","045","1","045","0,996094","80","80","16","16"
"436","045/foto0130.jpg","045","1","045","0,996094","80","80","16","16"
"437","045/foto0131.jpg","045","1","045","0,996094","80","80","16","16"
"438","045/foto0132.jpg","045","1","045","0,996094","80","80","16","16"
"439","045/foto0133.jpg","045","1","045","0,996094","80","80","16","16"
"440","045/foto0134.jpg","045","1","045","0,996094","80","80","16","16"
"441","045/foto0135.jpg","045","1","045","0,996094","88","80","8","16"
"442","045/foto0136.jpg","045","1","045","0,996094","88","80","8","16"
"443","045/foto0137.jpg","045","1","031","0,582031","88","72","8","8"
"443","045/foto0137.jpg","045","2","045","0,996094","88","80","8","16"
"444","045/foto0138.jpg","045","1","045","0,996094","88","80","8","16"
"445","045/foto0139.jpg","045","1","031","0,582031","88","72","8","8"
"445","045/foto0139.jpg","045","2","045","0,996094","88","80","8","16"
"446","045/foto0140.jpg","045","1","045","0,996094","88","80","8","16"
"447","045/foto0141.jpg","045","1","045","0,996094","88","80","8","16"
"448","045/foto0142.jpg","045","1","031","0,539062","88","72","8","8"
"448","045/foto0142.jpg","045","2","045","0,996094","88","80","8","16"
"449","045/foto0143.jpg","045","1","045","0,996094","88","80","8","16"
"450","045/foto0144.jpg","045","1","031","0,625","88","72","8","8"
"450","045/foto0144.jpg","045","2","045","0,996094","88","80","8","16"
"451","045/foto0145.jpg","045","1","031","0,542969","88","72","8","8"
"451","045/foto0145.jpg","045","2","045","0,996094","88","80","8","16"
"452","045/foto0146.jpg","045","1","045","0,996094","88","80","8","16"
"453","045/foto0147.jpg","045","1","045","0,996094","88","80","8","16"
"454","045/foto0148.jpg","045","1","031","0,5","88","72","8","8"
"454","045/foto0148.jpg","045","2","045","0,996094","88","80","8","16"
"455","045/foto0149.jpg","045","1","031","0,660156","88","72","8","8"
"455","045/foto0149.jpg","045","2","045","0,996094","88","80","8","16"
"456","045/foto0150.jpg","045","1","031","0,582031","88","72","8","8"
"456","045/foto0150.jpg","045","2","045","0,996094","88","80","8","16"
"457","045/foto0151.jpg","045","1","045","0,996094","88","80","8","16"
"458","045/foto0152.jpg","045","1","031","0,5","88","72","8","8"
"458","045/foto0152.jpg","045","2","045","0,996094","88","80","8","16"
"459","045/foto0153.jpg","045","1","031","0,625","88","72","8","8"
"459","045/foto0153.jpg","045","2","045","0,996094","88","80","8","16"
"460","045/foto0154.jpg","045","1","031","0,582031","88","72","8","8"
"460","045/foto0154.jpg","045","2","045","0,996094","88","80","8","16"
"461","045/foto0155.jpg","045","1","045","0,996094","88","80","8","16"
"462","045/foto0156.jpg","045","1","045","0,996094","88","80","8","16"
"463","045/foto0157.jpg","045","1","031","0,5","88","72","8","8"
"463","045/foto0157.jpg","045","2","045","0,996094","88","80","8","16"
"464","045/foto0158.jpg","045","1","045","0,996094","88","80","8","16"
"465","045/foto0159.jpg","045","1","045","0,996094","88","80","8","16"
"466","045/foto0160.jpg","045","1","045","0,996094","88","80","8","16"
"467","045/foto0161.jpg","045","1","045","0,996094","88","80","8","16"
"468","045/foto0162.jpg","045","1","045","0,996094","88","80","8","16"
"469","045/foto0163.jpg","045","1","045","0,996094","88","80","8","16"
"470","045/foto0164.jpg","045","1","045","0,996094","88","80","8","16"
"471","045/foto0165.jpg","045","1","045","0,996094","88","80","8","16"
"472","045/foto0166.jpg","045","1","045","0,996094","88","80","8","16"
"473","045/foto0167.jpg","045","1","045","0,996094","88","80","8","16"
"474","045/foto0168.jpg","045","1","045","0,996094","88","80","8","16"
"475","045/foto0169.jpg","045","1","045","0,996094","88","80","8","16"
"476","045/foto0170.jpg","045","1","045","0,996094","88","80","8","16"
"477","045/foto0171.jpg","045","1","045","0,996094","88","80","8","16"
"478","045/foto0172.jpg","045","1","045","0,996094","88","80","8","16"
"479","045/foto0173.jpg","045","1","045","0,996094","88","80","8","16"
"479","045/foto0173.jpg","045","2","031","0,625","80","96","8","8"
"479","045/foto0173.jpg","045","3","045","0,546875","88","104","8","8"
"479","045/foto0173.jpg","045","4","031","0,660156","80","120","8","8"
"480","045/foto0174.jpg","045","1","045","0,996094","88","80","8","16"
"481","045/foto0175.jpg","045","1","045","0,996094","88","80","8","16"
"482","045/foto0176.jpg","045","1","045","0,996094","88","80","8","16"
"483","045/foto0177.jpg","045","1","045","0,996094","88","80","8","16"
"484","045/foto0178.jpg","045","1","045","0,996094","88","80","8","16"
"485","045/foto0179.jpg","045","1","045","0,996094","88","80","8","16"
"486","045/foto0180.jpg","045","1","045","0,582031","136","40","8","8"
"486","045/foto0180.jpg","045","2","045","0,996094","88","80","8","16"
"487","045/foto0181.jpg","045","1","045","0,996094","88","80","8","16"
"488","045/foto0182.jpg","045","1","045","0,996094","88","80","8","16"
"489","045/foto0183.jpg","045","1","045","0,996094","88","80","8","16"
"490","045/foto0184.jpg","045","1","045","0,996094","88","80","8","16"
"491","045/foto0185.jpg","045","1","045","0,996094","88","80","8","16"
"492","045/foto0186.jpg","045","1","045","0,996094","88","80","8","16"
"493","045/foto0187.jpg","045","1","045","0,996094","88","80","8","16"
"494","045/foto0188.jpg","045","1","045","0,996094","88","80","8","16"
"495","045/foto0189.jpg","045","1","045","0,996094","88","80","8","16"
"496","045/foto0190.jpg","045","1","045","0,996094","88","80","8","16"
"497","045/foto0191.jpg","045","1","045","0,996094","88","80","8","16"
"498","045/foto0192.jpg","045","1","045","0,996094","88","80","8","16"
"499","045/foto0193.jpg","045","1","045","0,996094","88","80","8","16"
"500","045/foto0194.jpg","045","1","045","0,996094","88","80","8","16"
"501","045/foto0195.jpg","045","1","045","0,996094","88","80","8","16"
"502","045/foto0196.jpg","045","1","045","0,996094","88","80","8","16"
"503","045/foto0197.jpg","045","1","045","0,996094","88","80","8","16"
"504","045/foto0198.jpg","045","1","031","0,585938","104","32","8","8"
"504","045/foto0198.jpg","045","2","045","0,996094","88","80","8","16"
"505","045/foto0199.jpg","045","1","045","0,996094","88","80","8","16"
"506","045/foto0200.jpg","045","1","045","0,996094","88","80","8","16"
"507","045/foto0201.jpg","045","1","045","0,996094","88","80","8","16"
"508","045/foto0202.jpg","045","1","045","0,996094","88","80","8","16"
"509","045/foto0203.jpg","045","1","045","0,996094","88","80","8","16"
"510","045/foto0204.jpg","045","1","045","0,996094","88","80","8","16"
"511","045/foto0205.jpg","045","1","045","0,996094","80","80","16","16"
"512","045/foto0206.jpg","045","1","045","0,996094","88","80","8","16"
"513","045/foto0207.jpg","045","1","045","0,996094","88","80","8","16"
"514","045/foto0208.jpg","045","1","045","0,996094","88","80","8","16"
"515","045/foto0209.jpg","045","1","045","0,996094","88","80","8","16"
"516","045/foto0210.jpg","045","1","045","0,996094","88","80","8","16"
"517","045/foto0211.jpg","045","1","031","0,867188","112","40","8","8"
"517","045/foto0211.jpg","045","2","045","0,996094","88","80","8","16"
"518","045/foto0212.jpg","045","1","045","0,996094","88","80","8","16"
"519","045/foto0213.jpg","045","1","045","0,996094","88","80","8","16"
"520","045/foto0214.jpg","045","1","045","0,996094","88","80","8","16"
"521","045/foto0215.jpg","045","1","045","0,996094","88","80","8","16"
"522","045/foto0216.jpg","045","1","045","0,996094","88","80","8","16"
"523","045/foto0217.jpg","045","1","045","0,996094","88","80","8","16"
"524","045/foto0218.jpg","045","1","045","0,996094","88","80","8","16"
"525","045/foto0219.jpg","045","1","045","0,996094","80","80","16","16"
"526","045/foto0220.jpg","045","1","045","0,996094","88","80","8","16"
"527","045/foto0221.jpg","045","1","045","0,996094","88","80","8","16"
"528","045/foto0222.jpg","045","1","045","0,996094","88","80","8","16"
"529","045/foto0223.jpg","045","1","045","0,996094","88","80","8","16"
"530","045/foto0224.jpg","045","1","045","0,996094","80","80","16","16"
"531","045/foto0225.jpg","045","1","045","0,996094","88","80","8","16"
"532","045/foto0226.jpg","045","1","045","0,996094","88","80","8","16"
"533","045/foto0227.jpg","045","1","045","0,996094","88","80","8","16"
"534","045/foto0228.jpg","045","1","045","0,996094","88","80","8","16"
"535","045/foto0229.jpg","045","1","045","0,996094","88","80","8","16"
"536","045/foto0230.jpg","045","1","045","0,996094","88","80","8","16"
"537","045/foto0231.jpg","045","1","045","0,996094","88","80","8","16"
"538","045/foto0232.jpg","045","1","045","0,996094","88","80","8","16"
"539","045/foto0233.jpg","045","1","045","0,996094","88","80","8","16"
"540","045/foto0234.jpg","045","1","031","0,542969","104","40","8","8"
"540","045/foto0234.jpg","045","2","045","0,996094","88","80","8","16"
"541","045/foto0235.jpg","045","1","045","0,996094","88","80","8","16"
"542","045/foto0236.jpg","045","1","045","0,996094","88","80","8","16"
"543","045/foto0237.jpg","045","1","045","0,996094","88","80","8","16"
"544","045/foto0238.jpg","045","1","031","0,765625","112","40","8","8"
"544","045/foto0238.jpg","045","2","045","0,996094","88","80","8","16"
"545","045/foto0239.jpg","045","1","045","0,996094","88","80","8","16"
"546","045/foto0240.jpg","045","1","045","0,996094","88","80","8","16"
"547","045/foto0241.jpg","045","1","045","0,996094","88","80","8","16"
"548","045/foto0242.jpg","045","1","045","0,996094","88","80","8","16"
"549","045/foto0243.jpg","045","1","045","0,996094","88","80","8","16"
"550","045/foto0244.jpg","045","1","045","0,996094","88","80","8","16"
"551","045/foto0245.jpg","045","1","045","0,996094","88","80","8","16"
"552","045/foto0246.jpg","045","1","045","0,996094","88","80","8","16"
"553","045/foto0247.jpg","045","1","045","0,996094","88","80","8","16"
"554","045/foto0248.jpg","045","1","045","0,996094","88","80","8","16"
"555","045/foto0249.jpg","045","1","045","0,996094","88","80","8","16"
"556","045/foto0250.jpg","045","1","045","0,996094","88","80","8","16"
"557","045/foto0251.jpg","045","1","045","0,996094","88","80","8","16"
"558","045/foto0252.jpg","045","1","045","0,996094","88","80","8","16"
"559","045/foto0253.jpg","045","1","045","0,996094","88","88","8","16"
"560","045/foto0254.jpg","045","1","045","0,996094","80","88","16","16"
"561","045/foto0255.jpg","045","1","045","0,996094","80","88","16","8"
"562","045/foto0256.jpg","045","1","045","0,996094","80","88","16","8"
"563","045/foto0257.jpg","045","1","045","0,996094","88","88","8","16"
"564","045/foto0258.jpg","045","1","045","0,996094","80","88","16","8"
"565","045/foto0259.jpg","045","1","045","0,996094","80","80","16","16"
"566","045/foto0260.jpg","045","1","045","0,882812","72","80","8","8"
"566","045/foto0260.jpg","045","2","045","0,996094","88","80","8","16"
"567","045/foto0261.jpg","045","1","045","0,996094","88","80","8","24"
"568","045/foto0262.jpg","045","1","045","0,996094","88","80","8","16"
"569","045/foto0263.jpg","045","1","045","0,996094","88","88","8","16"
"570","045/foto0264.jpg","045","1","045","0,996094","88","88","8","16"
"571","045/foto0265.jpg","045","1","045","0,964844","72","80","8","8"
"571","045/foto0265.jpg","045","2","045","0,996094","88","88","8","16"
"572","045/foto0266.jpg","045","1","045","0,996094","80","88","16","8"
"573","045/foto0267.jpg","045","1","045","0,996094","80","80","16","24"
"574","045/foto0268.jpg","045","1","045","0,996094","80","80","16","24"
"575","045/foto0269.jpg","045","1","045","0,746094","72","80","8","8"
"575","045/foto0269.jpg","045","2","045","0,996094","88","80","8","16"
"576","045/foto0270.jpg","045","1","045","0,996094","88","88","8","8"
"577","045/foto0271.jpg","045","1","045","0,996094","88","88","8","16"
"578","045/foto0272.jpg","045","1","045","0,996094","80","80","16","24"
"579","045/foto0273.jpg","045","1","045","0,996094","88","88","8","8"
"580","045/foto0274.jpg","045","1","045","0,996094","88","88","8","16"
"581","045/foto0275.jpg","045","1","045","0,996094","80","88","16","8"
"582","045/foto0276.jpg","045","1","045","0,996094","80","88","16","16"
"583","045/foto0277.jpg","045","1","045","0,925781","88","88","8","8"
"584","045/foto0278.jpg","045","1","045","0,996094","80","88","16","16"
"585","045/foto0279.jpg","045","1","045","0,996094","80","88","16","16"
"586","045/foto0280.jpg","045","1","045","0,996094","80","88","16","8"
"587","045/foto0281.jpg","045","1","045","0,996094","80","88","16","8"
"588","045/foto0282.jpg","045","1","045","0,996094","80","80","16","16"
"589","045/foto0283.jpg","045","1","045","0,996094","88","88","8","8"
"590","045/foto0284.jpg","045","1","045","0,996094","88","88","8","8"
"591","045/foto0285.jpg","045","1","045","0,996094","88","88","8","8"
"592","045/foto0286.jpg","045","1","045","0,996094","88","88","8","8"
"593","045/foto0287.jpg","045","1","045","0,996094","88","88","8","8"
"594","045/foto0288.jpg","045","1","045","0,996094","88","88","8","8"
"595","045/foto0289.jpg","045","1","045","0,996094","88","88","8","8"
"596","045/foto0290.jpg","045","1","045","0,996094","80","80","16","16"
"597","045/foto0291.jpg","045","1","045","0,996094","80","80","16","16"
"598","045/foto0292.jpg","045","1","045","0,996094","80","80","16","16"
"599","045/foto0293.jpg","045","1","045","0,996094","88","80","8","16"
"600","045/foto0294.jpg","045","1","045","0,996094","80","88","16","8"
"601","045/foto0295.jpg","045","1","045","0,996094","88","88","8","16"
"602","045/foto0296.jpg","045","1","045","0,996094","80","88","16","16"
"603","045/foto0297.jpg","045","1","045","0,996094","80","80","16","24"
"604","045/foto0298.jpg","045","1","045","0,996094","80","80","16","24"
"605","045/foto0299.jpg","045","1","045","0,996094","80","88","16","8"
"606","045/foto0300.jpg","045","1","045","0,996094","80","80","16","16"
"607","045/foto0301.jpg","045","1","045","0,996094","80","80","16","16"
"608","045/foto0302.jpg","045","1","045","0,996094","88","88","8","8"
"609","045/foto0303.jpg","045","1","045","0,996094","88","88","8","8"
"610","045/foto0304.jpg","045","1","045","0,996094","88","88","8","8"
