Id,File,Expected,Detected,Confidence,AllConfidences,Boxes,RawBoxes,Result,DspUs,InferenceUs,PostprocessUs,HeapBefore,HeapAfter,PsramBefore,PsramAfter,MinHeap,Width,Height,SHA256,Crc32
264,031/foto0266.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12528,332614,205,363156,363156,8309459,8309459,357844,1600,1200,0F9F8C481C780738057E11B004B7161441A00FF89287B94762F5D41C774CE1C6,838E9760
265,031/foto0267.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332639,197,363156,363156,8309459,8309459,357844,1600,1200,7A337121CF141B495D6FAB016E4327CD4590F5B4778CF94D53936EF890330D69,BB685195
266,031/foto0268.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332603,197,363156,363156,8309459,8309459,357844,1600,1200,11C54693D1FC7B72679181C7EE3A92BCF311BE6FBE1A9371F17BDFECBF63EB72,DCD65D8E
267,031/foto0269.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332651,204,363156,363156,8309459,8309459,357844,1600,1200,A94B84A6A35D0D4B2341E10EB6E44C04707127FD84B2DFCD9984A608B709E7C1,C0E6452A
268,031/foto0270.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12529,332617,205,363156,363156,8309459,8309459,357844,1600,1200,912F6B3B64549AC4FD789AD0BC3EB6C359A85B57238E3E8BF18013A13ABC70A4,1FEBECD2
269,031/foto0271.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12559,333585,204,363156,363156,8309459,8309459,357844,1600,1200,E93DC84DBF689EC3CDF49E2F39E701680BB9AEE5C0275835113042F2214262F7,24C9E504
270,031/foto0272.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12559,333584,204,363156,363156,8309459,8309459,357844,1600,1200,1B0AE0DAEBB58D9A90DA79553716930CA3F43EA71C50A111DF604857CADC7F1D,899EEAE9
271,031/foto0273.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332689,205,363156,363156,8309459,8309459,357844,1600,1200,FFA4C465C1E544ECCEF008B34E48801733633B0E244868D66B98D08E44BBAECF,CC1F1468
272,031/foto0274.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332668,197,363156,363156,8309459,8309459,357844,1600,1200,7BD45B4DF56989B55B363CDCEB8E7378EEA80D44547AD7CFCBE3735292B78998,937D7B42
282,031/foto0284.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12528,332614,204,362892,362892,8309459,8309459,357652,1600,1200,389028FCC6378A69B0540E9B25AD2762C322C6AB95B612DB5CB2671260F148CB,29561810
284,031/foto0286.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12529,332689,203,362804,362804,8309459,8309459,357564,1600,1200,50770755CD28BA459C733956F5AD009D81AD49CEA40C3E197AB54494EE83346E,5129F9AB
285,031/foto0287.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332653,205,363156,363156,8309459,8309459,357844,1600,1200,36D716904C59D7C867185482312F02B237757390590CDDC2A732F180B59A2E41,69331714
286,031/foto0288.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12528,332673,205,363156,363156,8309459,8309459,357844,1600,1200,F956D8A2A647051DA9F27C90FE247C31DC8167F2DED16DE77C6A76990714C23D,A9BC6A27
288,031/foto0290.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12528,332553,203,362892,362892,8309459,8309459,357652,1600,1200,F4D068A220CD22658D2B95F8E1C3BCCB3264031F0C261BD38042E73BBC3F2427,2111C5C0
368,045/foto0062.jpg,045,NONE,0,,0,0,SEM_DETECCAO,12558,333231,197,362892,362892,8309459,8309459,357652,1600,1200,640735F59A433078FFAFF9F96965A9CBBD60B128CC165AAD5CECFDA6678AC952,61E06DC6
443,045/foto0137.jpg,045,031+045,"0,996094",0.582031;0.996094,2,2,AMBIGUA,12530,332693,277,363156,363156,8309459,8309459,357844,1600,1200,11C887D30923CFF67F8BADC25BF05DBC95BB2317DC86C2E02E2AD9174D4F6F4E,7D9610FB
445,045/foto0139.jpg,045,031+045,"0,996094",0.582031;0.996094,2,2,AMBIGUA,12531,332701,270,363156,363156,8309459,8309459,357844,1600,1200,49E6258A60D23A41D121F6F4271127E04E1071B132B3F0B0AF5BB1260476029B,432D4B17
448,045/foto0142.jpg,045,031+045,"0,996094",0.539062;0.996094,2,2,AMBIGUA,12528,332682,276,362892,362892,8309459,8309459,357596,1600,1200,8BA1E5A48BEDDCE4FA48B8491880D6312B920FBBB5C4953DFDDAD221BE64EC4D,B4CF99B7
450,045/foto0144.jpg,045,031+045,"0,996094",0.625000;0.996094,2,2,AMBIGUA,12528,332671,276,362892,362892,8309459,8309459,357596,1600,1200,77DC846B1B8887298AF15149E022F200B7F959285685DE7363B3B9321EEF2B94,C518AF0E
451,045/foto0145.jpg,045,031+045,"0,996094",0.542969;0.996094,2,2,AMBIGUA,12559,333608,277,363156,363156,8309459,8309459,357844,1600,1200,42376953843B34E7C2A9DECCB6668A191B48BF20EF8DC79DC22860A18F18FE06,35E81961
454,045/foto0148.jpg,045,031+045,"0,996094",0.500000;0.996094,2,2,AMBIGUA,12558,333612,277,362892,362892,8309459,8309459,357596,1600,1200,D72AD5235E4C56B8977BD3A3C69B5AA04E6548681FD264FF7C8A72796130DB76,3409AE77
455,045/foto0149.jpg,045,031+045,"0,996094",0.660156;0.996094,2,2,AMBIGUA,12529,332664,277,363156,363156,8309459,8309459,357844,1600,1200,ADAE683F94A35BD320AFE739E160E1C7844646930A4D2092F48E35C600ADA64E,7801F9D5
456,045/foto0150.jpg,045,031+045,"0,996094",0.582031;0.996094,2,2,AMBIGUA,12529,332660,275,362892,362892,8309459,8309459,357596,1600,1200,3D0D72079016ABACD2524BA6691FA99C1180C0E4DAFED25C21215F2026FDEE8B,ADF43277
458,045/foto0152.jpg,045,031+045,"0,996094",0.500000;0.996094,2,2,AMBIGUA,12530,332650,269,362892,362892,8309459,8309459,357596,1600,1200,668C27B9FA7E3C93B97561D68297B3B56480EC50977FB681BDF588A452AC6A78,9C3BE6CF
459,045/foto0153.jpg,045,031+045,"0,996094",0.625000;0.996094,2,2,AMBIGUA,12559,333582,277,363156,363156,8309459,8309459,357844,1600,1200,913CF2DB7B113D1CCEF8EE9A24B77FF291E5A63CF8A38EADBCEB8CFEB08E7D9F,939DCBBB
460,045/foto0154.jpg,045,031+045,"0,996094",0.582031;0.996094,2,2,AMBIGUA,12558,333594,275,362892,362892,8309459,8309459,357596,1600,1200,94F4356B48E4DA56ED1D52D1B52E131F3CA4EDC3DBFF2B755089AF0BB11A77FA,5013C429
463,045/foto0157.jpg,045,031+045,"0,996094",0.500000;0.996094,2,2,AMBIGUA,12529,332667,278,363156,363156,8309459,8309459,357844,1600,1200,6C142B6A33D828A2F5B3D92A1DDABFF217ADE8B57F6695B0A2779A0482EE3233,63CD8B26
479,045/foto0173.jpg,045,031+045,"0,996094",0.996094;0.625000;0.546875;0.660156,4,4,AMBIGUA,12530,332665,311,363156,363156,8309459,8309459,357760,1600,1200,8950AB930D3E3C7DC60F591B5FA43A4122D79C792074EFEC2AA69E1CCA367547,90C6AB41
504,045/foto0198.jpg,045,031+045,"0,996094",0.585938;0.996094,2,2,AMBIGUA,12530,332687,268,362892,362892,8309459,8309459,357596,1600,1200,BBE8E69845496A9EB471B6F75F76766D722299EAD1E7FF8DDFFDD89F8070D3B9,7ADA98DF
517,045/foto0211.jpg,045,031+045,"0,996094",0.867188;0.996094,2,2,AMBIGUA,12559,333581,278,363156,363156,8309459,8309459,357844,1600,1200,751261A558688DAFE506D80F46394C7048BB32D740962F44EFF749A05BF5C646,193409BB
540,045/foto0234.jpg,045,031+045,"0,996094",0.542969;0.996094,2,2,AMBIGUA,12527,332635,275,362892,362892,8309459,8309459,357596,1600,1200,1D5F8C802E529B46298DA776403F939BA25A1770EF562CBACE7DE670CBF0F4B6,B4468618
544,045/foto0238.jpg,045,031+045,"0,996094",0.765625;0.996094,2,2,AMBIGUA,12557,333598,268,362892,362892,8309459,8309459,357596,1600,1200,392BBE5E3137C594DB791B6B12F74E051B2CA845BBECA73F4BB2DDF45AE40533,8387BDE3
