"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"16","031/foto0018.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332712","251","362892","362892","8309459","8309459","357656","1600","1200","1E01727F0DA6849DFADF6038A7FB4550C4FFB672B44240D51C48D1D97C467B06","C90015FB"
"17","031/foto0019.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332699","252","362892","362892","8309459","8309459","357656","1600","1200","41217F6C17C0A0541D84D8DF61D5403CCD41164E517A0302E3C85F0448C1EE84","11F634EB"
"18","031/foto0020.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332672","252","362892","362892","8309459","8309459","357656","1600","1200","AB44A2FE41E7498C1EA7762DEBBD175AFC7F03B6CDBF2DFA9640B2B3E2390D3E","6C64DAD9"
"19","031/foto0021.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332695","251","362892","362892","8309459","8309459","357656","1600","1200","65C996FA559E3CC20D74AC4179E173E7B5CC69CB673F57C971B505AF8DAA96D4","1FCD2325"
"20","031/foto0022.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332674","244","362892","362892","8309459","8309459","357656","1600","1200","B8F05E0550027FCC9DC7A7489E5819D25281307773BB7CD9DD9800B9B383C857","A073650E"
"21","031/foto0023.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332694","252","363156","363156","8309459","8309459","357844","1600","1200","67AFA7A5C1ACA2F6BE08329480F0F32E5EA8B61B69E46183A69AFC8FCA7C16B7","52C98C29"
"22","031/foto0024.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332611","251","362892","362892","8309459","8309459","357656","1600","1200","70533F1C21C0B2218A6BA7417F9F47E2DF03ACC71676E10F5B2C46576EBF0715","3550D4FD"
"23","031/foto0025.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332619","251","362892","362892","8309459","8309459","357656","1600","1200","5ECBF1D14C92502095A0D191B6FFFE9827DA79CF46A83E9ACBC3B19928CA94A1","790DB795"
"24","031/foto0026.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12536","332634","244","362892","362892","8309459","8309459","357656","1600","1200","C49A570825BA0CD59C793EFB52610A74FE6EB754C300268A14A2B57A640FF3D2","527D02D8"
"25","031/foto0027.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332620","251","362892","362892","8309459","8309459","357656","1600","1200","78F86FC4A3F3788A7D62E1593CA74AD16A5B5ECC3E15AA80B2D6DDB98CE20F3B","38718E8E"
"26","031/foto0028.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332597","251","362892","362892","8309459","8309459","357656","1600","1200","4F40428E117720AA19B1CE8C9AD95D9B4A964A535C417C78EB70780B125B619D","1CCE9C6D"
"27","031/foto0029.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332628","246","362892","362892","8309459","8309459","357656","1600","1200","00BCB4B28A8247E4A5E2711EB6AA40C3DA7688D6B3F73C95E14E8AEAC8CAB768","B84EB40E"
"28","031/foto0030.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332582","252","362892","362892","8309459","8309459","357656","1600","1200","CFBE7F88098352FCFAA78C9801EB7F0259E6DA64830D003B16080163AD11A6DE","664A1C50"
"29","031/foto0031.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332576","251","362892","362892","8309459","8309459","357656","1600","1200","DA6621E87F802068983EC2542BAEDAD86D21DF0EB6EB5D6EF6CD1713B77DDF7A","EFD50970"
"30","031/foto0032.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332585","244","362892","362892","8309459","8309459","357656","1600","1200","9AB50076BB5AC61BB80E655C02E281F625AEA1A7D2C6338889B7333F9FB3B156","522415D5"
"31","031/foto0033.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332620","244","362892","362892","8309459","8309459","357656","1600","1200","DDFB355F63CB02486E3CEE58380C4D258F56CC020DF95102B13C76907FC95C06","799742E1"
"32","031/foto0034.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332604","251","362892","362892","8309459","8309459","357656","1600","1200","ADADEA4CF2B4A9EB47065669B2B4F11885183ADEEDA6EBC6426C70B6C87F22C7","7C48E9A3"
"33","031/foto0035.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12537","332630","244","362892","362892","8309459","8309459","357656","1600","1200","FB706F10899CC795E5246A77E8C5351600C6CC29B3B5F02E81C106A1042B56F3","F20D1EDE"
"34","031/foto0036.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332607","251","362892","362892","8309459","8309459","357656","1600","1200","A92723D62A1BE198141CCCE46376B0C3BDEA9116A82AD6C795F260270E01B24A","D147EDF1"
"35","031/foto0037.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12534","332617","250","362892","362892","8309459","8309459","357656","1600","1200","4D3B6BF548FF226A2E90ED23D239E37A6719749C09383D7DBDC8E7E087C9410C","A2893813"
"36","031/foto0038.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332629","252","362804","362804","8309459","8309459","357568","1600","1200","5A360663201BFFAA99ADB109AB1B7A6FEEFE67BDEE8DCEF204E2EA0C51AA47C1","BDBE8CDC"
"37","031/foto0039.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332612","251","362804","362804","8309459","8309459","357568","1600","1200","451360801B704515D3E5AB98542DE0949BCF84B006EC964DDFA3DF6E902A6C4A","702946B9"
"38","031/foto0040.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332580","252","362804","362804","8309459","8309459","357568","1600","1200","38D3F6503A3E53AD92BF51C0BE31285F828A3EA47ADE52E242B9D8C2CB66F915","10EE51E1"
"39","031/foto0041.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332588","253","362804","362804","8309459","8309459","357568","1600","1200","DC6D2ECD9BA8F8021FD169A8E44CE6B47B5DF9792741E02874B51519659E9B1C","869EA4DD"
"40","031/foto0042.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332635","252","362804","362804","8309459","8309459","357568","1600","1200","7FC569D1AE60D046069A56236F20ABD2C5283DEF16C75DC5885689BCFE695F16","2CA7DD43"
"41","031/foto0043.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332615","250","363156","363156","8309459","8309459","357844","1600","1200","5BD40EBE7A8ADB08B793BCECC4B63F463F1C659085D320590D30C5066B4CD742","2F9307B4"
"42","031/foto0044.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332653","252","362892","362892","8309459","8309459","357656","1600","1200","D12C26DE697A006E43FD98B06F3EB6E4122DA7E800EFAE79EAFC63F134AC1EFB","8E4A6020"
"43","031/foto0045.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332628","252","362892","362892","8309459","8309459","357656","1600","1200","51C1A6BD13BC915455AC472F599AFB0F834A00242CD66D6950E2D8EBE5C25680","BF82C738"
"44","031/foto0046.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332626","267","362892","362892","8309459","8309459","357620","1600","1200","3DC2D716250634ADEB6FDB6C60F6E9EB2B5E081AD88339BBC621B5C25AA5C587","3EB295E3"
"45","031/foto0047.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332626","252","362892","362892","8309459","8309459","357620","1600","1200","89E21E428D4698B817A48EC00B2BFF375A748CD53A8094A1250731BF16E13095","3807ED84"
"46","031/foto0048.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332670","253","362892","362892","8309459","8309459","357620","1600","1200","28154AD361BEB8FB3D8B04939BA38E0AB3507CC5CE7E7607B444817AC3D2F65E","1199C35D"
"47","031/foto0049.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332651","252","362892","362892","8309459","8309459","357620","1600","1200","CBA795FC9332D298789168F5880504B9DB481BFD57230DF105DB1D41BC924FC6","863613AF"
"48","031/foto0050.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332614","245","362892","362892","8309459","8309459","357620","1600","1200","86D25562AD4FD79399170F608B26C0D7D649412CB98629D99D2F331AF6A3EA69","CC74AA35"
"49","031/foto0051.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332614","245","362892","362892","8309459","8309459","357620","1600","1200","4C72F69A3342E436EC0362593AB74626B1708E4B59F5CBBE1FB67C7AAE16BD96","B10F6B3C"
"50","031/foto0052.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332562","252","362892","362892","8309459","8309459","357620","1600","1200","34B2C126A8864152C3F7E9B3C03A6CEB5E05D2CECA613DB9FC0DE51B64633825","01F871F7"
"51","031/foto0053.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332624","251","362892","362892","8309459","8309459","357620","1600","1200","9F338A0B99D07F5793127ED1DDCBEADE24A884E40C46A2124CDADCE2F9738B34","72E95C91"
"52","031/foto0054.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332597","252","362892","362892","8309459","8309459","357620","1600","1200","DBF830478A2784BEAF4383C6ACCD93DDA482000A4281D32B39B1E93E11979EE8","6C3941CA"
"53","031/foto0055.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12537","332702","244","362892","362892","8309459","8309459","357620","1600","1200","FE7344AA38D96869A7BAB484EC80DB4510DD4E467853417C2F7C4EB46BA39694","6EBB3477"
"54","031/foto0056.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332646","251","362892","362892","8309459","8309459","357620","1600","1200","624D0FB5C318956220E7CFFF11FAF3A6068F502084E444D6F7A68D1965BA215D","FECBC1BE"
"55","031/foto0057.jpg","031","031","0,953125","0.953125","1","1","CORRETA","12534","332690","251","362892","362892","8309459","8309459","357620","1600","1200","DB20A79CBE854392D35E1952BFC6F4E6C249E1A7379F4A7C29F63BF9E9A44510","6CF0B8BA"
"56","031/foto0058.jpg","031","031","0,96875","0.968750","1","1","CORRETA","12528","332710","244","362892","362892","8309459","8309459","357620","1600","1200","06B92D0991D40994A7CC9DEE1DCE19F67B54088A4C96F4B802C5AE9A910F99D5","89A03841"
"57","031/foto0059.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332673","243","362892","362892","8309459","8309459","357620","1600","1200","60325C66ADB02210C0A9BB5F420396ABE5AEB12ED7B838E3D8B63B5E0C558F16","9B8812D2"
"58","031/foto0060.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12535","332660","252","362892","362892","8309459","8309459","357620","1600","1200","DA8CF114F77C45EF5E6A6BDC17701FE87D979768BD113659665475038E78FFAE","A10D9CEA"
"59","031/foto0061.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332622","244","362804","362804","8309459","8309459","357568","1600","1200","170F40E9894CCDD932B6D703C3FCE34FAC670C374AEE58E00BE2DF02220875FA","D6827C36"
"60","031/foto0062.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332592","250","362804","362804","8309459","8309459","357568","1600","1200","986C71B99415E5F633105FAC8674188961F206A220B07C7ABDEDBB611AD36B45","B469BD92"
"61","031/foto0063.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332635","250","363156","363156","8309459","8309459","357844","1600","1200","A169E918D0ECB84074E8A653192D461B1BBB38FD3A3FFD6C12133B3AC82719E4","BDDC8ED9"
"62","031/foto0064.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332659","250","362892","362892","8309459","8309459","357652","1600","1200","2E5633C51A8FDD7A3F496D30D6A527B4A9167F60B96651075ABBDAEAC2A82AF8","8921C6A9"
"63","031/foto0065.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332665","250","362892","362892","8309459","8309459","357652","1600","1200","7466F9E7F5F7D9E46C1C11190DA7977897F25FA3205B684E2C07A770D5E401EF","523A7810"
"64","031/foto0066.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332611","251","362892","362892","8309459","8309459","357652","1600","1200","982DE44CA41A58F380907170FD2E55CFD03D9C67E2EBECF4F394FD3FA3CB3F8E","DE8E9421"
"65","031/foto0067.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332625","250","362892","362892","8309459","8309459","357652","1600","1200","53D10A9E097565888DD80BBC78FD3D3CE2C4ABF213DDC24B0FB171353E6CC019","943A8032"
"66","031/foto0068.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332617","251","362892","362892","8309459","8309459","357652","1600","1200","21C9A2524CAF57FC457EB8C940E6178642C75B81E417B0BAF2CFBF7A2DB745AF","A7739767"
"67","031/foto0069.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332609","251","362892","362892","8309459","8309459","357652","1600","1200","863C4FE2E6F80B72E053D2129CB32493DF5DB8064732DC545CA860EE0C41313A","62D075C6"
"68","031/foto0070.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332640","251","362892","362892","8309459","8309459","357652","1600","1200","9D85A20FA30031FF66A469C63B0955BA76EE5DD05C01474D85B54863F4998BCB","D19C326F"
"69","031/foto0071.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12534","332603","251","362892","362892","8309459","8309459","357652","1600","1200","D1CC101B491A8954EC5DCE04E84F888E89236831757C0C8DEAA8B14891EA120E","DD99B269"
"70","031/foto0072.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332622","244","362804","362804","8309459","8309459","357568","1600","1200","3AFEEE84103A153A6ACB20F3DC8D36308A2D506F88A8C5E4E9314D799AEFE2AD","45CF5569"
"71","031/foto0073.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332648","244","362804","362804","8309459","8309459","357568","1600","1200","D8F06FCE11690B52728E493B76F9D3900FB1B4922CC565218C36CE01CCDACDD7","2C3F38D6"
"72","031/foto0074.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332669","252","362804","362804","8309459","8309459","357568","1600","1200","977EE36E82AE0035E06330FA4FEE92DEB298B2E3F2F11D9C11994619F8E12011","A78DB33B"
"73","031/foto0075.jpg","031","031","0,984375","0.984375","1","1","CORRETA","12533","332631","251","362804","362804","8309459","8309459","357568","1600","1200","51AACFAF62C04D8834D62B7474BC6D20EBE6B7656CD69908C39FBADBC50B11A3","43836B87"
"74","031/foto0076.jpg","031","031","0,914062","0.914062","1","1","CORRETA","12535","332696","243","362804","362804","8309459","8309459","357568","1600","1200","32275915C4997612A3E8A05F96066C6E14CF4789447DAA54E5701BDD43D46AEB","94EFE2C8"
"75","031/foto0077.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332690","252","362804","362804","8309459","8309459","357568","1600","1200","B970DB16CA6E4EDF370CB7B93E040D03F432F23E2470E0D1D2EA64AF54457C86","42603432"
"76","031/foto0078.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332634","253","362804","362804","8309459","8309459","357568","1600","1200","21D8B9CD9EF46A148C93A017E155FD1A9F3CA285364E30D4C263BEA3641929E5","87EB41A8"
"77","031/foto0079.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332626","253","362804","362804","8309459","8309459","357568","1600","1200","FF62C4E6555236591648CE9ED773498EA91F330DC0636D0671327798EFAA83D5","1AD43D8A"
"78","031/foto0080.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332629","252","362804","362804","8309459","8309459","357568","1600","1200","4FEE630F1286C521F38EB59B6B8F08961EEB84D5892692EA0CEFC300530B431F","41B6A5E9"
"79","031/foto0081.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12536","332655","245","362804","362804","8309459","8309459","357568","1600","1200","E7AC9E3FC65C3C5CF0DFE30F4040268F92A776E9DA6593FB230E60FC0C5C0FE3","94F03F08"
"80","031/foto0082.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332637","245","362804","362804","8309459","8309459","357568","1600","1200","7508DB3C270B3AF9D9F7A2B9A79CDF0C4187859B1695AA6E8F6562395785E188","324E48C9"
"81","031/foto0083.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12562","333630","253","363156","363156","8309459","8309459","357844","1600","1200","8749CCA12F42BA3BE9FF8E7A0D4336E407A86FA2A244071942C4DBCE5D614144","F7823B74"
"82","031/foto0084.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12565","333594","252","362892","362892","8309459","8309459","357656","1600","1200","EBC35D59727A145AAF63CB35C8A7A997A89CD2BBC05680483C5C42667F98F52A","A56885DD"
"83","031/foto0085.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12562","333618","244","362892","362892","8309459","8309459","357656","1600","1200","ACB0FF6D058D0596D3C6DA9DD13756B5AF97D4D9CFB99553EFDA909437501BB4","73DA2861"
"84","031/foto0086.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12565","333641","251","362892","362892","8309459","8309459","357656","1600","1200","12B02DD327F6E3FCADFC736B9533E57236D535576F615270EC0437BBEFCA954C","B413D3A5"
"85","031/foto0087.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12562","333630","250","362892","362892","8309459","8309459","357652","1600","1200","C409713082EDEA60B5FB163BBAF62205AF0D265CA38103F4A84CAB3B982AFC52","4AD5D838"
"86","031/foto0088.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12563","333665","244","362804","362804","8309459","8309459","357564","1600","1200","F1549E31BFD5C06954983D9469DA70E5D9190D8030A3C90C4D52D64CD0E2E2F8","5D338F87"
"87","031/foto0089.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12564","333513","251","362804","362804","8309459","8309459","357564","1600","1200","6603434488E3F546DC628C6C259369712D433F31E3CB64B0AA10B933FB4188B8","ACEF4AEB"
"88","031/foto0090.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12563","333622","251","362804","362804","8309459","8309459","357564","1600","1200","723AAE9773EBFE94FBF2497517755841DC9B1F61AC58FA83B706158E733EDC2A","6FA1C0C9"
"89","031/foto0091.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12562","333633","244","362804","362804","8309459","8309459","357564","1600","1200","EE3175FFFCF932FDA02C65CE40B7BDBC5B126652A9485B71B4EFEDC0E07BCC98","73F6B075"
"90","031/foto0092.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12564","333637","251","362804","362804","8309459","8309459","357564","1600","1200","C625514ECA2E8FD9D80D0555B12111794AA026D19AB3A62E10513387AC668DC1","0834B3E5"
"91","031/foto0093.jpg","031","031","0,867188","0.867188","1","1","CORRETA","12562","333674","238","362804","362804","8309459","8309459","357564","1600","1200","D65BA939AFB77C293CA3BF6D899FDBCF987485512AECCEF54DF6A8C93D0EA906","FF3D7801"
"92","031/foto0094.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12563","333482","245","362804","362804","8309459","8309459","357564","1600","1200","FFACDE415A20F94BCFDC483C989C75FDBA8A1888D292D911289FF97DCC477348","E83CCB27"
"93","031/foto0095.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12564","333598","245","362804","362804","8309459","8309459","357564","1600","1200","5F73D21EAA3FBE79F95E500C239F956FB50248DE2CEE59F608A8E4B2C6EDC1D1","974E519C"
"94","031/foto0096.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12563","333614","251","362804","362804","8309459","8309459","357564","1600","1200","192BFC34ED369227017BC48C93ECB9DD711166F1151713475ABBDBE1E6DDA583","14CB8A37"
"95","031/foto0097.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12563","333623","251","362804","362804","8309459","8309459","357564","1600","1200","5519B360E459D8823AAB04720BFBAA356464F44714AAC2A57F827630A442950B","2F597C89"
"96","031/foto0098.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12564","333589","245","362804","362804","8309459","8309459","357564","1600","1200","F2B8AF7198F269A9DFE44DA68400110309B3CF6B67C0AD712B0D8570C76FD3CD","8990E46F"
"97","031/foto0099.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12563","333610","251","362804","362804","8309459","8309459","357564","1600","1200","2BC6A312E504B46FA881202797BF50C77F23DD4FDD4AE448DECA1DBF58DA905A","ED6D53C6"
"98","031/foto0100.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12564","333593","251","362804","362804","8309459","8309459","357564","1600","1200","A8E88BAB12CCBFF8AE7A14DA08C6C52FC5AD66940F2195D71EAAEE2585273F88","918ABE0C"
"99","031/foto0101.jpg","031","031","0,980469","0.980469","1","1","CORRETA","12562","333622","252","362804","362804","8309459","8309459","357564","1600","1200","C659CA4679D2723739229B41CCCBBA6FAEE530416B58898B598516B8F1513C48","15825FB0"
"100","031/foto0102.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12563","333585","251","362804","362804","8309459","8309459","357564","1600","1200","FF594755B189B43B4D77844ABD7C654C171A76BC0DB4878463B299F141D16C12","3A54C654"
"101","031/foto0103.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12532","332593","251","363156","363156","8309459","8309459","357844","1600","1200","FD9B1B4EDB608C3C4058BFE28DC83F546118C67093124E6C5F772D861EACF5ED","BFAF6FF3"
"102","031/foto0104.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332600","251","362892","362892","8309459","8309459","357652","1600","1200","3D5DDD1D60AFD2FE1586FDDC3C85212C3498668CDD675A4DD394D83B5EDA1B32","8EB5BBD0"
"103","031/foto0105.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332674","250","362892","362892","8309459","8309459","357652","1600","1200","EDAE12CC90EBEF002E435237D620622EA57DBFD6CB756737067DF1821F09990B","2538C1B6"
"104","031/foto0106.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332625","251","362892","362892","8309459","8309459","357652","1600","1200","499E237FD1EBDC02695BE17AE9CCBC9A37ADB8EF08EB5F139E1BE921087D22C7","B1AAD20C"
"105","031/foto0107.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332560","249","362892","362892","8309459","8309459","357652","1600","1200","1A77CFC18B9EADF366405AA05EC14492537043EFD1C99BA89049F21C26297B20","474267C3"
"106","031/foto0108.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332588","252","362892","362892","8309459","8309459","357652","1600","1200","9AB8556C64FEED090A705465C551D8300FF9C0DE346DF6D6F8919A633A16F9FA","1261D685"
"107","031/foto0109.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332656","251","362892","362892","8309459","8309459","357652","1600","1200","036919517FD518735B008548159AA6CA2BA52C427864A57D4696C83135FD674F","BF9C6696"
"108","031/foto0110.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332610","251","362892","362892","8309459","8309459","357652","1600","1200","6AC0C67DE8F8EE06C23B1ABD3E9B5BE1DB3B46E7767C8A0AD2E9E774A8D02ACC","DFE9EB0A"
"109","031/foto0111.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332621","251","362892","362892","8309459","8309459","357652","1600","1200","650213FEED0A77AE25717B7BA626D418A53977977863E80129C9C09450F8A1F8","022A7D36"
"110","031/foto0112.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12535","332603","252","362892","362892","8309459","8309459","357652","1600","1200","828524CECF52E410C8DDB03E8A7C03EB1EA50C589B1D7FB193507D53C8DFF72A","D3F3CE57"
"111","031/foto0113.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332660","251","362892","362892","8309459","8309459","357652","1600","1200","42882C99BEDF83D4865646A0363AD9F0A9C6A70BB0EA908E7F16A8DC4C12C93E","D7A7E2C6"
"112","031/foto0114.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12533","332622","252","362892","362892","8309459","8309459","357652","1600","1200","53FEFC515C44DA2851B7A1FEDEC544A6D59BF22C22F3252E246F1B27D1B35A38","BA68D00B"
"113","031/foto0115.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12534","332647","252","362892","362892","8309459","8309459","357652","1600","1200","6F08B77D50F59F806E5BAF40D8A04EC5098D9F281E7A5FA6545C848D86C07DB1","CFFB823B"
