"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"299","031/foto0301.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332581","256","363156","363156","8309459","8309459","357844","1600","1200","9141BF61BB594B5C4F5B99724A432667023DDAA450D35C30FD1542B2066CE926","7EA56264"
"300","031/foto0302.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12527","332598","253","362892","362892","8309459","8309459","357652","1600","1200","43208230E67509D9E6322B1802FE256BF2E96D329655D44B63D9DE3517329AAD","73341CD7"
"301","031/foto0303.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12559","333563","256","363156","363156","8309459","8309459","357844","1600","1200","22B9F2CF4DBFCF40887FC97F6D051519DD5B22642BC6075181A891C2D4AFBEB6","D7D00A27"
"302","031/foto0304.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12558","333595","253","362892","362892","8309459","8309459","357652","1600","1200","9200B0A6D6F9A35BE182C7FEF1AE592A97D3927C2F1FECFCDD8DA842C25EED3E","36A878D3"
"303","031/foto0305.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332619","256","363156","363156","8309459","8309459","357844","1600","1200","B07957079D1820852D20A26B8838D84B0A81005E415148FC8D6FCB4B4972E4EF","E4803546"
"304","031/foto0306.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332621","255","362892","362892","8309459","8309459","357652","1600","1200","694E6F5AC99E59A5B4AF78A55FC7E64DD287626FBAB1FE81C171111F4E6EB800","11F5F771"
"305","031/foto0307.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332613","257","363156","363156","8309459","8309459","357844","1600","1200","AE35FCE35234BE6403F19E76AFB718381C968EF1EE0BB2219607FAE8575A1770","14DA89AB"
"306","031/foto0308.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332644","255","362892","362892","8309459","8309459","357652","1600","1200","29999EF0F9F5E940368E6292F734471328CFFB888C1EE5F0F608C5310CA1896B","B39A971E"
"307","031/foto0309.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12559","333576","257","363156","363156","8309459","8309459","357844","1600","1200","6CC97900DB8899C681C0BE3954DB90997EC778ECBB45B7A2E3896982BA1D118F","FCA785D4"
"308","031/foto0310.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12558","333539","254","362892","362892","8309459","8309459","357652","1600","1200","F4EDCE3302B52D4FE8447845D6A48A7D63D7AACBE4F8F3DE4082229EE9D8D8BA","ED8CAF86"
"309","045/045.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332648","256","363156","363156","8309459","8309459","357844","1600","1200","8BECB66B3288DAC7BC6D4E483CB89F8820E4BB8DC73A2D8DF383A4159486FFC0","F38A9BCC"
"310","045/foto0003.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12527","332687","254","362892","362892","8309459","8309459","357652","1600","1200","03429347177CB43FE7315E9B7FA9DA449B03FCFDFEF5CD47575D25FA053552E1","64364582"
"311","045/foto0004.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333623","254","363156","363156","8309459","8309459","357844","1600","1200","16ADC3193E13B388A02BBE3521A4F806A2B7E26CEBB3CC0A6E6D4B453464FBC6","87C3D11E"
"312","045/foto0005.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12556","333659","245","362892","362892","8309459","8309459","357656","1600","1200","D76DEE43F171F4D9CF017B18F25980FE9696703D01AD48749544E3690E440EB6","50E17D63"
"313","045/foto0006.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12529","332693","254","363156","363156","8309459","8309459","357844","1600","1200","1BFE83EFA891696A6D302644E4AE43665ABC548D6871E42650B8A01827AC5B23","1F2E6071"
"314","045/foto0007.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12528","332650","253","362892","362892","8309459","8309459","357656","1600","1200","04AD1C16B4D479F4FCA6FACE46F39115D1442E3499F32A8BCA954280D4D672AA","122778DA"
"315","045/foto0008.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333605","255","363156","363156","8309459","8309459","357844","1600","1200","7CA0197D4570A46C8638487D4E947B3AD963FDB4F50D3A1FFB3899354485324D","BBC56057"
"316","045/foto0009.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333594","252","362892","362892","8309459","8309459","357656","1600","1200","380F709D0BAFC889942084F93A66B67D86BCD8345C50B28FE1DBD01348DD38B8","44DA2B1F"
"317","045/foto0011.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12560","333611","255","363156","363156","8309459","8309459","357844","1600","1200","E4447A0C82C7AA0B8FC1627A1F1AF1AC3DD2D884025372D5956C94E27C8C1745","88355227"
"318","045/foto0012.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12557","333588","247","362892","362892","8309459","8309459","357652","1600","1200","61B5CAAFC8EEE4825A495269F5CFD1893D3F82841CB5A6C059957D729E624E7B","5368147D"
"319","045/foto0013.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332617","257","363156","363156","8309459","8309459","357844","1600","1200","5CB49D0F5DE470FD9D5966EF59C61D22F6FF05DFE6971747053FFC360FF3E7A8","035FC268"
"320","045/foto0014.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12527","332691","246","362892","362892","8309459","8309459","357652","1600","1200","0327AB09D4A97DCF8A85A3CD19832DE9ED678CEF6CC99410AF4371B5ED1F4562","6277116B"
"321","045/foto0015.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12531","332730","248","363156","363156","8309459","8309459","357844","1600","1200","9DF1EC70584699C0A5ABE8BC33F36A617FB5A714B66B7B76DA95E9B9575CA983","4C9A1E40"
"322","045/foto0016.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12528","332670","254","362892","362892","8309459","8309459","357652","1600","1200","8A10ED62C25E463B43028BB10BB2C7208B91853375D2970DC8E8745CC4DA701C","52D14E15"
"323","045/foto0017.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12562","333573","248","363156","363156","8309459","8309459","357844","1600","1200","F2E541584E2B623FB41CFDD8BDE0D4F993A6A52AE96658E6232399C82CDDEC94","A20070E1"
"324","045/foto0018.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12558","333588","254","362892","362892","8309459","8309459","357652","1600","1200","6F05007868866523F8C9833BEDBC7244C075F7B7EC25FDC4568860075F0BF90A","D18A10E8"
"325","045/foto0019.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12558","333553","253","363156","363156","8309459","8309459","357844","1600","1200","8DB98E59F904E75E20225CD44EAE226B1E95AEC8ABD83EEAA3D87A161E9C46EF","F213FDE7"
"326","045/foto0020.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12558","333543","255","362892","362892","8309459","8309459","357652","1600","1200","6D43C83A3E9BC88998D5A403B52F1CEF8EF0F7B60C0CBEDCD34A4612301DCCCA","298CC742"
"327","045/foto0021.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332650","256","363156","363156","8309459","8309459","357844","1600","1200","5BE45B744B955689CD5F3B53367EE0E9DD7D529E02DA76F25912A98594823914","380C5A76"
"328","045/foto0022.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12529","332668","246","362892","362892","8309459","8309459","357652","1600","1200","83CF43B4F0B2FE7E8B62A6BC16240C508F5A4AEBD31F499EA4304411700E62B3","ABAD3C1A"
"329","045/foto0023.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332721","256","363156","363156","8309459","8309459","357844","1600","1200","FE79564245DBDC218B51A050AD5C1378EE214F291AB4D3C7ED726624C8C0AFE7","BCC6684B"
"330","045/foto0024.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12528","332678","254","362892","362892","8309459","8309459","357652","1600","1200","38E9DB423701B61FB5EBA099058B2B6527F38FD531322F6D6B7C4905A0CDE1E7","58951E3E"
"331","045/foto0025.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12529","332623","255","363156","363156","8309459","8309459","357844","1600","1200","88B462C79FDD5CAD899CA0B180C76E30B20AF72480F469A9CA5653C4991A9EE4","669A7C0D"
"332","045/foto0026.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12528","332667","254","362892","362892","8309459","8309459","357652","1600","1200","31C9D6DB55372269131DE4D3BE14F29D29307539EC5062EFA391325EDDFD636B","FE16B0FC"
"333","045/foto0027.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333604","254","363156","363156","8309459","8309459","357844","1600","1200","D9D546946782C6C0184042B07CC5F8E78C9A38E72A4872DB69E06ABCFC28FC87","013DC077"
"334","045/foto0028.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12558","333613","255","362892","362892","8309459","8309459","357652","1600","1200","589FBEFB0519710A2B64E5229DAE25542951345FB7CA994D8759E86DF5F094A2","A63D6915"
"335","045/foto0029.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332694","256","363156","363156","8309459","8309459","357844","1600","1200","6A9DBE40AD526D5C28C004E42EC9654695BA59F1E240F9B3D182F58EA8AB36AD","A14292BC"
"336","045/foto0030.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12528","332686","253","362892","362892","8309459","8309459","357652","1600","1200","7329BC2F019FFD3F7A22F5B589C77986BA3EF2A804D2A00E10E7DAA49A5568E1","4491A6BE"
"337","045/foto0031.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12560","333576","255","363156","363156","8309459","8309459","357844","1600","1200","27C7B43E59A0B2CD75789C700DF8B1DB06558E33C1F32FEEF8DB4166DCF68F72","F3C00B23"
"338","045/foto0032.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333607","253","362892","362892","8309459","8309459","357652","1600","1200","02ACC7A00337EB81985DF7922677AA5F0E10DAD0FAAED026B46D2EEFD1C4E6AA","C8C998A0"
"339","045/foto0033.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12528","332693","255","363156","363156","8309459","8309459","357844","1600","1200","7418EC2E5DDE9439F79335BC3F7522A09881A848F4C676D3AAF538273E2115B5","EB1D9A7A"
"340","045/foto0034.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12528","332678","254","362892","362892","8309459","8309459","357652","1600","1200","726772C71C7D2D13DDA2ECC633C5860074A372E4FCCED2F8399980CFC68B7D39","B496AB13"
"341","045/foto0035.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332699","256","363156","363156","8309459","8309459","357844","1600","1200","AEF7513FF9B123363FE9A6A0F12207085641588AA79A0000928D7A5A82DAEBC8","43FDF573"
"342","045/foto0036.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12529","332687","254","362892","362892","8309459","8309459","357652","1600","1200","3BF628CE401994E56165C3857B441F4206AE44C998A6557CE944FA0D372456FF","7CCB107E"
"343","045/foto0037.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12560","333637","255","363156","363156","8309459","8309459","357844","1600","1200","7324B6F2708810162EC8BDF4729C402F35A4893E8618479691EFAE6AEE62ECEB","666A23E8"
"344","045/foto0038.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12555","333632","246","362892","362892","8309459","8309459","357652","1600","1200","4481DE8866CB7B9740B1E1C677E824266E8DC6DB07F4084C7C22E913D7BB7FE7","95B9FBEB"
"345","045/foto0039.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333654","255","363156","363156","8309459","8309459","357844","1600","1200","5B250E211B2CEA1D9CD9F2F9114918540142562CABD864CFDC5A526B49CEC065","25A13238"
"346","045/foto0040.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12558","333652","253","362892","362892","8309459","8309459","357652","1600","1200","1F62B34DA1E38692C3E7943C5F605E806B0C913280A600B0727912D8BB3CA54C","DE25AFF8"
"347","045/foto0041.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332703","256","363156","363156","8309459","8309459","357844","1600","1200","F6B3590BE862DC7260D9E4F58EB8E6EAE35D72AB558E9F83A065FD2BBC8330EF","BFFBBE59"
"348","045/foto0042.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12529","332651","246","362892","362892","8309459","8309459","357652","1600","1200","4BA898AB2E74E872B46AF3D0D03D2D1FDDCACA80A8B8137262CDFC9C23B4C394","086D9826"
"349","045/foto0043.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333557","255","363156","363156","8309459","8309459","357844","1600","1200","297476857DB8E9A0B4B20BCC4C7AFC92B8E9A5D6516DA37CC1F5AC39FB055369","3816BB36"
"350","045/foto0044.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12558","333647","253","362892","362892","8309459","8309459","357652","1600","1200","E8A3E92D1C1CB217A84DC56CB86896BFEE9E060F613E2DEEBA4B583E41A9DEBE","4CAF0D2F"
"351","045/foto0045.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333549","256","363156","363156","8309459","8309459","357844","1600","1200","40674F1D1C2705FFF85AA97C73C7A1265DFA5A6295389A46ED1999C8AD96C092","9FD69B35"
"352","045/foto0046.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12558","333592","253","362892","362892","8309459","8309459","357652","1600","1200","9082AEF12DFD3D772903C5DB1A0DE54FB13AFCB6259558100B8054A7C844ACF2","E617D0EB"
"353","045/foto0047.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12529","332648","255","363156","363156","8309459","8309459","357844","1600","1200","51F12CEC9283E5498CD0FF905F48909B65C8F31A7494D8B12C5CE68B8C6AB316","1793DCA4"
"354","045/foto0048.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12528","332680","253","362892","362892","8309459","8309459","357652","1600","1200","D526FC120CE912A79C3171CB6700743B10E553F9E6F3FF261272CF77C20871E9","F8AF2440"
"355","045/foto0049.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12560","333575","255","363156","363156","8309459","8309459","357844","1600","1200","E2779E4C323B9D83043929EEF626CC5B6EBECD3CF661AC661170C7D979DCB405","8BCFA575"
"356","045/foto0050.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12558","333585","254","362892","362892","8309459","8309459","357652","1600","1200","8EBAD91BFF6A67DDCC7B24243E9A9C0834ACD922CCBD39B626F8123382C430E2","EC3E31B4"
"357","045/foto0051.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333595","254","363156","363156","8309459","8309459","357844","1600","1200","7A07562AB4AC01B779CF7424C7349CAB856BA6D36BFDFD5B1E4CFF4513AE54D2","8FC9F0CF"
"358","045/foto0052.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12558","333605","255","362892","362892","8309459","8309459","357652","1600","1200","3D10F4B85BDF957E1D198C4A7FFDC01489B882B3311194D62E5FC500D6D6FB84","DA15F734"
"359","045/foto0053.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332659","255","363156","363156","8309459","8309459","357844","1600","1200","18DC965113F4CD9E47E0BB250C7132AFBA45F7C11476B500CECDFB6F128794A8","7A3DCC0F"
"360","045/foto0054.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332628","247","362892","362892","8309459","8309459","357652","1600","1200","9D79630DD0F057D5194DE3A0680387BADEBE4EECBFCA70D6B0AE96F3A75D62CA","C52C9D56"
"361","045/foto0055.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332692","255","363156","363156","8309459","8309459","357844","1600","1200","2A6C673A08CF16D4876E4C82AEF9C73073D0BC0F2E600CF2CE53BF7DDCEAFBBE","6DAB4DEE"
"362","045/foto0056.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12529","332618","253","362892","362892","8309459","8309459","357652","1600","1200","26B237F7AF8867A4E99E7578F3A57FABBDA9DB771B84D70CECFB805319D947A1","60E8DE4C"
"363","045/foto0057.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333552","255","363156","363156","8309459","8309459","357844","1600","1200","7A65B86C14E55645E34178CBF3EB32DCB886D709B399713B7426FC4EA14D8A98","E078C005"
"364","045/foto0058.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12557","333582","246","362892","362892","8309459","8309459","357652","1600","1200","910EB267C1C673866F5A79185475C961C76DAF67EBC81B99BD1F83F24E690DF0","16C75366"
"365","045/foto0059.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12528","332629","255","363156","363156","8309459","8309459","357844","1600","1200","D414D8D0C2AF6524A33D20A5F76E02628F2BCEB94FFEDEECB871261AA3219307","24D7CDFB"
"366","045/foto0060.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12527","332666","253","362892","362892","8309459","8309459","357652","1600","1200","FBB3F49DFE98F47EF487D66F46C891E6D730801C080A8A41B23BA18DBCB2DC4C","D28E3A54"
"367","045/foto0061.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12560","333591","255","363156","363156","8309459","8309459","357844","1600","1200","179C0A1D16CF6081A1950FD1BA16C7DF8675B163E985A86BCD02F13ECE0C3049","4965072C"
"368","045/foto0062.jpg","045","NONE","0","","0","0","SEM_DETECCAO","12558","333231","197","362892","362892","8309459","8309459","357652","1600","1200","640735F59A433078FFAFF9F96965A9CBBD60B128CC165AAD5CECFDA6678AC952","61E06DC6"
"369","045/foto0063.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333648","256","363156","363156","8309459","8309459","357844","1600","1200","CA04931C803D2655CC85EB012872A4613BA2DC9CA84B41EF6AD790B72B1F8091","742B2106"
"370","045/foto0064.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12557","333638","247","362892","362892","8309459","8309459","357652","1600","1200","F0C502CCF348497A1B7DEDEFCB1DAF6805251419960CF1542B00CFA4F93F4018","EEF61DE1"
"371","045/foto0065.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333613","255","363156","363156","8309459","8309459","357844","1600","1200","33E1758D3054275DE5A3FA2B01513C295F2812D41096D31FBE5B829F4BD98C17","B93B687E"
"372","045/foto0066.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12558","333585","254","362892","362892","8309459","8309459","357652","1600","1200","0341AD32675F72BA790C3A3E7EAD045E73C4EB85C387956522284D13D5CF6E0B","BD985C88"
"373","045/foto0067.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332582","256","363156","363156","8309459","8309459","357844","1600","1200","F50B10B2C01D4C461DE673A521E0A1E7F01BA4DB4D6FDE9284118488B38EC3E3","862ADA27"
