"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"113","031/foto0115.jpg","031","1","031","0,996094","88","104","16","16"
"114","031/foto0116.jpg","031","1","031","0,996094","80","96","24","24"
"115","031/foto0117.jpg","031","1","031","0,996094","88","104","16","16"
"116","031/foto0118.jpg","031","1","031","0,996094","80","104","24","16"
"117","031/foto0119.jpg","031","1","031","0,996094","80","104","24","16"
"118","031/foto0120.jpg","031","1","031","0,996094","80","104","24","16"
"119","031/foto0121.jpg","031","1","031","0,996094","88","104","16","16"
"120","031/foto0122.jpg","031","1","031","0,996094","88","104","16","16"
"121","031/foto0123.jpg","031","1","031","0,996094","88","104","16","16"
"122","031/foto0124.jpg","031","1","031","0,996094","88","104","16","16"
"123","031/foto0125.jpg","031","1","031","0,996094","88","104","16","16"
"124","031/foto0126.jpg","031","1","031","0,996094","80","104","24","16"
"125","031/foto0127.jpg","031","1","031","0,996094","88","104","16","16"
"126","031/foto0128.jpg","031","1","031","0,996094","88","104","16","16"
"127","031/foto0129.jpg","031","1","031","0,996094","80","104","24","16"
"128","031/foto0130.jpg","031","1","031","0,996094","88","104","16","16"
"129","031/foto0131.jpg","031","1","031","0,996094","88","104","16","16"
"130","031/foto0132.jpg","031","1","031","0,996094","88","104","16","16"
"131","031/foto0133.jpg","031","1","031","0,996094","88","104","16","16"
"132","031/foto0134.jpg","031","1","031","0,996094","88","104","16","16"
"133","031/foto0135.jpg","031","1","031","0,996094","88","104","16","16"
"134","031/foto0136.jpg","031","1","031","0,996094","88","104","16","16"
"135","031/foto0137.jpg","031","1","031","0,996094","88","104","16","16"
"136","031/foto0138.jpg","031","1","031","0,996094","88","104","16","16"
"137","031/foto0139.jpg","031","1","031","0,996094","88","104","16","16"
"138","031/foto0140.jpg","031","1","031","0,996094","88","104","16","16"
"139","031/foto0141.jpg","031","1","031","0,996094","88","104","16","16"
"140","031/foto0142.jpg","031","1","031","0,996094","88","104","16","16"
"141","031/foto0143.jpg","031","1","031","0,996094","88","104","16","16"
"142","031/foto0144.jpg","031","1","031","0,996094","88","104","16","16"
"143","031/foto0145.jpg","031","1","031","0,996094","88","104","16","16"
"144","031/foto0146.jpg","031","1","031","0,996094","80","104","24","16"
"145","031/foto0147.jpg","031","1","031","0,996094","88","104","16","16"
"146","031/foto0148.jpg","031","1","031","0,996094","88","104","16","16"
"147","031/foto0149.jpg","031","1","031","0,996094","80","104","24","16"
"148","031/foto0150.jpg","031","1","031","0,996094","88","104","16","16"
"149","031/foto0151.jpg","031","1","031","0,542969","88","104","8","8"
"150","031/foto0152.jpg","031","1","031","0,996094","80","104","24","16"
"151","031/foto0153.jpg","031","1","031","0,996094","88","104","16","16"
"152","031/foto0154.jpg","031","1","031","0,996094","80","104","24","16"
"153","031/foto0155.jpg","031","1","031","0,996094","88","104","16","16"
"154","031/foto0156.jpg","031","1","031","0,996094","80","104","24","16"
"155","031/foto0157.jpg","031","1","031","0,996094","88","104","16","16"
"156","031/foto0158.jpg","031","1","031","0,996094","88","104","16","16"
"157","031/foto0159.jpg","031","1","031","0,996094","88","104","16","16"
"158","031/foto0160.jpg","031","1","031","0,996094","88","104","16","16"
"159","031/foto0161.jpg","031","1","031","0,996094","88","104","16","16"
"160","031/foto0162.jpg","031","1","031","0,996094","88","104","16","16"
"161","031/foto0163.jpg","031","1","031","0,996094","88","104","16","16"
"162","031/foto0164.jpg","031","1","031","0,996094","88","104","16","16"
"163","031/foto0165.jpg","031","1","031","0,996094","88","104","16","16"
"164","031/foto0166.jpg","031","1","031","0,996094","88","104","16","16"
"165","031/foto0167.jpg","031","1","031","0,996094","88","104","16","16"
"166","031/foto0168.jpg","031","1","031","0,996094","88","104","16","16"
"167","031/foto0169.jpg","031","1","031","0,625","80","104","8","8"
"169","031/foto0171.jpg","031","1","031","0,996094","64","96","16","16"
"170","031/foto0172.jpg","031","1","031","0,542969","64","88","8","8"
"170","031/foto0172.jpg","031","2","031","0,882812","80","88","8","16"
"171","031/foto0173.jpg","031","1","031","0,796875","80","112","8","8"
"175","031/foto0177.jpg","031","1","031","0,84375","80","96","8","8"
"176","031/foto0178.jpg","031","1","031","0,734375","72","96","8","8"
"177","031/foto0179.jpg","031","1","031","0,996094","88","104","16","16"
"178","031/foto0180.jpg","031","1","031","0,996094","80","104","24","16"
"179","031/foto0181.jpg","031","1","031","0,996094","80","104","24","16"
"180","031/foto0182.jpg","031","1","031","0,996094","80","104","24","16"
