Id,File,Expected,Index,Label,Confidence,X,Y,W,H
117,031/foto0119.jpg,031,1,031,"0,996094",80,104,24,16
118,031/foto0120.jpg,031,1,031,"0,996094",80,104,24,16
119,031/foto0121.jpg,031,1,031,"0,996094",88,104,16,16
120,031/foto0122.jpg,031,1,031,"0,996094",88,104,16,16
121,031/foto0123.jpg,031,1,031,"0,996094",88,104,16,16
122,031/foto0124.jpg,031,1,031,"0,996094",88,104,16,16
123,031/foto0125.jpg,031,1,031,"0,996094",88,104,16,16
124,031/foto0126.jpg,031,1,031,"0,996094",80,104,24,16
125,031/foto0127.jpg,031,1,031,"0,996094",88,104,16,16
126,031/foto0128.jpg,031,1,031,"0,996094",88,104,16,16
127,031/foto0129.jpg,031,1,031,"0,996094",80,104,24,16
128,031/foto0130.jpg,031,1,031,"0,996094",88,104,16,16
129,031/foto0131.jpg,031,1,031,"0,996094",88,104,16,16
130,031/foto0132.jpg,031,1,031,"0,996094",88,104,16,16
131,031/foto0133.jpg,031,1,031,"0,996094",88,104,16,16
132,031/foto0134.jpg,031,1,031,"0,996094",88,104,16,16
133,031/foto0135.jpg,031,1,031,"0,996094",88,104,16,16
134,031/foto0136.jpg,031,1,031,"0,996094",88,104,16,16
135,031/foto0137.jpg,031,1,031,"0,996094",88,104,16,16
136,031/foto0138.jpg,031,1,031,"0,996094",88,104,16,16
137,031/foto0139.jpg,031,1,031,"0,996094",88,104,16,16
138,031/foto0140.jpg,031,1,031,"0,996094",88,104,16,16
139,031/foto0141.jpg,031,1,031,"0,996094",88,104,16,16
140,031/foto0142.jpg,031,1,031,"0,996094",88,104,16,16
141,031/foto0143.jpg,031,1,031,"0,996094",88,104,16,16
142,031/foto0144.jpg,031,1,031,"0,996094",88,104,16,16
143,031/foto0145.jpg,031,1,031,"0,996094",88,104,16,16
144,031/foto0146.jpg,031,1,031,"0,996094",80,104,24,16
145,031/foto0147.jpg,031,1,031,"0,996094",88,104,16,16
146,031/foto0148.jpg,031,1,031,"0,996094",88,104,16,16
147,031/foto0149.jpg,031,1,031,"0,996094",80,104,24,16
148,031/foto0150.jpg,031,1,031,"0,996094",88,104,16,16
149,031/foto0151.jpg,031,1,031,"0,542969",88,104,8,8
150,031/foto0152.jpg,031,1,031,"0,996094",80,104,24,16
151,031/foto0153.jpg,031,1,031,"0,996094",88,104,16,16
152,031/foto0154.jpg,031,1,031,"0,996094",80,104,24,16
153,031/foto0155.jpg,031,1,031,"0,996094",88,104,16,16
154,031/foto0156.jpg,031,1,031,"0,996094",80,104,24,16
155,031/foto0157.jpg,031,1,031,"0,996094",88,104,16,16
156,031/foto0158.jpg,031,1,031,"0,996094",88,104,16,16
157,031/foto0159.jpg,031,1,031,"0,996094",88,104,16,16
158,031/foto0160.jpg,031,1,031,"0,996094",88,104,16,16
159,031/foto0161.jpg,031,1,031,"0,996094",88,104,16,16
160,031/foto0162.jpg,031,1,031,"0,996094",88,104,16,16
161,031/foto0163.jpg,031,1,031,"0,996094",88,104,16,16
162,031/foto0164.jpg,031,1,031,"0,996094",88,104,16,16
163,031/foto0165.jpg,031,1,031,"0,996094",88,104,16,16
164,031/foto0166.jpg,031,1,031,"0,996094",88,104,16,16
165,031/foto0167.jpg,031,1,031,"0,996094",88,104,16,16
166,031/foto0168.jpg,031,1,031,"0,996094",88,104,16,16
167,031/foto0169.jpg,031,1,031,"0,625",80,104,8,8
169,031/foto0171.jpg,031,1,031,"0,996094",64,96,16,16
170,031/foto0172.jpg,031,1,031,"0,542969",64,88,8,8
170,031/foto0172.jpg,031,2,031,"0,882812",80,88,8,16
171,031/foto0173.jpg,031,1,031,"0,796875",80,112,8,8
175,031/foto0177.jpg,031,1,031,"0,84375",80,96,8,8
176,031/foto0178.jpg,031,1,031,"0,734375",72,96,8,8
177,031/foto0179.jpg,031,1,031,"0,996094",88,104,16,16
178,031/foto0180.jpg,031,1,031,"0,996094",80,104,24,16
179,031/foto0181.jpg,031,1,031,"0,996094",80,104,24,16
180,031/foto0182.jpg,031,1,031,"0,996094",80,104,24,16
181,031/foto0183.jpg,031,1,031,"0,996094",88,104,16,16
182,031/foto0184.jpg,031,1,031,"0,996094",80,104,24,16
183,031/foto0185.jpg,031,1,031,"0,996094",88,104,16,16
184,031/foto0186.jpg,031,1,031,"0,996094",80,96,24,16
185,031/foto0187.jpg,031,1,031,"0,996094",80,96,24,16
186,031/foto0188.jpg,031,1,031,"0,996094",80,96,24,24
187,031/foto0189.jpg,031,1,031,"0,996094",80,96,24,24
188,031/foto0190.jpg,031,1,031,"0,992188",88,104,16,8
189,031/foto0191.jpg,031,1,031,"0,996094",80,96,24,24
190,031/foto0192.jpg,031,1,031,"0,996094",88,96,16,24
191,031/foto0193.jpg,031,1,031,"0,992188",88,104,8,16
192,031/foto0194.jpg,031,1,031,"0,996094",88,104,16,16
193,031/foto0195.jpg,031,1,031,"0,996094",88,104,16,16
194,031/foto0196.jpg,031,1,031,"0,996094",88,104,8,16
195,031/foto0197.jpg,031,1,031,"0,996094",88,104,8,16
196,031/foto0198.jpg,031,1,031,"0,996094",88,104,16,16
197,031/foto0199.jpg,031,1,031,"0,996094",88,104,16,16
198,031/foto0200.jpg,031,1,031,"0,992188",88,104,16,16
199,031/foto0201.jpg,031,1,031,"0,996094",88,104,16,16
200,031/foto0202.jpg,031,1,031,"0,996094",88,104,16,16
201,031/foto0203.jpg,031,1,031,"0,988281",80,96,24,24
202,031/foto0204.jpg,031,1,031,"0,992188",80,96,24,24
203,031/foto0205.jpg,031,1,031,"0,996094",88,104,16,16
204,031/foto0206.jpg,031,1,031,"0,621094",104,72,8,8
204,031/foto0206.jpg,031,2,031,"0,996094",88,104,16,16
205,031/foto0207.jpg,031,1,031,"0,996094",88,104,16,16
206,031/foto0208.jpg,031,1,031,"0,996094",88,104,16,16
207,031/foto0209.jpg,031,1,031,"0,988281",88,104,16,16
208,031/foto0210.jpg,031,1,031,"0,996094",88,104,16,16
209,031/foto0211.jpg,031,1,031,"0,996094",88,104,16,16
210,031/foto0212.jpg,031,1,031,"0,996094",88,104,16,16
213,031/foto0215.jpg,031,1,031,"0,945312",88,104,16,16
214,031/foto0216.jpg,031,1,031,"0,996094",88,104,16,16
215,031/foto0217.jpg,031,1,031,"0,992188",88,104,16,16
216,031/foto0218.jpg,031,1,031,"0,996094",88,104,16,16
217,031/foto0219.jpg,031,1,031,"0,976562",88,104,16,16
218,031/foto0220.jpg,031,1,031,"0,96875",88,104,16,16
219,031/foto0221.jpg,031,1,031,"0,988281",88,104,16,16
220,031/foto0222.jpg,031,1,031,"0,992188",88,104,16,16
221,031/foto0223.jpg,031,1,031,"0,992188",88,104,16,16
222,031/foto0224.jpg,031,1,031,"0,992188",88,104,16,16
223,031/foto0225.jpg,031,1,031,"0,996094",88,104,16,16
224,031/foto0226.jpg,031,1,031,"0,996094",88,104,16,16
225,031/foto0227.jpg,031,1,031,"0,996094",88,104,16,16
226,031/foto0228.jpg,031,1,031,"0,996094",88,104,16,16
227,031/foto0229.jpg,031,1,031,"0,996094",88,104,16,16
228,031/foto0230.jpg,031,1,031,"0,972656",88,64,8,8
228,031/foto0230.jpg,031,2,031,"0,996094",88,104,16,16
229,031/foto0231.jpg,031,1,031,"0,902344",80,96,8,16
230,031/foto0232.jpg,031,1,031,"0,996094",88,104,16,16
231,031/foto0233.jpg,031,1,031,"0,996094",88,104,16,16
233,031/foto0235.jpg,031,1,031,"0,953125",88,104,16,16
234,031/foto0236.jpg,031,1,031,"0,925781",80,104,24,16
238,031/foto0240.jpg,031,1,031,"0,980469",80,104,24,16
239,031/foto0241.jpg,031,1,031,"0,976562",80,104,24,16
240,031/foto0242.jpg,031,1,031,"0,992188",80,104,24,16
241,031/foto0243.jpg,031,1,031,"0,984375",88,104,16,16
242,031/foto0244.jpg,031,1,031,"0,984375",80,104,24,16
243,031/foto0245.jpg,031,1,031,"0,972656",88,104,16,16
244,031/foto0246.jpg,031,1,031,"0,988281",88,104,16,16
245,031/foto0247.jpg,031,1,031,"0,996094",80,104,24,16
246,031/foto0248.jpg,031,1,031,"0,996094",80,104,24,16
247,031/foto0249.jpg,031,1,031,"0,996094",88,96,16,24
248,031/foto0250.jpg,031,1,031,"0,996094",80,104,24,16
249,031/foto0251.jpg,031,1,031,"0,996094",88,104,16,16
250,031/foto0252.jpg,031,1,031,"0,996094",88,104,16,16
252,031/foto0254.jpg,031,1,031,"0,980469",80,104,24,16
253,031/foto0255.jpg,031,1,031,"0,996094",80,104,24,16
254,031/foto0256.jpg,031,1,031,"0,835938",88,104,8,8
255,031/foto0257.jpg,031,1,031,"0,585938",80,104,8,8
255,031/foto0257.jpg,031,2,031,"0,914062",96,104,8,8
256,031/foto0258.jpg,031,1,031,"0,996094",80,96,16,16
257,031/foto0259.jpg,031,1,031,"0,996094",72,96,24,16
258,031/foto0260.jpg,031,1,031,"0,996094",80,104,24,16
259,031/foto0261.jpg,031,1,031,"0,996094",80,104,24,16
260,031/foto0262.jpg,031,1,031,"0,996094",80,104,24,16
261,031/foto0263.jpg,031,1,031,"0,992188",72,88,16,8
261,031/foto0263.jpg,031,2,045,"0,921875",80,96,8,8
262,031/foto0264.jpg,031,1,031,"0,960938",80,72,8,8
273,031/foto0275.jpg,031,1,031,"0,996094",72,88,16,16
274,031/foto0276.jpg,031,1,031,"0,996094",72,96,24,16
275,031/foto0277.jpg,031,1,031,"0,996094",80,96,24,16
276,031/foto0278.jpg,031,1,031,"0,996094",80,104,24,16
277,031/foto0279.jpg,031,1,031,"0,996094",80,104,24,16
278,031/foto0280.jpg,031,1,031,"0,996094",80,104,24,16
279,031/foto0281.jpg,031,1,031,"0,996094",80,104,24,16
280,031/foto0282.jpg,031,1,031,"0,996094",80,104,24,16
281,031/foto0283.jpg,031,1,031,"0,996094",88,104,16,16
283,031/foto0285.jpg,031,1,031,"0,945312",88,104,16,8
287,031/foto0289.jpg,031,1,031,"0,996094",80,104,24,16
289,031/foto0291.jpg,031,1,031,"0,996094",80,104,24,16
290,031/foto0292.jpg,031,1,031,"0,996094",80,104,24,16
291,031/foto0293.jpg,031,1,031,"0,996094",80,104,24,16
292,031/foto0294.jpg,031,1,031,"0,996094",80,104,24,16
293,031/foto0295.jpg,031,1,031,"0,625",96,96,8,8
294,031/foto0296.jpg,031,1,031,"0,996094",80,104,24,16
295,031/foto0297.jpg,031,1,031,"0,992188",88,104,16,16
296,031/foto0298.jpg,031,1,031,"0,996094",88,104,16,16
297,031/foto0299.jpg,031,1,031,"0,996094",88,104,16,16
298,031/foto0300.jpg,031,1,031,"0,996094",88,104,16,16
299,031/foto0301.jpg,031,1,031,"0,996094",80,104,24,16
300,031/foto0302.jpg,031,1,031,"0,996094",88,104,16,16
301,031/foto0303.jpg,031,1,031,"0,996094",80,104,24,16
302,031/foto0304.jpg,031,1,031,"0,996094",80,104,16,16
303,031/foto0305.jpg,031,1,031,"0,996094",80,104,16,16
304,031/foto0306.jpg,031,1,031,"0,996094",80,104,24,16
305,031/foto0307.jpg,031,1,031,"0,996094",80,104,24,16
306,031/foto0308.jpg,031,1,031,"0,996094",80,104,24,16
307,031/foto0309.jpg,031,1,031,"0,996094",80,104,24,16
308,031/foto0310.jpg,031,1,031,"0,996094",88,104,16,16
309,045/045.jpg,045,1,045,"0,996094",80,96,16,16
310,045/foto0003.jpg,045,1,045,"0,996094",96,80,16,16
311,045/foto0004.jpg,045,1,045,"0,996094",80,96,8,16
312,045/foto0005.jpg,045,1,045,"0,996094",80,96,8,16
313,045/foto0006.jpg,045,1,045,"0,996094",80,96,8,16
314,045/foto0007.jpg,045,1,045,"0,996094",80,96,8,16
315,045/foto0008.jpg,045,1,045,"0,996094",80,96,8,16
316,045/foto0009.jpg,045,1,045,"0,996094",80,96,8,16
317,045/foto0011.jpg,045,1,045,"0,996094",80,96,16,16
318,045/foto0012.jpg,045,1,045,"0,996094",80,96,16,16
319,045/foto0013.jpg,045,1,045,"0,996094",80,96,16,16
320,045/foto0014.jpg,045,1,045,"0,996094",80,96,16,16
321,045/foto0015.jpg,045,1,045,"0,996094",80,96,16,16
322,045/foto0016.jpg,045,1,045,"0,996094",80,96,16,16
323,045/foto0017.jpg,045,1,045,"0,996094",80,96,16,16
324,045/foto0018.jpg,045,1,045,"0,996094",80,96,16,16
325,045/foto0019.jpg,045,1,045,"0,996094",80,96,16,16
326,045/foto0020.jpg,045,1,045,"0,996094",80,96,16,16
327,045/foto0021.jpg,045,1,045,"0,996094",80,96,16,16
328,045/foto0022.jpg,045,1,045,"0,996094",80,96,16,16
329,045/foto0023.jpg,045,1,045,"0,996094",80,96,16,16
330,045/foto0024.jpg,045,1,045,"0,996094",80,96,16,16
331,045/foto0025.jpg,045,1,045,"0,996094",80,96,16,16
332,045/foto0026.jpg,045,1,045,"0,996094",80,96,16,16
333,045/foto0027.jpg,045,1,045,"0,996094",80,96,16,16
334,045/foto0028.jpg,045,1,045,"0,996094",80,96,16,16
335,045/foto0029.jpg,045,1,045,"0,996094",80,96,16,16
336,045/foto0030.jpg,045,1,045,"0,996094",80,96,16,16
337,045/foto0031.jpg,045,1,045,"0,996094",80,96,16,16
338,045/foto0032.jpg,045,1,045,"0,996094",80,96,16,8
339,045/foto0033.jpg,045,1,045,"0,996094",80,96,16,16
340,045/foto0034.jpg,045,1,045,"0,996094",80,96,16,16
341,045/foto0035.jpg,045,1,045,"0,996094",80,96,16,16
342,045/foto0036.jpg,045,1,045,"0,996094",80,96,16,16
343,045/foto0037.jpg,045,1,045,"0,996094",80,96,16,16
344,045/foto0038.jpg,045,1,045,"0,996094",80,96,16,16
345,045/foto0039.jpg,045,1,045,"0,996094",80,96,16,16
346,045/foto0040.jpg,045,1,045,"0,996094",80,96,16,16
347,045/foto0041.jpg,045,1,045,"0,996094",80,96,16,16
348,045/foto0042.jpg,045,1,045,"0,996094",80,96,16,16
349,045/foto0043.jpg,045,1,045,"0,996094",80,96,16,16
350,045/foto0044.jpg,045,1,045,"0,996094",80,96,16,16
351,045/foto0045.jpg,045,1,045,"0,996094",80,96,16,16
352,045/foto0046.jpg,045,1,045,"0,996094",80,96,16,16
353,045/foto0047.jpg,045,1,045,"0,996094",80,96,16,16
354,045/foto0048.jpg,045,1,045,"0,996094",80,96,16,16
355,045/foto0049.jpg,045,1,045,"0,996094",80,96,16,16
356,045/foto0050.jpg,045,1,045,"0,996094",80,96,16,16
357,045/foto0051.jpg,045,1,045,"0,996094",80,96,16,16
358,045/foto0052.jpg,045,1,045,"0,996094",80,96,16,16
359,045/foto0053.jpg,045,1,045,"0,996094",80,96,16,16
360,045/foto0054.jpg,045,1,045,"0,996094",80,96,16,16
361,045/foto0055.jpg,045,1,045,"0,996094",80,96,16,16
362,045/foto0056.jpg,045,1,045,"0,996094",80,96,16,16
363,045/foto0057.jpg,045,1,045,"0,996094",80,96,16,16
364,045/foto0058.jpg,045,1,045,"0,996094",80,96,16,16
365,045/foto0059.jpg,045,1,045,"0,996094",80,96,16,16
366,045/foto0060.jpg,045,1,045,"0,996094",80,96,16,16
367,045/foto0061.jpg,045,1,045,"0,996094",80,96,16,16
369,045/foto0063.jpg,045,1,045,"0,996094",80,96,16,16
370,045/foto0064.jpg,045,1,045,"0,996094",80,96,16,16
371,045/foto0065.jpg,045,1,045,"0,996094",80,96,16,16
372,045/foto0066.jpg,045,1,045,"0,996094",80,96,16,16
373,045/foto0067.jpg,045,1,045,"0,996094",80,96,16,16
374,045/foto0068.jpg,045,1,045,"0,996094",80,96,16,16
375,045/foto0069.jpg,045,1,045,"0,996094",80,96,16,16
376,045/foto0070.jpg,045,1,045,"0,996094",80,96,16,16
377,045/foto0071.jpg,045,1,045,"0,996094",80,96,16,16
378,045/foto0072.jpg,045,1,045,"0,996094",80,96,16,16
379,045/foto0073.jpg,045,1,045,"0,996094",80,96,16,16
380,045/foto0074.jpg,045,1,045,"0,996094",80,96,16,16
381,045/foto0075.jpg,045,1,045,"0,996094",80,96,16,16
382,045/foto0076.jpg,045,1,045,"0,996094",80,96,16,16
383,045/foto0077.jpg,045,1,045,"0,996094",80,96,16,16
384,045/foto0078.jpg,045,1,045,"0,996094",80,96,16,16
385,045/foto0079.jpg,045,1,045,"0,996094",80,96,16,16
386,045/foto0080.jpg,045,1,045,"0,996094",80,80,16,16
387,045/foto0081.jpg,045,1,045,"0,996094",88,80,8,16
388,045/foto0082.jpg,045,1,045,"0,996094",88,80,8,16
389,045/foto0083.jpg,045,1,045,"0,996094",88,80,8,16
390,045/foto0084.jpg,045,1,045,"0,996094",88,80,8,16
391,045/foto0085.jpg,045,1,045,"0,996094",88,80,8,16
392,045/foto0086.jpg,045,1,045,"0,996094",88,80,8,16
393,045/foto0087.jpg,045,1,045,"0,996094",88,80,8,16
394,045/foto0088.jpg,045,1,045,"0,996094",88,80,8,16
395,045/foto0089.jpg,045,1,045,"0,996094",88,80,8,16
396,045/foto0090.jpg,045,1,045,"0,996094",88,80,8,16
397,045/foto0091.jpg,045,1,045,"0,996094",88,80,8,16
398,045/foto0092.jpg,045,1,045,"0,996094",80,80,16,16
399,045/foto0093.jpg,045,1,045,"0,996094",80,80,16,16
400,045/foto0094.jpg,045,1,045,"0,996094",88,80,8,16
401,045/foto0095.jpg,045,1,045,"0,996094",80,80,16,16
402,045/foto0096.jpg,045,1,045,"0,996094",88,80,8,16
403,045/foto0097.jpg,045,1,045,"0,996094",80,80,16,16
404,045/foto0098.jpg,045,1,045,"0,996094",80,80,16,16
405,045/foto0099.jpg,045,1,045,"0,996094",80,80,16,16
406,045/foto0100.jpg,045,1,045,"0,996094",80,80,16,16
407,045/foto0101.jpg,045,1,045,"0,996094",80,80,16,16
408,045/foto0102.jpg,045,1,045,"0,996094",80,80,16,16
409,045/foto0103.jpg,045,1,045,"0,996094",80,80,16,16
410,045/foto0104.jpg,045,1,045,"0,996094",80,80,16,16
411,045/foto0105.jpg,045,1,045,"0,996094",80,80,16,16
412,045/foto0106.jpg,045,1,045,"0,996094",80,80,16,16
413,045/foto0107.jpg,045,1,045,"0,996094",80,80,16,16
414,045/foto0108.jpg,045,1,045,"0,996094",80,80,16,16
415,045/foto0109.jpg,045,1,045,"0,996094",80,80,16,16
416,045/foto0110.jpg,045,1,045,"0,996094",80,80,16,16
417,045/foto0111.jpg,045,1,045,"0,996094",80,80,16,16
418,045/foto0112.jpg,045,1,045,"0,996094",80,80,16,16
419,045/foto0113.jpg,045,1,045,"0,996094",80,80,16,16
420,045/foto0114.jpg,045,1,045,"0,996094",80,80,16,16
421,045/foto0115.jpg,045,1,045,"0,996094",80,80,16,16
422,045/foto0116.jpg,045,1,045,"0,996094",80,80,16,16
423,045/foto0117.jpg,045,1,045,"0,996094",80,80,16,16
424,045/foto0118.jpg,045,1,045,"0,996094",80,80,16,16
425,045/foto0119.jpg,045,1,045,"0,996094",80,80,16,16
426,045/foto0120.jpg,045,1,045,"0,996094",80,80,16,16
427,045/foto0121.jpg,045,1,045,"0,996094",80,80,16,16
428,045/foto0122.jpg,045,1,045,"0,996094",80,80,16,16
429,045/foto0123.jpg,045,1,045,"0,996094",80,80,16,16
430,045/foto0124.jpg,045,1,045,"0,996094",80,80,16,16
431,045/foto0125.jpg,045,1,045,"0,996094",80,80,16,16
432,045/foto0126.jpg,045,1,045,"0,996094",80,80,16,16
433,045/foto0127.jpg,045,1,045,"0,996094",80,80,16,16
434,045/foto0128.jpg,045,1,045,"0,996094",80,80,16,16
435,045/foto0129.jpg,045,1,045,"0,996094",80,80,16,16
436,045/foto0130.jpg,045,1,045,"0,996094",80,80,16,16
437,045/foto0131.jpg,045,1,045,"0,996094",80,80,16,16
438,045/foto0132.jpg,045,1,045,"0,996094",80,80,16,16
439,045/foto0133.jpg,045,1,045,"0,996094",80,80,16,16
440,045/foto0134.jpg,045,1,045,"0,996094",80,80,16,16
441,045/foto0135.jpg,045,1,045,"0,996094",88,80,8,16
442,045/foto0136.jpg,045,1,045,"0,996094",88,80,8,16
443,045/foto0137.jpg,045,1,031,"0,582031",88,72,8,8
443,045/foto0137.jpg,045,2,045,"0,996094",88,80,8,16
