"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"199","031/foto0201.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332699","254","362804","362804","8309459","8309459","357564","1600","1200","1466F99A1EE2B55C71B4E162B0D65BB9867C4547B7669C55C06A6D0F05D7D776","D595EC26"
"200","031/foto0202.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332634","246","362804","362804","8309459","8309459","357564","1600","1200","627BA3FC90F160E45D8721858BEB1673DB60D9470CCBCDE176BDB0A52070BAD0","37DC96CF"
"201","031/foto0203.jpg","031","031","0,988281","0.988281","1","1","CORRETA","12529","332644","249","363156","363156","8309459","8309459","357844","1600","1200","068062D6178FAEA222ABD20F64D9C739E4581022F5609DADE20C9879611DD277","F0C5F823"
"202","031/foto0204.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12528","332736","247","362892","362892","8309459","8309459","357652","1600","1200","17458DC235B15BAF9C6380838B6971463FDADC683057FD308C121B7BEE8FA313","6CCEF62E"
"203","031/foto0205.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332707","247","362804","362804","8309459","8309459","357564","1600","1200","A52A499CCE2F5CA1502B97ED818DD90E61AC7CE49A76CE2671E30089A7148A79","4B790357"
"204","031/foto0206.jpg","031","031","0,996094","0.621094;0.996094","2","2","CORRETA","12528","332650","278","362804","362804","8309459","8309459","357508","1600","1200","D893528310B9D2D24E765A88889D9E34C0F4EA8EA39C479B5AD9442C82D9199C","A38E1EAA"
"205","031/foto0207.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332658","254","362804","362804","8309459","8309459","357508","1600","1200","C1739063286854DB647D26E7B49022292CD1A61C106CBB098C60D4023DF7DC1C","F6CE7D6D"
"206","031/foto0208.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332611","256","363156","363156","8309459","8309459","357844","1600","1200","457DC6002CF1571FA193A559C23717E0292CDA5A9C58D8575F1CEE018B05D875","558EE82F"
"207","031/foto0209.jpg","031","031","0,988281","0.988281","1","1","CORRETA","12528","332616","254","362892","362892","8309459","8309459","357652","1600","1200","EB3C237A8CFA089B0BCF01E624BDD5FE23C0AE0AEA9A961CB4A1AA737AA5A31A","81CDC51D"
"208","031/foto0210.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332621","253","362892","362892","8309459","8309459","357652","1600","1200","F208224941F2717619506D1CE4FD6E247E9A5DF5CEA7F53118550CE1B21002C7","07BC8121"
"209","031/foto0211.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332613","247","362892","362892","8309459","8309459","357652","1600","1200","3DD12A6718785878FA67506128B23ABA2B8B07A193D5D098A49DE5E355FD00BB","96879280"
"210","031/foto0212.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332655","247","362892","362892","8309459","8309459","357652","1600","1200","4A21992E089E9692E36CD9EF0B0F034394F81D2654D902FEE9B38181EF5AE8D6","9BEC6252"
"211","031/foto0213.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12530","332586","204","363156","363156","8309459","8309459","357844","1600","1200","95F1252FA5A6299A6A3B3B574B521B913A71B3BE8253CAF519B3ABDD34DB8B24","8645D6C4"
"212","031/foto0214.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12530","332548","198","363156","363156","8309459","8309459","357844","1600","1200","B39CEAB47542FF30B52DA518E1BC6E3B12CFEE336930212588B65C54D9ECC4F2","087F9812"
"213","031/foto0215.jpg","031","031","0,945312","0.945312","1","1","CORRETA","12530","332620","257","363156","363156","8309459","8309459","357844","1600","1200","E512DAF3301A79341A4B719E233582F1CBC009B707DEC61A3F5C7DF4EA4929E1","D6BA8530"
"214","031/foto0216.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332673","254","362804","362804","8309459","8309459","357564","1600","1200","67A321B0C5B051AD0660A67DC68560A4038A92C57667C780D7A44CF7E72F31EB","133306C9"
"215","031/foto0217.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12527","332625","255","362804","362804","8309459","8309459","357564","1600","1200","3B8A52B298C738BBA3BAA7E6A5F699CB4E3EFD6E3DD47BA647C2164BAF3B9EF7","F179DD0D"
"216","031/foto0218.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332645","255","363156","363156","8309459","8309459","357844","1600","1200","52BD36254311ADF61160E188CE36D6D6A5842A301553C0E043811F709F6D16C3","1D99D10D"
"217","031/foto0219.jpg","031","031","0,976562","0.976562","1","1","CORRETA","12528","332661","253","362892","362892","8309459","8309459","357652","1600","1200","4B0A6B11FE2AC3445B5CA0B6697E715326C9289CB20B29B0C30B70A676EB340C","EDEB03F7"
"218","031/foto0220.jpg","031","031","0,96875","0.968750","1","1","CORRETA","12530","332644","246","362804","362804","8309459","8309459","357564","1600","1200","D7D008CE0253947651D069F947CD5A18020704488CC0D9F143A17A392CA22B82","1024D68A"
"219","031/foto0221.jpg","031","031","0,988281","0.988281","1","1","CORRETA","12528","332636","254","362804","362804","8309459","8309459","357564","1600","1200","6F30448C6605E1C48AF4F68DF49C340A7F943415F22653A38D8511C1F860F4F4","012BE191"
"220","031/foto0222.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12527","332655","254","362804","362804","8309459","8309459","357564","1600","1200","DFA03978FBCB2AABFB040D670927DCC6A6B9A0B0FB3FE4C209C38A143078EAB1","66492F42"
"221","031/foto0223.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12529","332595","255","363156","363156","8309459","8309459","357844","1600","1200","2422C7302D664277455D07EC4C2CCFB3AB2F5481E7CB14C5A98FEFFB46A49199","DAFB4207"
"222","031/foto0224.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12529","332576","253","362804","362804","8309459","8309459","357564","1600","1200","9CAFA1DCA1EB798366B21F762122C7EAB86C90FB9D94B59712C33C4DB9FB9F94","54F4E631"
"223","031/foto0225.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332642","245","362804","362804","8309459","8309459","357564","1600","1200","4092AD924CA844E3EE5004FE630702085C59169660953DE211F29A960E41CD4A","21DC45FE"
"224","031/foto0226.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332664","246","362804","362804","8309459","8309459","357564","1600","1200","79A8D3485B33F664E63A0208A697B5BA4B14FF2511764A3D6EAD571CF65AE76C","47D4EEE6"
"225","031/foto0227.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332638","254","362804","362804","8309459","8309459","357564","1600","1200","FCFACC0EC7159A2497CFD68D35560FFD4EA070A364D47262F8F0561C4C27142E","1BABB5B6"
"226","031/foto0228.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332606","256","363156","363156","8309459","8309459","357844","1600","1200","3B09124547D076644C63F0BA56FC101EA37CF32B5E776E1005A49DCDB7C47D29","8904B1D9"
"227","031/foto0229.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332623","253","362892","362892","8309459","8309459","357652","1600","1200","D912586DAF167265AFE94A80A411278D33D2B2FBF902E762B4222CE1E2E216F8","52D02B15"
"228","031/foto0230.jpg","031","031","0,996094","0.972656;0.996094","2","2","CORRETA","12527","332638","277","362892","362892","8309459","8309459","357596","1600","1200","E1B78B5DC37D2CF7487F3F969A1B149321030E4434F44C480FE393785F55F71F","60692297"
"229","031/foto0231.jpg","031","031","0,902344","0.902344","1","1","CORRETA","12528","332656","252","362892","362892","8309459","8309459","357596","1600","1200","3098FCC7C89A5BE7A518701A01E99EAECDF97A9A35F30A1BD191C4B1B89145CA","760CDD89"
"230","031/foto0232.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12527","332587","254","362892","362892","8309459","8309459","357596","1600","1200","69353042FE7534847E00AFD50BCFA9828B8CFE7FE77C8EA37F91FA16CBC2B3E1","407BF83D"
"231","031/foto0233.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12530","332606","256","363156","363156","8309459","8309459","357844","1600","1200","62275F626D30997064236F667F2B22378703B748302F63BA789EB5BB291F5C3B","A3360BB6"
"232","031/foto0234.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12527","332636","204","362892","362892","8309459","8309459","357652","1600","1200","24455732CA7B8142B37C9505EB2C04AFE87732772C0772D2E31BC01CECDEF64A","9BCF657A"
"233","031/foto0235.jpg","031","031","0,953125","0.953125","1","1","CORRETA","12531","332684","244","362892","362892","8309459","8309459","357652","1600","1200","2F82206050EDD60AF46A47CF481522FC10AB445DCB901DC77B0060B6DB44CB8A","AA341304"
"234","031/foto0236.jpg","031","031","0,925781","0.925781","1","1","CORRETA","12529","332660","256","362892","362892","8309459","8309459","357652","1600","1200","A3D6C58CB8635FF041D1ECD53BDB9B8ADB6A7FECBF4A8CAAD954771508866EE2","6AD7171A"
"235","031/foto0237.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12527","332619","198","362892","362892","8309459","8309459","357652","1600","1200","47D4ED4980EEFD687ACE00BB0B8681C2C4BCCC19D199A78F3371EF42DD37B181","F6BB968A"
"236","031/foto0238.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12528","332642","205","363156","363156","8309459","8309459","357844","1600","1200","A6E1932B6873FE92FCF6C83CE9E2FF230607C6E8C1B0D1E30E8880F562C8B3EE","DB8F8894"
"237","031/foto0239.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12529","332656","205","363156","363156","8309459","8309459","357844","1600","1200","F72DE81F3ABE775113E6CB3C77B983AF5C86A72B92E0D1C4EAAC4368A6B92A36","FBB12CF8"
"238","031/foto0240.jpg","031","031","0,980469","0.980469","1","1","CORRETA","12529","332686","256","363156","363156","8309459","8309459","357844","1600","1200","CDC061F874742C8282E8C8575F6058710E68C1C2C396086A4F201F9F747D286C","70390043"
"239","031/foto0241.jpg","031","031","0,976562","0.976562","1","1","CORRETA","12528","332663","255","362892","362892","8309459","8309459","357652","1600","1200","02463407312E788A5E2B22805ABA77731115EA0338D8EF5D5DF58B5E031361B4","5FBD2D0D"
"240","031/foto0242.jpg","031","031","0,992188","0.992188","1","1","CORRETA","12527","332670","255","362804","362804","8309459","8309459","357564","1600","1200","835E2CCDF72AC3E0FD2B6979B9A0B6F449F060E2EAAA472721DC38EEA9FB94A5","53273D5E"
"241","031/foto0243.jpg","031","031","0,984375","0.984375","1","1","CORRETA","12560","333610","256","363156","363156","8309459","8309459","357844","1600","1200","7F22A76ED44E7F3BADF9D0AD259EB71A679B25243350BDD3A6C6D1BCC6930B7A","4556A211"
"242","031/foto0244.jpg","031","031","0,984375","0.984375","1","1","CORRETA","12558","333627","246","362892","362892","8309459","8309459","357652","1600","1200","4450D961DE2DAE2937BE0C192389AEA51A9A20E78D4E811F663A87D4CB283005","DB11522A"
"243","031/foto0245.jpg","031","031","0,972656","0.972656","1","1","CORRETA","12558","333629","253","362892","362892","8309459","8309459","357652","1600","1200","2A0DF18451BCABEC021D38A8BD03CA8AD9AF46BCB16554B16D1B25AC17E0B0E0","E3A46D4F"
"244","031/foto0246.jpg","031","031","0,988281","0.988281","1","1","CORRETA","12558","333630","254","362892","362892","8309459","8309459","357652","1600","1200","FFFE5537F8E5AE7B4372D586CBA5C272B6E257D8CF7976891B3779F84A3227E7","722D7186"
"245","031/foto0247.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12558","333594","254","362892","362892","8309459","8309459","357652","1600","1200","EF620631FCDBE0395523D015A92EEC27202995EFA58148C971D01FA6A065BCEE","4E34F132"
"246","031/foto0248.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12529","332712","254","363156","363156","8309459","8309459","357844","1600","1200","B1270037453BA8D0FC22DB48157D6BA5152CFEB3C7D373DD3D9153B0B9DAF25C","0EE81125"
"247","031/foto0249.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332638","270","362892","362892","8309459","8309459","357620","1600","1200","656BB203C04D0AF7B02AD02B4E444174EB1B4F162EA1B08C88E947447075FD5D","3C14471C"
"248","031/foto0250.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12527","332639","254","362892","362892","8309459","8309459","357620","1600","1200","640B67368285451B52513C22923183270715D424A729EA404525E7640976D216","4D9C9181"
"249","031/foto0251.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12528","332627","253","362892","362892","8309459","8309459","357620","1600","1200","B99EB54D634F2135F54A47726D8D3262A3C1521A0994714413FCBBA5E17204A7","D18507B4"
"250","031/foto0252.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12527","332663","254","362892","362892","8309459","8309459","357620","1600","1200","CA1D5C0C59D911FAD5FCB365322771F2A098AE1FC3E07405C9E88F4A977D3A0A","34297D32"
"251","031/foto0253.jpg","031","NONE","0","","0","0","SEM_DETECCAO","12530","332571","204","363156","363156","8309459","8309459","357844","1600","1200","06525A292278C6FA8CAC70EFDC592A52921A56EF2E916336C222E69EF9BFAF35","62D2D032"
"252","031/foto0254.jpg","031","031","0,980469","0.980469","1","1","CORRETA","12529","332605","255","363156","363156","8309459","8309459","357844","1600","1200","5E49C496A21F80CE1365743B63FF9F8F9A922209D4B2BC418931F2AAD62873A5","07DE1A05"
"253","031/foto0255.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12527","332590","255","362892","362892","8309459","8309459","357652","1600","1200","E90FBC0F70E8B309F678EB6B8278F96D09BF624233E0503CD65C48E85B5FBF1B","DF174FF4"
"254","031/foto0256.jpg","031","031","0,835938","0.835938","1","1","CORRETA","12527","332555","246","362892","362892","8309459","8309459","357652","1600","1200","994E694B7B4E43259567EF8E47AA45A1C9C3150EC0B7260FC2D9BFD992E457AC","A6E6F3E5"
"255","031/foto0257.jpg","031","031","0,914062","0.585938;0.914062","2","2","CORRETA","12529","332576","275","362804","362804","8309459","8309459","357508","1600","1200","6FE716C2656996E71134F2632A02943D5DE1D488F32812D5DCCFAD9CAAB55B02","470EAA9D"
"256","031/foto0258.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12559","333660","269","363156","363156","8309459","8309459","357844","1600","1200","0189A5CD8CAD512E69B6BFBC9F93EEDF2D6E4F85539C3DE5BB73EA0DD764EEDF","0E98C4F3"
"257","031/foto0259.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12559","333597","255","362892","362892","8309459","8309459","357652","1600","1200","43B0E2B43175D98605E6E495C6CDFA80DDFF04AA4BA36935E33D285712438D39","D406DA5D"
"258","031/foto0260.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12559","333572","254","362892","362892","8309459","8309459","357652","1600","1200","540461D9984ACF0756B6D5A21684190495FD6E0483CC4C9F10C47BABC1E3E0FE","599DAC4E"
"259","031/foto0261.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12559","333490","254","362892","362892","8309459","8309459","357652","1600","1200","678D22D4E10CEA414CA9D4D07922866C2AA7607A0F553264699F5A0B12A721E3","5A3A3F8A"
"260","031/foto0262.jpg","031","031","0,996094","0.996094","1","1","CORRETA","12559","333498","254","362892","362892","8309459","8309459","357652","1600","1200","E84D13061584BBA2EF4836BC6B845F32519548D1901137646142635076EE6961","79FC0A40"
