PolicyId,ROI,MinConfidence,MinMargin,TotalImages,CorrectAccept,WrongAccept,RejectNoDetection,RejectLowConfidence,RejectAmbiguous,Accepted,TotalRejects,Coverage,AcceptedAccuracy,WithoutCorruptedTotal,WithoutCorruptedCorrectAccept,WithoutCorruptedWrongAccept,WithoutCorruptedNoDetection,WithoutCorruptedLowConfidence,WithoutCorruptedAmbiguous,WithoutCorruptedCoverage,WithoutCorruptedAcceptedAccuracy,Amb045Accept045,Amb045RejectNoDetection,Amb045RejectLowConfidence,Amb045RejectAmbiguous,Amb045WrongAccept
NONE_C0.80_M0.00,NONE,0.80,0.00,618,586,0,27,5,0,586,32,0.948220065,1.000000000,617,586,0,26,5,0,0.949756888,1.000000000,17,0,0,0,0
NONE_C0.80_M0.05,NONE,0.80,0.05,618,586,0,27,5,0,586,32,0.948220065,1.000000000,617,586,0,26,5,0,0.949756888,1.000000000,17,0,0,0,0
NONE_C0.80_M0.10,NONE,0.80,0.10,618,585,0,27,5,1,585,33,0.946601942,1.000000000,617,585,0,26,5,1,0.948136143,1.000000000,17,0,0,0,0
NONE_C0.80_M0.15,NONE,0.80,0.15,618,584,0,27,5,2,584,34,0.944983819,1.000000000,617,584,0,26,5,2,0.946515397,1.000000000,16,0,0,1,0
NONE_C0.80_M0.20,NONE,0.80,0.20,618,584,0,27,5,2,584,34,0.944983819,1.000000000,617,584,0,26,5,2,0.946515397,1.000000000,16,0,0,1,0
NONE_C0.80_M0.25,NONE,0.80,0.25,618,584,0,27,5,2,584,34,0.944983819,1.000000000,617,584,0,26,5,2,0.946515397,1.000000000,16,0,0,1,0
NONE_C0.80_M0.30,NONE,0.80,0.30,618,584,0,27,5,2,584,34,0.944983819,1.000000000,617,584,0,26,5,2,0.946515397,1.000000000,16,0,0,1,0
NONE_C0.85_M0.00,NONE,0.85,0.00,618,584,0,27,7,0,584,34,0.944983819,1.000000000,617,584,0,26,7,0,0.946515397,1.000000000,17,0,0,0,0
NONE_C0.85_M0.05,NONE,0.85,0.05,618,584,0,27,7,0,584,34,0.944983819,1.000000000,617,584,0,26,7,0,0.946515397,1.000000000,17,0,0,0,0
NONE_C0.85_M0.10,NONE,0.85,0.10,618,583,0,27,7,1,583,35,0.943365696,1.000000000,617,583,0,26,7,1,0.944894652,1.000000000,17,0,0,0,0
NONE_C0.85_M0.15,NONE,0.85,0.15,618,582,0,27,7,2,582,36,0.941747573,1.000000000,617,582,0,26,7,2,0.943273906,1.000000000,16,0,0,1,0
NONE_C0.85_M0.20,NONE,0.85,0.20,618,582,0,27,7,2,582,36,0.941747573,1.000000000,617,582,0,26,7,2,0.943273906,1.000000000,16,0,0,1,0
NONE_C0.85_M0.25,NONE,0.85,0.25,618,582,0,27,7,2,582,36,0.941747573,1.000000000,617,582,0,26,7,2,0.943273906,1.000000000,16,0,0,1,0
NONE_C0.85_M0.30,NONE,0.85,0.30,618,582,0,27,7,2,582,36,0.941747573,1.000000000,617,582,0,26,7,2,0.943273906,1.000000000,16,0,0,1,0
NONE_C0.90_M0.00,NONE,0.90,0.00,618,582,0,27,9,0,582,36,0.941747573,1.000000000,617,582,0,26,9,0,0.943273906,1.000000000,17,0,0,0,0
NONE_C0.90_M0.05,NONE,0.90,0.05,618,582,0,27,9,0,582,36,0.941747573,1.000000000,617,582,0,26,9,0,0.943273906,1.000000000,17,0,0,0,0
NONE_C0.90_M0.10,NONE,0.90,0.10,618,581,0,27,9,1,581,37,0.940129450,1.000000000,617,581,0,26,9,1,0.941653160,1.000000000,17,0,0,0,0
NONE_C0.90_M0.15,NONE,0.90,0.15,618,581,0,27,9,1,581,37,0.940129450,1.000000000,617,581,0,26,9,1,0.941653160,1.000000000,17,0,0,0,0
NONE_C0.90_M0.20,NONE,0.90,0.20,618,581,0,27,9,1,581,37,0.940129450,1.000000000,617,581,0,26,9,1,0.941653160,1.000000000,17,0,0,0,0
NONE_C0.90_M0.25,NONE,0.90,0.25,618,581,0,27,9,1,581,37,0.940129450,1.000000000,617,581,0,26,9,1,0.941653160,1.000000000,17,0,0,0,0
NONE_C0.90_M0.30,NONE,0.90,0.30,618,581,0,27,9,1,581,37,0.940129450,1.000000000,617,581,0,26,9,1,0.941653160,1.000000000,17,0,0,0,0
NONE_C0.95_M0.00,NONE,0.95,0.00,618,575,0,27,16,0,575,43,0.930420712,1.000000000,617,575,0,26,16,0,0.931928687,1.000000000,17,0,0,0,0
NONE_C0.95_M0.05,NONE,0.95,0.05,618,575,0,27,16,0,575,43,0.930420712,1.000000000,617,575,0,26,16,0,0.931928687,1.000000000,17,0,0,0,0
NONE_C0.95_M0.10,NONE,0.95,0.10,618,575,0,27,16,0,575,43,0.930420712,1.000000000,617,575,0,26,16,0,0.931928687,1.000000000,17,0,0,0,0
NONE_C0.95_M0.15,NONE,0.95,0.15,618,575,0,27,16,0,575,43,0.930420712,1.000000000,617,575,0,26,16,0,0.931928687,1.000000000,17,0,0,0,0
NONE_C0.95_M0.20,NONE,0.95,0.20,618,575,0,27,16,0,575,43,0.930420712,1.000000000,617,575,0,26,16,0,0.931928687,1.000000000,17,0,0,0,0
NONE_C0.95_M0.25,NONE,0.95,0.25,618,575,0,27,16,0,575,43,0.930420712,1.000000000,617,575,0,26,16,0,0.931928687,1.000000000,17,0,0,0,0
NONE_C0.95_M0.30,NONE,0.95,0.30,618,575,0,27,16,0,575,43,0.930420712,1.000000000,617,575,0,26,16,0,0.931928687,1.000000000,17,0,0,0,0
ROI_CENTER_C0.50_M0.00,ROI_CENTER,0.50,0.00,618,590,0,28,0,0,590,28,0.954692557,1.000000000,617,590,0,27,0,0,0.956239870,1.000000000,17,0,0,0,0
ROI_CENTER_C0.50_M0.05,ROI_CENTER,0.50,0.05,618,590,0,28,0,0,590,28,0.954692557,1.000000000,617,590,0,27,0,0,0.956239870,1.000000000,17,0,0,0,0
ROI_CENTER_C0.50_M0.10,ROI_CENTER,0.50,0.10,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
ROI_CENTER_C0.50_M0.15,ROI_CENTER,0.50,0.15,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
ROI_CENTER_C0.50_M0.20,ROI_CENTER,0.50,0.20,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
ROI_CENTER_C0.50_M0.25,ROI_CENTER,0.50,0.25,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
ROI_CENTER_C0.50_M0.30,ROI_CENTER,0.50,0.30,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
ROI_CENTER_C0.60_M0.00,ROI_CENTER,0.60,0.00,618,589,0,28,1,0,589,29,0.953074434,1.000000000,617,589,0,27,1,0,0.954619125,1.000000000,17,0,0,0,0
ROI_CENTER_C0.60_M0.05,ROI_CENTER,0.60,0.05,618,589,0,28,1,0,589,29,0.953074434,1.000000000,617,589,0,27,1,0,0.954619125,1.000000000,17,0,0,0,0
ROI_CENTER_C0.60_M0.10,ROI_CENTER,0.60,0.10,618,588,0,28,1,1,588,30,0.951456311,1.000000000,617,588,0,27,1,1,0.952998379,1.000000000,17,0,0,0,0
ROI_CENTER_C0.60_M0.15,ROI_CENTER,0.60,0.15,618,588,0,28,1,1,588,30,0.951456311,1.000000000,617,588,0,27,1,1,0.952998379,1.000000000,17,0,0,0,0
ROI_CENTER_C0.60_M0.20,ROI_CENTER,0.60,0.20,618,588,0,28,1,1,588,30,0.951456311,1.000000000,617,588,0,27,1,1,0.952998379,1.000000000,17,0,0,0,0
ROI_CENTER_C0.60_M0.25,ROI_CENTER,0.60,0.25,618,588,0,28,1,1,588,30,0.951456311,1.000000000,617,588,0,27,1,1,0.952998379,1.000000000,17,0,0,0,0
ROI_CENTER_C0.60_M0.30,ROI_CENTER,0.60,0.30,618,588,0,28,1,1,588,30,0.951456311,1.000000000,617,588,0,27,1,1,0.952998379,1.000000000,17,0,0,0,0
ROI_CENTER_C0.70_M0.00,ROI_CENTER,0.70,0.00,618,587,0,28,3,0,587,31,0.949838188,1.000000000,617,587,0,27,3,0,0.951377634,1.000000000,17,0,0,0,0
ROI_CENTER_C0.70_M0.05,ROI_CENTER,0.70,0.05,618,587,0,28,3,0,587,31,0.949838188,1.000000000,617,587,0,27,3,0,0.951377634,1.000000000,17,0,0,0,0
ROI_CENTER_C0.70_M0.10,ROI_CENTER,0.70,0.10,618,586,0,28,3,1,586,32,0.948220065,1.000000000,617,586,0,27,3,1,0.949756888,1.000000000,17,0,0,0,0
ROI_CENTER_C0.70_M0.15,ROI_CENTER,0.70,0.15,618,586,0,28,3,1,586,32,0.948220065,1.000000000,617,586,0,27,3,1,0.949756888,1.000000000,17,0,0,0,0
ROI_CENTER_C0.70_M0.20,ROI_CENTER,0.70,0.20,618,586,0,28,3,1,586,32,0.948220065,1.000000000,617,586,0,27,3,1,0.949756888,1.000000000,17,0,0,0,0
ROI_CENTER_C0.70_M0.25,ROI_CENTER,0.70,0.25,618,586,0,28,3,1,586,32,0.948220065,1.000000000,617,586,0,27,3,1,0.949756888,1.000000000,17,0,0,0,0
ROI_CENTER_C0.70_M0.30,ROI_CENTER,0.70,0.30,618,586,0,28,3,1,586,32,0.948220065,1.000000000,617,586,0,27,3,1,0.949756888,1.000000000,17,0,0,0,0
ROI_CENTER_C0.80_M0.00,ROI_CENTER,0.80,0.00,618,585,0,28,5,0,585,33,0.946601942,1.000000000,617,585,0,27,5,0,0.948136143,1.000000000,17,0,0,0,0
ROI_CENTER_C0.80_M0.05,ROI_CENTER,0.80,0.05,618,585,0,28,5,0,585,33,0.946601942,1.000000000,617,585,0,27,5,0,0.948136143,1.000000000,17,0,0,0,0
ROI_CENTER_C0.80_M0.10,ROI_CENTER,0.80,0.10,618,584,0,28,5,1,584,34,0.944983819,1.000000000,617,584,0,27,5,1,0.946515397,1.000000000,17,0,0,0,0
ROI_CENTER_C0.80_M0.15,ROI_CENTER,0.80,0.15,618,584,0,28,5,1,584,34,0.944983819,1.000000000,617,584,0,27,5,1,0.946515397,1.000000000,17,0,0,0,0
ROI_CENTER_C0.80_M0.20,ROI_CENTER,0.80,0.20,618,584,0,28,5,1,584,34,0.944983819,1.000000000,617,584,0,27,5,1,0.946515397,1.000000000,17,0,0,0,0
ROI_CENTER_C0.80_M0.25,ROI_CENTER,0.80,0.25,618,584,0,28,5,1,584,34,0.944983819,1.000000000,617,584,0,27,5,1,0.946515397,1.000000000,17,0,0,0,0
ROI_CENTER_C0.80_M0.30,ROI_CENTER,0.80,0.30,618,584,0,28,5,1,584,34,0.944983819,1.000000000,617,584,0,27,5,1,0.946515397,1.000000000,17,0,0,0,0
ROI_CENTER_C0.85_M0.00,ROI_CENTER,0.85,0.00,618,583,0,28,7,0,583,35,0.943365696,1.000000000,617,583,0,27,7,0,0.944894652,1.000000000,17,0,0,0,0
ROI_CENTER_C0.85_M0.05,ROI_CENTER,0.85,0.05,618,583,0,28,7,0,583,35,0.943365696,1.000000000,617,583,0,27,7,0,0.944894652,1.000000000,17,0,0,0,0
ROI_CENTER_C0.85_M0.10,ROI_CENTER,0.85,0.10,618,582,0,28,7,1,582,36,0.941747573,1.000000000,617,582,0,27,7,1,0.943273906,1.000000000,17,0,0,0,0
ROI_CENTER_C0.85_M0.15,ROI_CENTER,0.85,0.15,618,582,0,28,7,1,582,36,0.941747573,1.000000000,617,582,0,27,7,1,0.943273906,1.000000000,17,0,0,0,0
ROI_CENTER_C0.85_M0.20,ROI_CENTER,0.85,0.20,618,582,0,28,7,1,582,36,0.941747573,1.000000000,617,582,0,27,7,1,0.943273906,1.000000000,17,0,0,0,0
ROI_CENTER_C0.85_M0.25,ROI_CENTER,0.85,0.25,618,582,0,28,7,1,582,36,0.941747573,1.000000000,617,582,0,27,7,1,0.943273906,1.000000000,17,0,0,0,0
ROI_CENTER_C0.85_M0.30,ROI_CENTER,0.85,0.30,618,582,0,28,7,1,582,36,0.941747573,1.000000000,617,582,0,27,7,1,0.943273906,1.000000000,17,0,0,0,0
ROI_CENTER_C0.90_M0.00,ROI_CENTER,0.90,0.00,618,581,0,28,9,0,581,37,0.940129450,1.000000000,617,581,0,27,9,0,0.941653160,1.000000000,17,0,0,0,0
ROI_CENTER_C0.90_M0.05,ROI_CENTER,0.90,0.05,618,581,0,28,9,0,581,37,0.940129450,1.000000000,617,581,0,27,9,0,0.941653160,1.000000000,17,0,0,0,0
ROI_CENTER_C0.90_M0.10,ROI_CENTER,0.90,0.10,618,580,0,28,9,1,580,38,0.938511327,1.000000000,617,580,0,27,9,1,0.940032415,1.000000000,17,0,0,0,0
ROI_CENTER_C0.90_M0.15,ROI_CENTER,0.90,0.15,618,580,0,28,9,1,580,38,0.938511327,1.000000000,617,580,0,27,9,1,0.940032415,1.000000000,17,0,0,0,0
ROI_CENTER_C0.90_M0.20,ROI_CENTER,0.90,0.20,618,580,0,28,9,1,580,38,0.938511327,1.000000000,617,580,0,27,9,1,0.940032415,1.000000000,17,0,0,0,0
ROI_CENTER_C0.90_M0.25,ROI_CENTER,0.90,0.25,618,580,0,28,9,1,580,38,0.938511327,1.000000000,617,580,0,27,9,1,0.940032415,1.000000000,17,0,0,0,0
ROI_CENTER_C0.90_M0.30,ROI_CENTER,0.90,0.30,618,580,0,28,9,1,580,38,0.938511327,1.000000000,617,580,0,27,9,1,0.940032415,1.000000000,17,0,0,0,0
ROI_CENTER_C0.95_M0.00,ROI_CENTER,0.95,0.00,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_CENTER_C0.95_M0.05,ROI_CENTER,0.95,0.05,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_CENTER_C0.95_M0.10,ROI_CENTER,0.95,0.10,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_CENTER_C0.95_M0.15,ROI_CENTER,0.95,0.15,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_CENTER_C0.95_M0.20,ROI_CENTER,0.95,0.20,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_CENTER_C0.95_M0.25,ROI_CENTER,0.95,0.25,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_CENTER_C0.95_M0.30,ROI_CENTER,0.95,0.30,618,574,0,28,16,0,574,44,0.928802589,1.000000000,617,574,0,27,16,0,0.930307942,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.50_M0.00,ROI_INTERSECTION_50,0.50,0.00,618,590,0,28,0,0,590,28,0.954692557,1.000000000,617,590,0,27,0,0,0.956239870,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.50_M0.05,ROI_INTERSECTION_50,0.50,0.05,618,590,0,28,0,0,590,28,0.954692557,1.000000000,617,590,0,27,0,0,0.956239870,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.50_M0.10,ROI_INTERSECTION_50,0.50,0.10,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.50_M0.15,ROI_INTERSECTION_50,0.50,0.15,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.50_M0.20,ROI_INTERSECTION_50,0.50,0.20,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.50_M0.25,ROI_INTERSECTION_50,0.50,0.25,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.50_M0.30,ROI_INTERSECTION_50,0.50,0.30,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.60_M0.00,ROI_INTERSECTION_50,0.60,0.00,618,589,0,28,1,0,589,29,0.953074434,1.000000000,617,589,0,27,1,0,0.954619125,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.60_M0.05,ROI_INTERSECTION_50,0.60,0.05,618,589,0,28,1,0,589,29,0.953074434,1.000000000,617,589,0,27,1,0,0.954619125,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.60_M0.10,ROI_INTERSECTION_50,0.60,0.10,618,588,0,28,1,1,588,30,0.951456311,1.000000000,617,588,0,27,1,1,0.952998379,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.60_M0.15,ROI_INTERSECTION_50,0.60,0.15,618,588,0,28,1,1,588,30,0.951456311,1.000000000,617,588,0,27,1,1,0.952998379,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.60_M0.20,ROI_INTERSECTION_50,0.60,0.20,618,588,0,28,1,1,588,30,0.951456311,1.000000000,617,588,0,27,1,1,0.952998379,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.60_M0.25,ROI_INTERSECTION_50,0.60,0.25,618,588,0,28,1,1,588,30,0.951456311,1.000000000,617,588,0,27,1,1,0.952998379,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.60_M0.30,ROI_INTERSECTION_50,0.60,0.30,618,588,0,28,1,1,588,30,0.951456311,1.000000000,617,588,0,27,1,1,0.952998379,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.70_M0.00,ROI_INTERSECTION_50,0.70,0.00,618,587,0,28,3,0,587,31,0.949838188,1.000000000,617,587,0,27,3,0,0.951377634,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.70_M0.05,ROI_INTERSECTION_50,0.70,0.05,618,587,0,28,3,0,587,31,0.949838188,1.000000000,617,587,0,27,3,0,0.951377634,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.70_M0.10,ROI_INTERSECTION_50,0.70,0.10,618,586,0,28,3,1,586,32,0.948220065,1.000000000,617,586,0,27,3,1,0.949756888,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.70_M0.15,ROI_INTERSECTION_50,0.70,0.15,618,586,0,28,3,1,586,32,0.948220065,1.000000000,617,586,0,27,3,1,0.949756888,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.70_M0.20,ROI_INTERSECTION_50,0.70,0.20,618,586,0,28,3,1,586,32,0.948220065,1.000000000,617,586,0,27,3,1,0.949756888,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.70_M0.25,ROI_INTERSECTION_50,0.70,0.25,618,586,0,28,3,1,586,32,0.948220065,1.000000000,617,586,0,27,3,1,0.949756888,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.70_M0.30,ROI_INTERSECTION_50,0.70,0.30,618,586,0,28,3,1,586,32,0.948220065,1.000000000,617,586,0,27,3,1,0.949756888,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.80_M0.00,ROI_INTERSECTION_50,0.80,0.00,618,585,0,28,5,0,585,33,0.946601942,1.000000000,617,585,0,27,5,0,0.948136143,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.80_M0.05,ROI_INTERSECTION_50,0.80,0.05,618,585,0,28,5,0,585,33,0.946601942,1.000000000,617,585,0,27,5,0,0.948136143,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.80_M0.10,ROI_INTERSECTION_50,0.80,0.10,618,584,0,28,5,1,584,34,0.944983819,1.000000000,617,584,0,27,5,1,0.946515397,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.80_M0.15,ROI_INTERSECTION_50,0.80,0.15,618,584,0,28,5,1,584,34,0.944983819,1.000000000,617,584,0,27,5,1,0.946515397,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.80_M0.20,ROI_INTERSECTION_50,0.80,0.20,618,584,0,28,5,1,584,34,0.944983819,1.000000000,617,584,0,27,5,1,0.946515397,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.80_M0.25,ROI_INTERSECTION_50,0.80,0.25,618,584,0,28,5,1,584,34,0.944983819,1.000000000,617,584,0,27,5,1,0.946515397,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.80_M0.30,ROI_INTERSECTION_50,0.80,0.30,618,584,0,28,5,1,584,34,0.944983819,1.000000000,617,584,0,27,5,1,0.946515397,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.85_M0.00,ROI_INTERSECTION_50,0.85,0.00,618,583,0,28,7,0,583,35,0.943365696,1.000000000,617,583,0,27,7,0,0.944894652,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.85_M0.05,ROI_INTERSECTION_50,0.85,0.05,618,583,0,28,7,0,583,35,0.943365696,1.000000000,617,583,0,27,7,0,0.944894652,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.85_M0.10,ROI_INTERSECTION_50,0.85,0.10,618,582,0,28,7,1,582,36,0.941747573,1.000000000,617,582,0,27,7,1,0.943273906,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.85_M0.15,ROI_INTERSECTION_50,0.85,0.15,618,582,0,28,7,1,582,36,0.941747573,1.000000000,617,582,0,27,7,1,0.943273906,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.85_M0.20,ROI_INTERSECTION_50,0.85,0.20,618,582,0,28,7,1,582,36,0.941747573,1.000000000,617,582,0,27,7,1,0.943273906,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.85_M0.25,ROI_INTERSECTION_50,0.85,0.25,618,582,0,28,7,1,582,36,0.941747573,1.000000000,617,582,0,27,7,1,0.943273906,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.85_M0.30,ROI_INTERSECTION_50,0.85,0.30,618,582,0,28,7,1,582,36,0.941747573,1.000000000,617,582,0,27,7,1,0.943273906,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.90_M0.00,ROI_INTERSECTION_50,0.90,0.00,618,581,0,28,9,0,581,37,0.940129450,1.000000000,617,581,0,27,9,0,0.941653160,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.90_M0.05,ROI_INTERSECTION_50,0.90,0.05,618,581,0,28,9,0,581,37,0.940129450,1.000000000,617,581,0,27,9,0,0.941653160,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.90_M0.10,ROI_INTERSECTION_50,0.90,0.10,618,580,0,28,9,1,580,38,0.938511327,1.000000000,617,580,0,27,9,1,0.940032415,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.90_M0.15,ROI_INTERSECTION_50,0.90,0.15,618,580,0,28,9,1,580,38,0.938511327,1.000000000,617,580,0,27,9,1,0.940032415,1.000000000,17,0,0,0,0
