PolicyId,ROI,MinConfidence,MinMargin,TotalImages,CorrectAccept,WrongAccept,RejectNoDetection,RejectLowConfidence,RejectAmbiguous,Coverage,AcceptedAccuracy
NONE_C0.85_M0.05,NONE,0.85,0.05,617,584,0,26,7,0,0.946515397,1.000000000
NONE_C0.85_M0.10,NONE,0.85,0.10,617,583,0,26,7,1,0.944894652,1.000000000
NONE_C0.85_M0.15,NONE,0.85,0.15,617,582,0,26,7,2,0.943273906,1.000000000
NONE_C0.85_M0.20,NONE,0.85,0.20,617,582,0,26,7,2,0.943273906,1.000000000
NONE_C0.85_M0.25,NONE,0.85,0.25,617,582,0,26,7,2,0.943273906,1.000000000
NONE_C0.85_M0.30,NONE,0.85,0.30,617,582,0,26,7,2,0.943273906,1.000000000
NONE_C0.90_M0.00,NONE,0.90,0.00,617,582,0,26,9,0,0.943273906,1.000000000
NONE_C0.90_M0.05,NONE,0.90,0.05,617,582,0,26,9,0,0.943273906,1.000000000
NONE_C0.90_M0.10,NONE,0.90,0.10,617,581,0,26,9,1,0.941653160,1.000000000
NONE_C0.90_M0.15,NONE,0.90,0.15,617,581,0,26,9,1,0.941653160,1.000000000
NONE_C0.90_M0.20,NONE,0.90,0.20,617,581,0,26,9,1,0.941653160,1.000000000
NONE_C0.90_M0.25,NONE,0.90,0.25,617,581,0,26,9,1,0.941653160,1.000000000
NONE_C0.90_M0.30,NONE,0.90,0.30,617,581,0,26,9,1,0.941653160,1.000000000
NONE_C0.95_M0.00,NONE,0.95,0.00,617,575,0,26,16,0,0.931928687,1.000000000
NONE_C0.95_M0.05,NONE,0.95,0.05,617,575,0,26,16,0,0.931928687,1.000000000
NONE_C0.95_M0.10,NONE,0.95,0.10,617,575,0,26,16,0,0.931928687,1.000000000
NONE_C0.95_M0.15,NONE,0.95,0.15,617,575,0,26,16,0,0.931928687,1.000000000
NONE_C0.95_M0.20,NONE,0.95,0.20,617,575,0,26,16,0,0.931928687,1.000000000
NONE_C0.95_M0.25,NONE,0.95,0.25,617,575,0,26,16,0,0.931928687,1.000000000
NONE_C0.95_M0.30,NONE,0.95,0.30,617,575,0,26,16,0,0.931928687,1.000000000
ROI_CENTER_C0.50_M0.00,ROI_CENTER,0.50,0.00,617,590,0,27,0,0,0.956239870,1.000000000
ROI_CENTER_C0.50_M0.05,ROI_CENTER,0.50,0.05,617,590,0,27,0,0,0.956239870,1.000000000
ROI_CENTER_C0.50_M0.10,ROI_CENTER,0.50,0.10,617,589,0,27,0,1,0.954619125,1.000000000
ROI_CENTER_C0.50_M0.15,ROI_CENTER,0.50,0.15,617,589,0,27,0,1,0.954619125,1.000000000
ROI_CENTER_C0.50_M0.20,ROI_CENTER,0.50,0.20,617,589,0,27,0,1,0.954619125,1.000000000
ROI_CENTER_C0.50_M0.25,ROI_CENTER,0.50,0.25,617,589,0,27,0,1,0.954619125,1.000000000
ROI_CENTER_C0.50_M0.30,ROI_CENTER,0.50,0.30,617,589,0,27,0,1,0.954619125,1.000000000
ROI_CENTER_C0.60_M0.00,ROI_CENTER,0.60,0.00,617,589,0,27,1,0,0.954619125,1.000000000
ROI_CENTER_C0.60_M0.05,ROI_CENTER,0.60,0.05,617,589,0,27,1,0,0.954619125,1.000000000
ROI_CENTER_C0.60_M0.10,ROI_CENTER,0.60,0.10,617,588,0,27,1,1,0.952998379,1.000000000
ROI_CENTER_C0.60_M0.15,ROI_CENTER,0.60,0.15,617,588,0,27,1,1,0.952998379,1.000000000
ROI_CENTER_C0.60_M0.20,ROI_CENTER,0.60,0.20,617,588,0,27,1,1,0.952998379,1.000000000
ROI_CENTER_C0.60_M0.25,ROI_CENTER,0.60,0.25,617,588,0,27,1,1,0.952998379,1.000000000
ROI_CENTER_C0.60_M0.30,ROI_CENTER,0.60,0.30,617,588,0,27,1,1,0.952998379,1.000000000
ROI_CENTER_C0.70_M0.00,ROI_CENTER,0.70,0.00,617,587,0,27,3,0,0.951377634,1.000000000
ROI_CENTER_C0.70_M0.05,ROI_CENTER,0.70,0.05,617,587,0,27,3,0,0.951377634,1.000000000
ROI_CENTER_C0.70_M0.10,ROI_CENTER,0.70,0.10,617,586,0,27,3,1,0.949756888,1.000000000
ROI_CENTER_C0.70_M0.15,ROI_CENTER,0.70,0.15,617,586,0,27,3,1,0.949756888,1.000000000
ROI_CENTER_C0.70_M0.20,ROI_CENTER,0.70,0.20,617,586,0,27,3,1,0.949756888,1.000000000
ROI_CENTER_C0.70_M0.25,ROI_CENTER,0.70,0.25,617,586,0,27,3,1,0.949756888,1.000000000
ROI_CENTER_C0.70_M0.30,ROI_CENTER,0.70,0.30,617,586,0,27,3,1,0.949756888,1.000000000
ROI_CENTER_C0.80_M0.00,ROI_CENTER,0.80,0.00,617,585,0,27,5,0,0.948136143,1.000000000
ROI_CENTER_C0.80_M0.05,ROI_CENTER,0.80,0.05,617,585,0,27,5,0,0.948136143,1.000000000
ROI_CENTER_C0.80_M0.10,ROI_CENTER,0.80,0.10,617,584,0,27,5,1,0.946515397,1.000000000
ROI_CENTER_C0.80_M0.15,ROI_CENTER,0.80,0.15,617,584,0,27,5,1,0.946515397,1.000000000
ROI_CENTER_C0.80_M0.20,ROI_CENTER,0.80,0.20,617,584,0,27,5,1,0.946515397,1.000000000
ROI_CENTER_C0.80_M0.25,ROI_CENTER,0.80,0.25,617,584,0,27,5,1,0.946515397,1.000000000
ROI_CENTER_C0.80_M0.30,ROI_CENTER,0.80,0.30,617,584,0,27,5,1,0.946515397,1.000000000
ROI_CENTER_C0.85_M0.00,ROI_CENTER,0.85,0.00,617,583,0,27,7,0,0.944894652,1.000000000
ROI_CENTER_C0.85_M0.05,ROI_CENTER,0.85,0.05,617,583,0,27,7,0,0.944894652,1.000000000
ROI_CENTER_C0.85_M0.10,ROI_CENTER,0.85,0.10,617,582,0,27,7,1,0.943273906,1.000000000
ROI_CENTER_C0.85_M0.15,ROI_CENTER,0.85,0.15,617,582,0,27,7,1,0.943273906,1.000000000
ROI_CENTER_C0.85_M0.20,ROI_CENTER,0.85,0.20,617,582,0,27,7,1,0.943273906,1.000000000
ROI_CENTER_C0.85_M0.25,ROI_CENTER,0.85,0.25,617,582,0,27,7,1,0.943273906,1.000000000
ROI_CENTER_C0.85_M0.30,ROI_CENTER,0.85,0.30,617,582,0,27,7,1,0.943273906,1.000000000
ROI_CENTER_C0.90_M0.00,ROI_CENTER,0.90,0.00,617,581,0,27,9,0,0.941653160,1.000000000
ROI_CENTER_C0.90_M0.05,ROI_CENTER,0.90,0.05,617,581,0,27,9,0,0.941653160,1.000000000
ROI_CENTER_C0.90_M0.10,ROI_CENTER,0.90,0.10,617,580,0,27,9,1,0.940032415,1.000000000
ROI_CENTER_C0.90_M0.15,ROI_CENTER,0.90,0.15,617,580,0,27,9,1,0.940032415,1.000000000
ROI_CENTER_C0.90_M0.20,ROI_CENTER,0.90,0.20,617,580,0,27,9,1,0.940032415,1.000000000
ROI_CENTER_C0.90_M0.25,ROI_CENTER,0.90,0.25,617,580,0,27,9,1,0.940032415,1.000000000
ROI_CENTER_C0.90_M0.30,ROI_CENTER,0.90,0.30,617,580,0,27,9,1,0.940032415,1.000000000
ROI_CENTER_C0.95_M0.00,ROI_CENTER,0.95,0.00,617,574,0,27,16,0,0.930307942,1.000000000
ROI_CENTER_C0.95_M0.05,ROI_CENTER,0.95,0.05,617,574,0,27,16,0,0.930307942,1.000000000
ROI_CENTER_C0.95_M0.10,ROI_CENTER,0.95,0.10,617,574,0,27,16,0,0.930307942,1.000000000
ROI_CENTER_C0.95_M0.15,ROI_CENTER,0.95,0.15,617,574,0,27,16,0,0.930307942,1.000000000
ROI_CENTER_C0.95_M0.20,ROI_CENTER,0.95,0.20,617,574,0,27,16,0,0.930307942,1.000000000
ROI_CENTER_C0.95_M0.25,ROI_CENTER,0.95,0.25,617,574,0,27,16,0,0.930307942,1.000000000
ROI_CENTER_C0.95_M0.30,ROI_CENTER,0.95,0.30,617,574,0,27,16,0,0.930307942,1.000000000
ROI_INTERSECTION_50_C0.50_M0.00,ROI_INTERSECTION_50,0.50,0.00,617,590,0,27,0,0,0.956239870,1.000000000
ROI_INTERSECTION_50_C0.50_M0.05,ROI_INTERSECTION_50,0.50,0.05,617,590,0,27,0,0,0.956239870,1.000000000
ROI_INTERSECTION_50_C0.50_M0.10,ROI_INTERSECTION_50,0.50,0.10,617,589,0,27,0,1,0.954619125,1.000000000
ROI_INTERSECTION_50_C0.50_M0.15,ROI_INTERSECTION_50,0.50,0.15,617,589,0,27,0,1,0.954619125,1.000000000
ROI_INTERSECTION_50_C0.50_M0.20,ROI_INTERSECTION_50,0.50,0.20,617,589,0,27,0,1,0.954619125,1.000000000
ROI_INTERSECTION_50_C0.50_M0.25,ROI_INTERSECTION_50,0.50,0.25,617,589,0,27,0,1,0.954619125,1.000000000
ROI_INTERSECTION_50_C0.50_M0.30,ROI_INTERSECTION_50,0.50,0.30,617,589,0,27,0,1,0.954619125,1.000000000
ROI_INTERSECTION_50_C0.60_M0.00,ROI_INTERSECTION_50,0.60,0.00,617,589,0,27,1,0,0.954619125,1.000000000
ROI_INTERSECTION_50_C0.60_M0.05,ROI_INTERSECTION_50,0.60,0.05,617,589,0,27,1,0,0.954619125,1.000000000
ROI_INTERSECTION_50_C0.60_M0.10,ROI_INTERSECTION_50,0.60,0.10,617,588,0,27,1,1,0.952998379,1.000000000
ROI_INTERSECTION_50_C0.60_M0.15,ROI_INTERSECTION_50,0.60,0.15,617,588,0,27,1,1,0.952998379,1.000000000
ROI_INTERSECTION_50_C0.60_M0.20,ROI_INTERSECTION_50,0.60,0.20,617,588,0,27,1,1,0.952998379,1.000000000
ROI_INTERSECTION_50_C0.60_M0.25,ROI_INTERSECTION_50,0.60,0.25,617,588,0,27,1,1,0.952998379,1.000000000
ROI_INTERSECTION_50_C0.60_M0.30,ROI_INTERSECTION_50,0.60,0.30,617,588,0,27,1,1,0.952998379,1.000000000
ROI_INTERSECTION_50_C0.70_M0.00,ROI_INTERSECTION_50,0.70,0.00,617,587,0,27,3,0,0.951377634,1.000000000
ROI_INTERSECTION_50_C0.70_M0.05,ROI_INTERSECTION_50,0.70,0.05,617,587,0,27,3,0,0.951377634,1.000000000
ROI_INTERSECTION_50_C0.70_M0.10,ROI_INTERSECTION_50,0.70,0.10,617,586,0,27,3,1,0.949756888,1.000000000
ROI_INTERSECTION_50_C0.70_M0.15,ROI_INTERSECTION_50,0.70,0.15,617,586,0,27,3,1,0.949756888,1.000000000
ROI_INTERSECTION_50_C0.70_M0.20,ROI_INTERSECTION_50,0.70,0.20,617,586,0,27,3,1,0.949756888,1.000000000
ROI_INTERSECTION_50_C0.70_M0.25,ROI_INTERSECTION_50,0.70,0.25,617,586,0,27,3,1,0.949756888,1.000000000
ROI_INTERSECTION_50_C0.70_M0.30,ROI_INTERSECTION_50,0.70,0.30,617,586,0,27,3,1,0.949756888,1.000000000
ROI_INTERSECTION_50_C0.80_M0.00,ROI_INTERSECTION_50,0.80,0.00,617,585,0,27,5,0,0.948136143,1.000000000
ROI_INTERSECTION_50_C0.80_M0.05,ROI_INTERSECTION_50,0.80,0.05,617,585,0,27,5,0,0.948136143,1.000000000
ROI_INTERSECTION_50_C0.80_M0.10,ROI_INTERSECTION_50,0.80,0.10,617,584,0,27,5,1,0.946515397,1.000000000
ROI_INTERSECTION_50_C0.80_M0.15,ROI_INTERSECTION_50,0.80,0.15,617,584,0,27,5,1,0.946515397,1.000000000
ROI_INTERSECTION_50_C0.80_M0.20,ROI_INTERSECTION_50,0.80,0.20,617,584,0,27,5,1,0.946515397,1.000000000
ROI_INTERSECTION_50_C0.80_M0.25,ROI_INTERSECTION_50,0.80,0.25,617,584,0,27,5,1,0.946515397,1.000000000
ROI_INTERSECTION_50_C0.80_M0.30,ROI_INTERSECTION_50,0.80,0.30,617,584,0,27,5,1,0.946515397,1.000000000
ROI_INTERSECTION_50_C0.85_M0.00,ROI_INTERSECTION_50,0.85,0.00,617,583,0,27,7,0,0.944894652,1.000000000
ROI_INTERSECTION_50_C0.85_M0.05,ROI_INTERSECTION_50,0.85,0.05,617,583,0,27,7,0,0.944894652,1.000000000
ROI_INTERSECTION_50_C0.85_M0.10,ROI_INTERSECTION_50,0.85,0.10,617,582,0,27,7,1,0.943273906,1.000000000
ROI_INTERSECTION_50_C0.85_M0.15,ROI_INTERSECTION_50,0.85,0.15,617,582,0,27,7,1,0.943273906,1.000000000
ROI_INTERSECTION_50_C0.85_M0.20,ROI_INTERSECTION_50,0.85,0.20,617,582,0,27,7,1,0.943273906,1.000000000
ROI_INTERSECTION_50_C0.85_M0.25,ROI_INTERSECTION_50,0.85,0.25,617,582,0,27,7,1,0.943273906,1.000000000
ROI_INTERSECTION_50_C0.85_M0.30,ROI_INTERSECTION_50,0.85,0.30,617,582,0,27,7,1,0.943273906,1.000000000
ROI_INTERSECTION_50_C0.90_M0.00,ROI_INTERSECTION_50,0.90,0.00,617,581,0,27,9,0,0.941653160,1.000000000
ROI_INTERSECTION_50_C0.90_M0.05,ROI_INTERSECTION_50,0.90,0.05,617,581,0,27,9,0,0.941653160,1.000000000
ROI_INTERSECTION_50_C0.90_M0.10,ROI_INTERSECTION_50,0.90,0.10,617,580,0,27,9,1,0.940032415,1.000000000
ROI_INTERSECTION_50_C0.90_M0.15,ROI_INTERSECTION_50,0.90,0.15,617,580,0,27,9,1,0.940032415,1.000000000
ROI_INTERSECTION_50_C0.90_M0.20,ROI_INTERSECTION_50,0.90,0.20,617,580,0,27,9,1,0.940032415,1.000000000
ROI_INTERSECTION_50_C0.90_M0.25,ROI_INTERSECTION_50,0.90,0.25,617,580,0,27,9,1,0.940032415,1.000000000
ROI_INTERSECTION_50_C0.90_M0.30,ROI_INTERSECTION_50,0.90,0.30,617,580,0,27,9,1,0.940032415,1.000000000
ROI_INTERSECTION_50_C0.95_M0.00,ROI_INTERSECTION_50,0.95,0.00,617,574,0,27,16,0,0.930307942,1.000000000
ROI_INTERSECTION_50_C0.95_M0.05,ROI_INTERSECTION_50,0.95,0.05,617,574,0,27,16,0,0.930307942,1.000000000
ROI_INTERSECTION_50_C0.95_M0.10,ROI_INTERSECTION_50,0.95,0.10,617,574,0,27,16,0,0.930307942,1.000000000
ROI_INTERSECTION_50_C0.95_M0.15,ROI_INTERSECTION_50,0.95,0.15,617,574,0,27,16,0,0.930307942,1.000000000
ROI_INTERSECTION_50_C0.95_M0.20,ROI_INTERSECTION_50,0.95,0.20,617,574,0,27,16,0,0.930307942,1.000000000
ROI_INTERSECTION_50_C0.95_M0.25,ROI_INTERSECTION_50,0.95,0.25,617,574,0,27,16,0,0.930307942,1.000000000
ROI_INTERSECTION_50_C0.95_M0.30,ROI_INTERSECTION_50,0.95,0.30,617,574,0,27,16,0,0.930307942,1.000000000
