MinConfidence,MinMargin,Decision,Best031,Best045,Delta,Note
0.70,0.20,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.70,0.25,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.70,0.30,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.80,0.00,ACCEPT_031,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.80,0.05,ACCEPT_031,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.80,0.10,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.80,0.15,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.80,0.20,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.80,0.25,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.80,0.30,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.85,0.00,ACCEPT_031,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.85,0.05,ACCEPT_031,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.85,0.10,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.85,0.15,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.85,0.20,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.85,0.25,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.85,0.30,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.90,0.00,ACCEPT_031,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.90,0.05,ACCEPT_031,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.90,0.10,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.90,0.15,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.90,0.20,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.90,0.25,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.90,0.30,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.95,0.00,ACCEPT_031,0.992188,,,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.95,0.05,ACCEPT_031,0.992188,,,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.95,0.10,ACCEPT_031,0.992188,,,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.95,0.15,ACCEPT_031,0.992188,,,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.95,0.20,ACCEPT_031,0.992188,,,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.95,0.25,ACCEPT_031,0.992188,,,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.95,0.30,ACCEPT_031,0.992188,,,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
