"Id","File","Expected","Result","SourceWidth","SourceHeight","ResizeWidth","ResizeHeight","PadX","PadY","Bytes","Crc32","RgbFile"
"266","031/foto0268.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","DCD65D8E","model_inputs/0266_031_foto0268.rgb"
"267","031/foto0269.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","C0E6452A","model_inputs/0267_031_foto0269.rgb"
"268","031/foto0270.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","1FEBECD2","model_inputs/0268_031_foto0270.rgb"
"269","031/foto0271.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","24C9E504","model_inputs/0269_031_foto0271.rgb"
"270","031/foto0272.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","899EEAE9","model_inputs/0270_031_foto0272.rgb"
"271","031/foto0273.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","CC1F1468","model_inputs/0271_031_foto0273.rgb"
"272","031/foto0274.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","937D7B42","model_inputs/0272_031_foto0274.rgb"
"282","031/foto0284.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","29561810","model_inputs/0282_031_foto0284.rgb"
"284","031/foto0286.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","5129F9AB","model_inputs/0284_031_foto0286.rgb"
"285","031/foto0287.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","69331714","model_inputs/0285_031_foto0287.rgb"
"286","031/foto0288.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","A9BC6A27","model_inputs/0286_031_foto0288.rgb"
"288","031/foto0290.jpg","031","SEM_DETECCAO","1600","1200","160","120","0","20","76800","2111C5C0","model_inputs/0288_031_foto0290.rgb"
"368","045/foto0062.jpg","045","SEM_DETECCAO","1600","1200","160","120","0","20","76800","61E06DC6","model_inputs/0368_045_foto0062.rgb"
"443","045/foto0137.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","7D9610FB","model_inputs/0443_045_foto0137.rgb"
"445","045/foto0139.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","432D4B17","model_inputs/0445_045_foto0139.rgb"
"448","045/foto0142.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","B4CF99B7","model_inputs/0448_045_foto0142.rgb"
"450","045/foto0144.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","C518AF0E","model_inputs/0450_045_foto0144.rgb"
"451","045/foto0145.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","35E81961","model_inputs/0451_045_foto0145.rgb"
"454","045/foto0148.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","3409AE77","model_inputs/0454_045_foto0148.rgb"
"455","045/foto0149.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","7801F9D5","model_inputs/0455_045_foto0149.rgb"
"456","045/foto0150.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","ADF43277","model_inputs/0456_045_foto0150.rgb"
"458","045/foto0152.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","9C3BE6CF","model_inputs/0458_045_foto0152.rgb"
"459","045/foto0153.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","939DCBBB","model_inputs/0459_045_foto0153.rgb"
"460","045/foto0154.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","5013C429","model_inputs/0460_045_foto0154.rgb"
"463","045/foto0157.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","63CD8B26","model_inputs/0463_045_foto0157.rgb"
"479","045/foto0173.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","90C6AB41","model_inputs/0479_045_foto0173.rgb"
"504","045/foto0198.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","7ADA98DF","model_inputs/0504_045_foto0198.rgb"
"517","045/foto0211.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","193409BB","model_inputs/0517_045_foto0211.rgb"
"540","045/foto0234.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","B4468618","model_inputs/0540_045_foto0234.rgb"
"544","045/foto0238.jpg","045","AMBIGUA","1600","1200","160","120","0","20","76800","8387BDE3","model_inputs/0544_045_foto0238.rgb"
