Id,File,Expected,Detected,Confidence,Result,Boxes,PrimaryCause,Observation,Preview,Diagnostic
269,031/foto0271.jpg,031,NONE,0,SEM_DETECCAO,0,PECA_ROTACIONADA,"Peça bem visível, porém girada e fora do assentamento.",previews_160x160/0269_031_foto0271.png,individual/0269_031_foto0271.jpg
270,031/foto0272.jpg,031,NONE,0,SEM_DETECCAO,0,PECA_ROTACIONADA,"Peça bem visível, mas apresentada pela face lateral e fora da posição nominal.",previews_160x160/0270_031_foto0272.png,individual/0270_031_foto0272.jpg
271,031/foto0273.jpg,031,NONE,0,SEM_DETECCAO,0,PECA_ROTACIONADA,"Peça elevada e girada, com perfil distinto da vista nominal.",previews_160x160/0271_031_foto0273.png,individual/0271_031_foto0273.jpg
272,031/foto0274.jpg,031,NONE,0,SEM_DETECCAO,0,PECA_ROTACIONADA,Peça inclinada durante manuseio; mudança forte de orientação.,previews_160x160/0272_031_foto0274.png,individual/0272_031_foto0274.jpg
282,031/foto0284.jpg,031,NONE,0,SEM_DETECCAO,0,OCLUSAO_MAO,Mão cobre a borda superior e parte da abertura durante o manuseio.,previews_160x160/0282_031_foto0284.png,individual/0282_031_foto0284.jpg
284,031/foto0286.jpg,031,NONE,0,SEM_DETECCAO,0,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça nítida, centralizada e praticamente sem oclusão; falha não explicada pela captura.",previews_160x160/0284_031_foto0286.png,individual/0284_031_foto0286.jpg
285,031/foto0287.jpg,031,NONE,0,SEM_DETECCAO,0,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça nítida, centralizada e praticamente sem oclusão; falha não explicada pela captura.",previews_160x160/0285_031_foto0287.png,individual/0285_031_foto0287.jpg
286,031/foto0288.jpg,031,NONE,0,SEM_DETECCAO,0,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça nítida e bem enquadrada, com mão apenas na periferia.",previews_160x160/0286_031_foto0288.png,individual/0286_031_foto0288.jpg
288,031/foto0290.jpg,031,NONE,0,SEM_DETECCAO,0,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça nítida e bem posicionada no campo, sem oclusão relevante das características principais.",previews_160x160/0288_031_foto0290.png,individual/0288_031_foto0290.jpg
368,045/foto0062.jpg,045,NONE,0,SEM_DETECCAO,0,INDETERMINADO,JPEG truncado/corrompido: apenas uma faixa superior contém imagem; o restante foi decodificado como cinza.,previews_160x160/0368_045_foto0062.png,individual/0368_045_foto0062.jpg
443,045/foto0137.jpg,045,031+045,"0,996094",AMBIGUA,2,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça montada, nítida e sem oclusão; a box 031 está sobre a própria peça.",previews_160x160/0443_045_foto0137.png,individual/0443_045_foto0137.jpg
445,045/foto0139.jpg,045,031+045,"0,996094",AMBIGUA,2,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça montada e nítida; a box 031 está sobre a mesma região superior da peça.,previews_160x160/0445_045_foto0139.png,individual/0445_045_foto0139.jpg
448,045/foto0142.jpg,045,031+045,"0,996094",AMBIGUA,2,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Mão está acima sem cobrir a região detectada; ambas as boxes estão sobre a peça.,previews_160x160/0448_045_foto0142.png,individual/0448_045_foto0142.jpg
450,045/foto0144.jpg,045,031+045,"0,996094",AMBIGUA,2,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça bem visível; a ativação 031 ocorre sobre o colar superior da própria peça.,previews_160x160/0450_045_foto0144.png,individual/0450_045_foto0144.jpg
451,045/foto0145.jpg,045,031+045,"0,996094",AMBIGUA,2,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça montada e sem oclusão; ambas as classes ativam regiões adjacentes da peça.,previews_160x160/0451_045_foto0145.png,individual/0451_045_foto0145.jpg
454,045/foto0148.jpg,045,031+045,"0,996094",AMBIGUA,2,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça bem visível e estática; box 031 sobre a própria peça.,previews_160x160/0454_045_foto0148.png,individual/0454_045_foto0148.jpg
455,045/foto0149.jpg,045,031+045,"0,996094",AMBIGUA,2,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça bem visível e estática; box 031 sobre a própria peça.,previews_160x160/0455_045_foto0149.png,individual/0455_045_foto0149.jpg
456,045/foto0150.jpg,045,031+045,"0,996094",AMBIGUA,2,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça bem visível e estática; box 031 sobre a própria peça.,previews_160x160/0456_045_foto0150.png,individual/0456_045_foto0150.jpg
458,045/foto0152.jpg,045,031+045,"0,996094",AMBIGUA,2,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Mão está distante da região detectada; a box 031 permanece sobre a peça.,previews_160x160/0458_045_foto0152.png,individual/0458_045_foto0152.jpg
459,045/foto0153.jpg,045,031+045,"0,996094",AMBIGUA,2,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça montada e sem oclusão; box 031 sobre o colar superior.,previews_160x160/0459_045_foto0153.png,individual/0459_045_foto0153.jpg
460,045/foto0154.jpg,045,031+045,"0,996094",AMBIGUA,2,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça montada e sem oclusão; box 031 sobre o colar superior.,previews_160x160/0460_045_foto0154.png,individual/0460_045_foto0154.jpg
463,045/foto0157.jpg,045,031+045,"0,996094",AMBIGUA,2,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,Peça montada e sem oclusão; a box incorreta está sobre a própria peça.,previews_160x160/0463_045_foto0157.png,individual/0463_045_foto0157.jpg
479,045/foto0173.jpg,045,031+045,"0,996094",AMBIGUA,4,OCLUSAO_MAO,Mão cobre grande parte do lado esquerdo; duas boxes 031 aparecem sobre a mão.,previews_160x160/0479_045_foto0173.png,individual/0479_045_foto0173.jpg
504,045/foto0198.jpg,045,031+045,"0,996094",AMBIGUA,2,BOX_ESPURIA_FORA_PECA,A detecção 045 está na peça; a box 031 está sobre um dedo acima da peça.,previews_160x160/0504_045_foto0198.png,individual/0504_045_foto0198.jpg
517,045/foto0211.jpg,045,031+045,"0,996094",AMBIGUA,2,BOX_ESPURIA_FORA_PECA,"A box 031 está sobre a ponta do dedo, espacialmente separada da peça.",previews_160x160/0517_045_foto0211.png,individual/0517_045_foto0211.jpg
540,045/foto0234.jpg,045,031+045,"0,996094",AMBIGUA,2,BOX_ESPURIA_FORA_PECA,A box 031 está sobre o dedo acima/direita da peça.,previews_160x160/0540_045_foto0234.png,individual/0540_045_foto0234.jpg
544,045/foto0238.jpg,045,031+045,"0,996094",AMBIGUA,2,BOX_ESPURIA_FORA_PECA,A box 031 está sobre o dedo acima/direita da peça.,previews_160x160/0544_045_foto0238.png,individual/0544_045_foto0238.jpg
