"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"184","031/foto0186.jpg","031","1","031","0,941406","56","64","8","8"
"185","031/foto0187.jpg","031","1","031","0,925781","56","64","8","8"
"186","031/foto0188.jpg","031","1","031","0,945312","56","64","8","8"
"187","031/foto0189.jpg","031","1","031","0,933594","56","64","8","8"
"189","031/foto0191.jpg","031","1","031","0,960938","56","64","8","8"
"190","031/foto0192.jpg","031","1","031","0,972656","56","64","8","8"
"192","031/foto0194.jpg","031","1","031","0,972656","56","64","8","8"
"193","031/foto0195.jpg","031","1","031","0,972656","56","64","8","8"
"194","031/foto0196.jpg","031","1","031","0,617188","56","64","8","8"
"196","031/foto0198.jpg","031","1","031","0,96875","56","64","8","8"
"197","031/foto0199.jpg","031","1","031","0,984375","56","64","16","8"
"198","031/foto0200.jpg","031","1","031","0,976562","56","64","8","8"
"199","031/foto0201.jpg","031","1","031","0,976562","56","64","8","8"
"200","031/foto0202.jpg","031","1","031","0,890625","56","64","8","8"
"204","031/foto0206.jpg","031","1","031","0,917969","56","64","8","8"
"205","031/foto0207.jpg","031","1","031","0,921875","56","64","8","8"
"208","031/foto0210.jpg","031","1","031","0,730469","56","64","8","8"
"209","031/foto0211.jpg","031","1","031","0,628906","56","64","8","8"
"210","031/foto0212.jpg","031","1","045","0,703125","56","16","8","8"
"210","031/foto0212.jpg","031","2","031","0,730469","56","64","8","8"
"214","031/foto0216.jpg","031","1","031","0,875","56","64","8","8"
"215","031/foto0217.jpg","031","1","031","0,847656","56","64","8","8"
"216","031/foto0218.jpg","031","1","031","0,707031","56","64","8","8"
"219","031/foto0221.jpg","031","1","031","0,820312","56","64","8","8"
"220","031/foto0222.jpg","031","1","031","0,753906","56","64","8","8"
"221","031/foto0223.jpg","031","1","031","0,785156","56","64","8","8"
"222","031/foto0224.jpg","031","1","031","0,839844","56","64","8","8"
"223","031/foto0225.jpg","031","1","031","0,804688","56","64","8","8"
"224","031/foto0226.jpg","031","1","031","0,753906","56","64","8","8"
"225","031/foto0227.jpg","031","1","031","0,628906","56","64","8","8"
"226","031/foto0228.jpg","031","1","031","0,875","56","64","8","8"
"227","031/foto0229.jpg","031","1","031","0,839844","56","64","8","8"
"228","031/foto0230.jpg","031","1","031","0,765625","56","64","8","8"
"231","031/foto0233.jpg","031","1","031","0,65625","56","64","8","8"
"233","031/foto0235.jpg","031","1","031","0,542969","56","64","8","8"
"238","031/foto0240.jpg","031","1","031","0,867188","56","64","8","8"
"239","031/foto0241.jpg","031","1","031","0,878906","56","64","8","8"
"240","031/foto0242.jpg","031","1","031","0,886719","56","64","8","8"
"241","031/foto0243.jpg","031","1","031","0,847656","56","64","8","8"
"242","031/foto0244.jpg","031","1","031","0,859375","56","64","8","8"
"243","031/foto0245.jpg","031","1","031","0,644531","56","64","16","8"
"245","031/foto0247.jpg","031","1","031","0,929688","56","64","8","8"
"246","031/foto0248.jpg","031","1","031","0,773438","56","64","8","8"
"247","031/foto0249.jpg","031","1","031","0,753906","56","64","8","8"
"248","031/foto0250.jpg","031","1","031","0,953125","56","64","16","8"
"249","031/foto0251.jpg","031","1","031","0,957031","56","64","16","8"
"250","031/foto0252.jpg","031","1","031","0,941406","56","64","16","8"
"252","031/foto0254.jpg","031","1","031","0,683594","56","64","8","8"
"253","031/foto0255.jpg","031","1","031","0,742188","56","64","8","8"
"254","031/foto0256.jpg","031","1","031","0,542969","64","56","8","8"
"255","031/foto0257.jpg","031","1","031","0,765625","64","64","8","8"
"258","031/foto0260.jpg","031","1","031","0,929688","56","64","8","8"
"259","031/foto0261.jpg","031","1","031","0,917969","56","64","8","8"
"260","031/foto0262.jpg","031","1","031","0,945312","56","64","8","8"
"273","031/foto0275.jpg","031","1","031","0,765625","48","56","8","8"
"274","031/foto0276.jpg","031","1","031","0,925781","48","56","8","8"
"275","031/foto0277.jpg","031","1","031","0,542969","48","56","8","8"
"276","031/foto0278.jpg","031","1","031","0,941406","48","64","16","8"
"277","031/foto0279.jpg","031","1","031","0,9375","56","64","8","8"
"278","031/foto0280.jpg","031","1","031","0,960938","56","64","8","8"
"279","031/foto0281.jpg","031","1","031","0,988281","56","64","16","8"
"280","031/foto0282.jpg","031","1","031","0,957031","56","64","8","8"
"281","031/foto0283.jpg","031","1","031","0,957031","56","64","8","8"
"287","031/foto0289.jpg","031","1","031","0,921875","56","64","8","8"
"289","031/foto0291.jpg","031","1","031","0,683594","56","64","8","8"
"290","031/foto0292.jpg","031","1","031","0,628906","56","64","8","8"
"291","031/foto0293.jpg","031","1","031","0,695312","56","64","8","8"
"294","031/foto0296.jpg","031","1","031","0,964844","56","64","16","8"
"295","031/foto0297.jpg","031","1","031","0,890625","56","64","16","8"
"296","031/foto0298.jpg","031","1","031","0,96875","56","64","8","8"
"297","031/foto0299.jpg","031","1","031","0,949219","56","64","8","8"
"298","031/foto0300.jpg","031","1","031","0,945312","56","64","8","8"
"299","031/foto0301.jpg","031","1","031","0,941406","56","64","8","8"
"300","031/foto0302.jpg","031","1","031","0,875","56","64","8","8"
"301","031/foto0303.jpg","031","1","031","0,601562","48","64","8","8"
"302","031/foto0304.jpg","031","1","031","0,5","56","64","8","8"
"307","031/foto0309.jpg","031","1","031","0,542969","56","64","8","8"
"308","031/foto0310.jpg","031","1","031","0,960938","56","64","8","8"
"310","045/foto0003.jpg","045","1","045","0,511719","64","48","8","8"
"566","045/foto0260.jpg","045","1","045","0,546875","56","56","8","8"
"567","045/foto0261.jpg","045","1","045","0,777344","56","56","8","8"
"571","045/foto0265.jpg","045","1","045","0,695312","56","56","8","8"
"573","045/foto0267.jpg","045","1","045","0,617188","56","56","8","8"
"575","045/foto0269.jpg","045","1","045","0,738281","48","48","16","16"
"577","045/foto0271.jpg","045","1","045","0,589844","56","56","8","8"
