"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"11","031/foto0013.jpg","031","031","0,515625","0.515625","1","1","CORRETA","4271","117142","146","335156","335156","8386275","8386275","1600","1200","8280D0900027C20F3E575BC5358A9BA7B41C76B6C3D98A9AAC35D13C1D231D38","47A84029"
"12","031/foto0014.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4275","117143","100","335156","335156","8386275","8386275","1600","1200","4106F481E3D7FC851D791491F5F3DA66FDFEF02DAED422E714B0E9DE92D3D63A","6E11D491"
"13","031/foto0015.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117141","104","335156","335156","8386275","8386275","1600","1200","F1D94CB80A5ABC0B5FBFCF127A838FB929E82DABD03F1EB7B43BEAAB3F260C3F","E628B83D"
"14","031/foto0016.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117139","102","335156","335156","8386275","8386275","1600","1200","F884FECB76268F1B47D00C9EC6FB7EDE4EDDEEB269CBBDB5DED55F04CF1C4A74","F48C3A16"
"15","031/foto0017.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117130","102","335156","335156","8386275","8386275","1600","1200","24E644E33A367650A414C896B81D3887E80E1EB9EBF0716FA5F08A7E0AFC0493","3B440955"
"16","031/foto0018.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117140","102","335156","335156","8386275","8386275","1600","1200","1E01727F0DA6849DFADF6038A7FB4550C4FFB672B44240D51C48D1D97C467B06","FA6846F6"
"17","031/foto0019.jpg","031","031","0,585938","0.585938","1","1","CORRETA","4272","117142","150","335156","335156","8386275","8386275","1600","1200","41217F6C17C0A0541D84D8DF61D5403CCD41164E517A0302E3C85F0448C1EE84","B12A4013"
"18","031/foto0020.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117150","100","335156","335156","8386275","8386275","1600","1200","AB44A2FE41E7498C1EA7762DEBBD175AFC7F03B6CDBF2DFA9640B2B3E2390D3E","0F318058"
"19","031/foto0021.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117141","103","335156","335156","8386275","8386275","1600","1200","65C996FA559E3CC20D74AC4179E173E7B5CC69CB673F57C971B505AF8DAA96D4","0470FABB"
"20","031/foto0022.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117141","101","335156","335156","8386275","8386275","1600","1200","B8F05E0550027FCC9DC7A7489E5819D25281307773BB7CD9DD9800B9B383C857","C90F15EB"
"21","031/foto0023.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4278","117137","173","335964","335508","8386275","8386275","1600","1200","67AFA7A5C1ACA2F6BE08329480F0F32E5EA8B61B69E46183A69AFC8FCA7C16B7","BF3B2C39"
"22","031/foto0024.jpg","031","031","0,53125","0.531250","1","1","CORRETA","4268","117139","149","335508","335508","8386275","8386275","1600","1200","70533F1C21C0B2218A6BA7417F9F47E2DF03ACC71676E10F5B2C46576EBF0715","B5636C91"
"23","031/foto0025.jpg","031","031","0,515625","0.515625","1","1","CORRETA","4274","117142","146","335244","335244","8386275","8386275","1600","1200","5ECBF1D14C92502095A0D191B6FFFE9827DA79CF46A83E9ACBC3B19928CA94A1","A6890A11"
"24","031/foto0026.jpg","031","031","0,601562","0.601562","1","1","CORRETA","4273","117149","145","335244","335244","8386275","8386275","1600","1200","C49A570825BA0CD59C793EFB52610A74FE6EB754C300268A14A2B57A640FF3D2","EAF6606E"
"25","031/foto0027.jpg","031","031","0,542969","0.542969","1","1","CORRETA","4272","117146","147","335156","335156","8386275","8386275","1600","1200","78F86FC4A3F3788A7D62E1593CA74AD16A5B5ECC3E15AA80B2D6DDB98CE20F3B","400CD753"
"26","031/foto0028.jpg","031","031","0,667969","0.667969","1","1","CORRETA","4272","117148","150","335156","335156","8386275","8386275","1600","1200","4F40428E117720AA19B1CE8C9AD95D9B4A964A535C417C78EB70780B125B619D","436D0DAA"
"27","031/foto0029.jpg","031","031","0,574219","0.574219","1","1","CORRETA","4274","117140","146","335156","335156","8386275","8386275","1600","1200","00BCB4B28A8247E4A5E2711EB6AA40C3DA7688D6B3F73C95E14E8AEAC8CAB768","40B80828"
"28","031/foto0030.jpg","031","031","0,574219","0.574219","1","1","CORRETA","4273","117137","146","335156","335156","8386275","8386275","1600","1200","CFBE7F88098352FCFAA78C9801EB7F0259E6DA64830D003B16080163AD11A6DE","5A4FE71E"
"29","031/foto0031.jpg","031","031","0,65625","0.656250","1","1","CORRETA","4281","117130","151","335156","335156","8386275","8386275","1600","1200","DA6621E87F802068983EC2542BAEDAD86D21DF0EB6EB5D6EF6CD1713B77DDF7A","7BCF32A6"
"30","031/foto0032.jpg","031","031","0,730469","0.730469","1","1","CORRETA","4282","117125","151","335156","335156","8386275","8386275","1600","1200","9AB50076BB5AC61BB80E655C02E281F625AEA1A7D2C6338889B7333F9FB3B156","EF585CBA"
"31","031/foto0033.jpg","031","031","0,574219","0.574219","1","1","CORRETA","4279","117135","151","335156","335156","8386275","8386275","1600","1200","DDFB355F63CB02486E3CEE58380C4D258F56CC020DF95102B13C76907FC95C06","25F2D35B"
"32","031/foto0034.jpg","031","031","0,695312","0.695312","1","1","CORRETA","4273","117143","151","335156","335156","8386275","8386275","1600","1200","ADADEA4CF2B4A9EB47065669B2B4F11885183ADEEDA6EBC6426C70B6C87F22C7","BEE8376E"
"33","031/foto0035.jpg","031","031","0,742188","0.742188","1","1","CORRETA","4272","117149","151","335156","335156","8386275","8386275","1600","1200","FB706F10899CC795E5246A77E8C5351600C6CC29B3B5F02E81C106A1042B56F3","F67A63A1"
"34","031/foto0036.jpg","031","031","0,707031","0.707031","1","1","CORRETA","4270","117148","152","335156","335156","8386275","8386275","1600","1200","A92723D62A1BE198141CCCE46376B0C3BDEA9116A82AD6C795F260270E01B24A","EF0A97D9"
"35","031/foto0037.jpg","031","031","0,753906","0.753906","1","1","CORRETA","4275","117143","151","335156","335156","8386275","8386275","1600","1200","4D3B6BF548FF226A2E90ED23D239E37A6719749C09383D7DBDC8E7E087C9410C","5C57555A"
"36","031/foto0038.jpg","031","031","0,804688","0.804688","1","1","CORRETA","4273","117142","151","335156","335156","8386275","8386275","1600","1200","5A360663201BFFAA99ADB109AB1B7A6FEEFE67BDEE8DCEF204E2EA0C51AA47C1","512DB959"
"37","031/foto0039.jpg","031","031","0,765625","0.765625","1","1","CORRETA","4271","117148","152","335156","335156","8386275","8386275","1600","1200","451360801B704515D3E5AB98542DE0949BCF84B006EC964DDFA3DF6E902A6C4A","DF267A51"
"38","031/foto0040.jpg","031","031","0,574219","0.574219","1","1","CORRETA","4273","117148","150","335156","335156","8386275","8386275","1600","1200","38D3F6503A3E53AD92BF51C0BE31285F828A3EA47ADE52E242B9D8C2CB66F915","3D768A28"
"39","031/foto0041.jpg","031","031","0,917969","0.917969","1","1","CORRETA","4279","117136","150","335156","335156","8386275","8386275","1600","1200","DC6D2ECD9BA8F8021FD169A8E44CE6B47B5DF9792741E02874B51519659E9B1C","084E6546"
"40","031/foto0042.jpg","031","031","0,925781","0.925781","1","1","CORRETA","4273","117140","152","335156","335156","8386275","8386275","1600","1200","7FC569D1AE60D046069A56236F20ABD2C5283DEF16C75DC5885689BCFE695F16","E14B0AFA"
"41","031/foto0043.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4278","117136","233","335964","335508","8386275","8386275","1600","1200","5BD40EBE7A8ADB08B793BCECC4B63F463F1C659085D320590D30C5066B4CD742","212A1AE6"
"42","031/foto0044.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4281","117135","151","335244","335244","8386275","8386275","1600","1200","D12C26DE697A006E43FD98B06F3EB6E4122DA7E800EFAE79EAFC63F134AC1EFB","9E137BA2"
"43","031/foto0045.jpg","031","031","0,921875","0.921875","1","1","CORRETA","4282","117138","149","335244","335244","8386275","8386275","1600","1200","51C1A6BD13BC915455AC472F599AFB0F834A00242CD66D6950E2D8EBE5C25680","E3E8D0EE"
"44","031/foto0046.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4273","117151","150","335244","335244","8386275","8386275","1600","1200","3DC2D716250634ADEB6FDB6C60F6E9EB2B5E081AD88339BBC621B5C25AA5C587","F23FB54B"
"45","031/foto0047.jpg","031","031","0,898438","0.898438","1","1","CORRETA","4270","117149","151","335156","335156","8386275","8386275","1600","1200","89E21E428D4698B817A48EC00B2BFF375A748CD53A8094A1250731BF16E13095","39EA085D"
"46","031/foto0048.jpg","031","031","0,910156","0.910156","1","1","CORRETA","4271","117142","150","335156","335156","8386275","8386275","1600","1200","28154AD361BEB8FB3D8B04939BA38E0AB3507CC5CE7E7607B444817AC3D2F65E","3E68E3EA"
"47","031/foto0049.jpg","031","031","0,914062","0.914062","1","1","CORRETA","4274","117145","150","335156","335156","8386275","8386275","1600","1200","CBA795FC9332D298789168F5880504B9DB481BFD57230DF105DB1D41BC924FC6","E918F138"
"48","031/foto0050.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4272","117143","151","335156","335156","8386275","8386275","1600","1200","86D25562AD4FD79399170F608B26C0D7D649412CB98629D99D2F331AF6A3EA69","9A947669"
"49","031/foto0051.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4274","117147","150","335156","335156","8386275","8386275","1600","1200","4C72F69A3342E436EC0362593AB74626B1708E4B59F5CBBE1FB67C7AAE16BD96","AE2F5BF4"
"50","031/foto0052.jpg","031","031","0,875","0.875000","1","1","CORRETA","4282","117142","149","335156","335156","8386275","8386275","1600","1200","34B2C126A8864152C3F7E9B3C03A6CEB5E05D2CECA613DB9FC0DE51B64633825","62B8A86A"
"51","031/foto0053.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4274","117150","151","335156","335156","8386275","8386275","1600","1200","9F338A0B99D07F5793127ED1DDCBEADE24A884E40C46A2124CDADCE2F9738B34","9CCFDF22"
"52","031/foto0054.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4274","117149","149","335156","335156","8386275","8386275","1600","1200","DBF830478A2784BEAF4383C6ACCD93DDA482000A4281D32B39B1E93E11979EE8","73291DAC"
"53","031/foto0055.jpg","031","031","0,957031","0.957031","1","1","CORRETA","4273","117144","149","335156","335156","8386275","8386275","1600","1200","FE7344AA38D96869A7BAB484EC80DB4510DD4E467853417C2F7C4EB46BA39694","9FC164C3"
"54","031/foto0056.jpg","031","031","0,574219","0.574219","1","1","CORRETA","4274","117149","146","335156","335156","8386275","8386275","1600","1200","624D0FB5C318956220E7CFFF11FAF3A6068F502084E444D6F7A68D1965BA215D","75B21165"
"55","031/foto0057.jpg","031","031","0,53125","0.531250","1","1","CORRETA","4272","117150","144","335156","335156","8386275","8386275","1600","1200","DB20A79CBE854392D35E1952BFC6F4E6C249E1A7379F4A7C29F63BF9E9A44510","BA274034"
"56","031/foto0058.jpg","031","031","0,742188","0.742188","1","1","CORRETA","4274","117145","144","335156","335156","8386275","8386275","1600","1200","06B92D0991D40994A7CC9DEE1DCE19F67B54088A4C96F4B802C5AE9A910F99D5","4A208537"
"57","031/foto0059.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117149","102","335156","335156","8386275","8386275","1600","1200","60325C66ADB02210C0A9BB5F420396ABE5AEB12ED7B838E3D8B63B5E0C558F16","E8D0F82B"
"58","031/foto0060.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117127","103","335156","335156","8386275","8386275","1600","1200","DA8CF114F77C45EF5E6A6BDC17701FE87D979768BD113659665475038E78FFAE","500EAAF4"
"59","031/foto0061.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117145","101","335156","335156","8386275","8386275","1600","1200","170F40E9894CCDD932B6D703C3FCE34FAC670C374AEE58E00BE2DF02220875FA","678E93C2"
"60","031/foto0062.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117138","102","335156","335156","8386275","8386275","1600","1200","986C71B99415E5F633105FAC8674188961F206A220B07C7ABDEDBB611AD36B45","CA863FDA"
"61","031/foto0063.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4278","117135","173","335964","335508","8386275","8386275","1600","1200","A169E918D0ECB84074E8A653192D461B1BBB38FD3A3FFD6C12133B3AC82719E4","E4AF81D1"
"62","031/foto0064.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4269","117140","103","335508","335508","8386275","8386275","1600","1200","2E5633C51A8FDD7A3F496D30D6A527B4A9167F60B96651075ABBDAEAC2A82AF8","9102E6A3"
"63","031/foto0065.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4279","117138","101","335508","335508","8386275","8386275","1600","1200","7466F9E7F5F7D9E46C1C11190DA7977897F25FA3205B684E2C07A770D5E401EF","FDAF3967"
"64","031/foto0066.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117140","102","335508","335508","8386275","8386275","1600","1200","982DE44CA41A58F380907170FD2E55CFD03D9C67E2EBECF4F394FD3FA3CB3F8E","EE40A7AF"
"65","031/foto0067.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117139","101","335508","335508","8386275","8386275","1600","1200","53D10A9E097565888DD80BBC78FD3D3CE2C4ABF213DDC24B0FB171353E6CC019","35E34D53"
"66","031/foto0068.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4281","117120","102","335508","335508","8386275","8386275","1600","1200","21C9A2524CAF57FC457EB8C940E6178642C75B81E417B0BAF2CFBF7A2DB745AF","49A55EB4"
"67","031/foto0069.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117143","102","335508","335508","8386275","8386275","1600","1200","863C4FE2E6F80B72E053D2129CB32493DF5DB8064732DC545CA860EE0C41313A","7123373D"
"68","031/foto0070.jpg","031","031","0,515625","0.515625","1","1","CORRETA","4272","117141","152","335508","335508","8386275","8386275","1600","1200","9D85A20FA30031FF66A469C63B0955BA76EE5DD05C01474D85B54863F4998BCB","DF3C6684"
"69","031/foto0071.jpg","031","031","0,53125","0.531250","1","1","CORRETA","4283","117132","147","335244","335244","8386275","8386275","1600","1200","D1CC101B491A8954EC5DCE04E84F888E89236831757C0C8DEAA8B14891EA120E","4E1B2186"
"70","031/foto0072.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4275","117145","100","335244","335244","8386275","8386275","1600","1200","3AFEEE84103A153A6ACB20F3DC8D36308A2D506F88A8C5E4E9314D799AEFE2AD","9226FB4B"
"71","031/foto0073.jpg","031","031","0,5","0.500000","1","1","CORRETA","4272","117141","149","335244","335244","8386275","8386275","1600","1200","D8F06FCE11690B52728E493B76F9D3900FB1B4922CC565218C36CE01CCDACDD7","70244F72"
"72","031/foto0074.jpg","031","031","0,558594","0.558594","1","1","CORRETA","4273","117143","145","335244","335244","8386275","8386275","1600","1200","977EE36E82AE0035E06330FA4FEE92DEB298B2E3F2F11D9C11994619F8E12011","F2F61B2C"
"73","031/foto0075.jpg","031","031","0,628906","0.628906","1","1","CORRETA","4281","117130","146","335244","335244","8386275","8386275","1600","1200","51AACFAF62C04D8834D62B7474BC6D20EBE6B7656CD69908C39FBADBC50B11A3","638C199A"
"74","031/foto0076.jpg","031","031","0,601562","0.601562","1","1","CORRETA","4274","117150","147","335244","335244","8386275","8386275","1600","1200","32275915C4997612A3E8A05F96066C6E14CF4789447DAA54E5701BDD43D46AEB","021F31EB"
"75","031/foto0077.jpg","031","031","0,628906","0.628906","1","1","CORRETA","4270","117147","147","335156","335156","8386275","8386275","1600","1200","B970DB16CA6E4EDF370CB7B93E040D03F432F23E2470E0D1D2EA64AF54457C86","9BF14B56"
"76","031/foto0078.jpg","031","031","0,742188","0.742188","1","1","CORRETA","4281","117128","152","335156","335156","8386275","8386275","1600","1200","21D8B9CD9EF46A148C93A017E155FD1A9F3CA285364E30D4C263BEA3641929E5","BEC10B5B"
"77","031/foto0079.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4271","117145","153","335156","335156","8386275","8386275","1600","1200","FF62C4E6555236591648CE9ED773498EA91F330DC0636D0671327798EFAA83D5","FEF37FE0"
"78","031/foto0080.jpg","031","031","0,855469","0.855469","1","1","CORRETA","4271","117144","150","335156","335156","8386275","8386275","1600","1200","4FEE630F1286C521F38EB59B6B8F08961EEB84D5892692EA0CEFC300530B431F","5A58CC49"
"79","031/foto0081.jpg","031","031","0,902344","0.902344","1","1","CORRETA","4273","117146","150","335156","335156","8386275","8386275","1600","1200","E7AC9E3FC65C3C5CF0DFE30F4040268F92A776E9DA6593FB230E60FC0C5C0FE3","EEF497D0"
"80","031/foto0082.jpg","031","031","0,898438","0.898438","1","1","CORRETA","4274","117139","152","335156","335156","8386275","8386275","1600","1200","7508DB3C270B3AF9D9F7A2B9A79CDF0C4187859B1695AA6E8F6562395785E188","926D31EB"
"81","031/foto0083.jpg","031","031","0,902344","0.902344","1","1","CORRETA","4279","117137","233","335964","335508","8386275","8386275","1600","1200","8749CCA12F42BA3BE9FF8E7A0D4336E407A86FA2A244071942C4DBCE5D614144","62DCB24C"
"82","031/foto0084.jpg","031","031","0,878906","0.878906","1","1","CORRETA","4272","117146","151","335244","335244","8386275","8386275","1600","1200","EBC35D59727A145AAF63CB35C8A7A997A89CD2BBC05680483C5C42667F98F52A","1ED02499"
"83","031/foto0085.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4273","117147","149","335244","335244","8386275","8386275","1600","1200","ACB0FF6D058D0596D3C6DA9DD13756B5AF97D4D9CFB99553EFDA909437501BB4","F40C3008"
"84","031/foto0086.jpg","031","031","0,902344","0.902344","1","1","CORRETA","4272","117146","150","335156","335156","8386275","8386275","1600","1200","12B02DD327F6E3FCADFC736B9533E57236D535576F615270EC0437BBEFCA954C","4A8554B2"
"85","031/foto0087.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4278","117146","150","335156","335156","8386275","8386275","1600","1200","C409713082EDEA60B5FB163BBAF62205AF0D265CA38103F4A84CAB3B982AFC52","DCE04FC1"
"86","031/foto0088.jpg","031","031","0,949219","0.949219","1","1","CORRETA","4272","117140","149","335156","335156","8386275","8386275","1600","1200","F1549E31BFD5C06954983D9469DA70E5D9190D8030A3C90C4D52D64CD0E2E2F8","F8D1C5C4"
"87","031/foto0089.jpg","031","031","0,867188","0.867188","1","1","CORRETA","4272","117150","149","335156","335156","8386275","8386275","1600","1200","6603434488E3F546DC628C6C259369712D433F31E3CB64B0AA10B933FB4188B8","5251FDA5"
"88","031/foto0090.jpg","031","031","0,980469","0.980469","1","1","CORRETA","4280","117121","154","335156","335156","8386275","8386275","1600","1200","723AAE9773EBFE94FBF2497517755841DC9B1F61AC58FA83B706158E733EDC2A","1290A272"
"89","031/foto0091.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4279","117139","143","335156","335156","8386275","8386275","1600","1200","EE3175FFFCF932FDA02C65CE40B7BDBC5B126652A9485B71B4EFEDC0E07BCC98","5EFAE041"
"90","031/foto0092.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4274","117142","145","335156","335156","8386275","8386275","1600","1200","C625514ECA2E8FD9D80D0555B12111794AA026D19AB3A62E10513387AC668DC1","872522F7"
"91","031/foto0093.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117132","102","335156","335156","8386275","8386275","1600","1200","D65BA939AFB77C293CA3BF6D899FDBCF987485512AECCEF54DF6A8C93D0EA906","491A2BBA"
"92","031/foto0094.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117139","103","335156","335156","8386275","8386275","1600","1200","FFACDE415A20F94BCFDC483C989C75FDBA8A1888D292D911289FF97DCC477348","C04C3E7A"
"93","031/foto0095.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117141","101","335156","335156","8386275","8386275","1600","1200","5F73D21EAA3FBE79F95E500C239F956FB50248DE2CEE59F608A8E4B2C6EDC1D1","710D930A"
"94","031/foto0096.jpg","031","031","0,929688","0.929688","1","1","CORRETA","4273","117138","147","335156","335156","8386275","8386275","1600","1200","192BFC34ED369227017BC48C93ECB9DD711166F1151713475ABBDBE1E6DDA583","64FCF4F4"
"95","031/foto0097.jpg","031","031","0,847656","0.847656","1","1","CORRETA","4271","117150","146","335156","335156","8386275","8386275","1600","1200","5519B360E459D8823AAB04720BFBAA356464F44714AAC2A57F827630A442950B","4B39C70D"
"96","031/foto0098.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117138","100","335156","335156","8386275","8386275","1600","1200","F2B8AF7198F269A9DFE44DA68400110309B3CF6B67C0AD712B0D8570C76FD3CD","0E99DD42"
"97","031/foto0099.jpg","031","031","0,53125","0.531250","1","1","CORRETA","4273","117140","149","335156","335156","8386275","8386275","1600","1200","2BC6A312E504B46FA881202797BF50C77F23DD4FDD4AE448DECA1DBF58DA905A","70C91F6C"
"98","031/foto0100.jpg","031","031","0,933594","0.933594","1","1","CORRETA","4274","117142","144","335156","335156","8386275","8386275","1600","1200","A8E88BAB12CCBFF8AE7A14DA08C6C52FC5AD66940F2195D71EAAEE2585273F88","18C1AFC9"
"99","031/foto0101.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4279","117134","143","335156","335156","8386275","8386275","1600","1200","C659CA4679D2723739229B41CCCBBA6FAEE530416B58898B598516B8F1513C48","4415128D"
"100","031/foto0102.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4275","117141","146","335156","335156","8386275","8386275","1600","1200","FF594755B189B43B4D77844ABD7C654C171A76BC0DB4878463B299F141D16C12","8F01181F"
"101","031/foto0103.jpg","031","031","0,976562","0.976562","1","1","CORRETA","4279","117135","228","335964","335508","8386275","8386275","1600","1200","FD9B1B4EDB608C3C4058BFE28DC83F546118C67093124E6C5F772D861EACF5ED","939E85EA"
"102","031/foto0104.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4271","117143","145","335156","335156","8386275","8386275","1600","1200","3D5DDD1D60AFD2FE1586FDDC3C85212C3498668CDD675A4DD394D83B5EDA1B32","11BBC727"
"103","031/foto0105.jpg","031","031","0,8125","0.812500","1","1","CORRETA","4280","117145","145","335156","335156","8386275","8386275","1600","1200","EDAE12CC90EBEF002E435237D620622EA57DBFD6CB756737067DF1821F09990B","6B17CA91"
"104","031/foto0106.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4275","117136","144","335156","335156","8386275","8386275","1600","1200","499E237FD1EBDC02695BE17AE9CCBC9A37ADB8EF08EB5F139E1BE921087D22C7","5A115D3E"
"105","031/foto0107.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117143","102","335156","335156","8386275","8386275","1600","1200","1A77CFC18B9EADF366405AA05EC14492537043EFD1C99BA89049F21C26297B20","893FFA65"
"106","031/foto0108.jpg","031","031","0,558594","0.558594","1","1","CORRETA","4273","117136","147","335156","335156","8386275","8386275","1600","1200","9AB8556C64FEED090A705465C551D8300FF9C0DE346DF6D6F8919A633A16F9FA","1BE68C70"
"107","031/foto0109.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4281","117140","102","335156","335156","8386275","8386275","1600","1200","036919517FD518735B008548159AA6CA2BA52C427864A57D4696C83135FD674F","B1A9B5DC"
"108","031/foto0110.jpg","031","031","0,9375","0.937500","1","1","CORRETA","4273","117142","148","335156","335156","8386275","8386275","1600","1200","6AC0C67DE8F8EE06C23B1ABD3E9B5BE1DB3B46E7767C8A0AD2E9E774A8D02ACC","28DCEECE"
"109","031/foto0111.jpg","031","031","0,773438","0.773438","1","1","CORRETA","4274","117143","145","335156","335156","8386275","8386275","1600","1200","650213FEED0A77AE25717B7BA626D418A53977977863E80129C9C09450F8A1F8","D1B18FBA"
"110","031/foto0112.jpg","031","031","0,785156","0.785156","1","1","CORRETA","4272","117140","146","335156","335156","8386275","8386275","1600","1200","828524CECF52E410C8DDB03E8A7C03EB1EA50C589B1D7FB193507D53C8DFF72A","BA8CFC02"
"111","031/foto0113.jpg","031","031","0,933594","0.933594","1","1","CORRETA","4274","117148","145","335156","335156","8386275","8386275","1600","1200","42882C99BEDF83D4865646A0363AD9F0A9C6A70BB0EA908E7F16A8DC4C12C93E","B8F49B77"
"112","031/foto0114.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117139","101","335156","335156","8386275","8386275","1600","1200","53FEFC515C44DA2851B7A1FEDEC544A6D59BF22C22F3252E246F1B27D1B35A38","487FA22B"
"113","031/foto0115.jpg","031","031","0,929688","0.929688","1","1","CORRETA","4281","117125","148","335156","335156","8386275","8386275","1600","1200","6F08B77D50F59F806E5BAF40D8A04EC5098D9F281E7A5FA6545C848D86C07DB1","C66720B4"
"114","031/foto0116.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117143","102","335156","335156","8386275","8386275","1600","1200","217D8B5CA509D26AD7594B3EAF4C113E1709F3FDF94B0F7C1FE25D03F505DE67","D1A93BE3"
"115","031/foto0117.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4282","117124","102","335156","335156","8386275","8386275","1600","1200","F9D6A557F7F1FBC0D6676079D491B988A0017B8E03A34E7518ABC46E55D34D55","587C2F6C"
"116","031/foto0118.jpg","031","031","0,902344","0.902344","1","1","CORRETA","4271","117138","147","335156","335156","8386275","8386275","1600","1200","D1953A813E41CC152FE1489AC78FF5683284EB25BDF416A6DB5F29CA37B15D4F","C7DF9653"
