"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"280","031/foto0282.jpg","031","031","0,957031","0.957031","1","1","CORRETA","4272","117134","147","335156","335156","8386275","8386275","1600","1200","E15AD4CB4D93EDE4326BFE147D5F8D464484CB2E021D923E994E2CC04E6A9552","A6BA540A"
"281","031/foto0283.jpg","031","031","0,957031","0.957031","1","1","CORRETA","4282","117134","228","335964","335508","8386275","8386275","1600","1200","A3FEC2DB16BF1652F873D2FD57FD656E3C638DAFD9EC2735AF5FFD38CC6EBDE7","4B2C8970"
"282","031/foto0284.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117130","104","335244","335244","8386275","8386275","1600","1200","389028FCC6378A69B0540E9B25AD2762C322C6AB95B612DB5CB2671260F148CB","49BD7BEC"
"283","031/foto0285.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117134","105","335244","335244","8386275","8386275","1600","1200","C3451FEA65EAEB9AE7EBEF7CB0317C896CD4FE9878017185228D3450D9ADEAFF","B5BAE87D"
"284","031/foto0286.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117136","105","335244","335244","8386275","8386275","1600","1200","50770755CD28BA459C733956F5AD009D81AD49CEA40C3E197AB54494EE83346E","25164C0D"
"285","031/foto0287.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117136","104","335244","335244","8386275","8386275","1600","1200","36D716904C59D7C867185482312F02B237757390590CDDC2A732F180B59A2E41","D8BF62C5"
"286","031/foto0288.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335244","335244","8386275","8386275","1600","1200","F956D8A2A647051DA9F27C90FE247C31DC8167F2DED16DE77C6A76990714C23D","5607F3C2"
"287","031/foto0289.jpg","031","031","0,921875","0.921875","1","1","CORRETA","4272","117131","148","335244","335244","8386275","8386275","1600","1200","057477BB2016D30D7FEC5A12384C2BC6817AC189CF32C7424EC27266C8480D7E","02CDAAFE"
"288","031/foto0290.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117132","104","335244","335244","8386275","8386275","1600","1200","F4D068A220CD22658D2B95F8E1C3BCCB3264031F0C261BD38042E73BBC3F2427","D199D9F2"
"289","031/foto0291.jpg","031","031","0,683594","0.683594","1","1","CORRETA","4280","117120","151","335244","335244","8386275","8386275","1600","1200","E4F4E5F985FB6D3C74BE4BC0165668C2A5582896129B2A4F44F141BB19CEE6C6","35136388"
"290","031/foto0292.jpg","031","031","0,628906","0.628906","1","1","CORRETA","4271","117129","147","335244","335244","8386275","8386275","1600","1200","400570F8ABF308CB10A564C283EC1A13425EDB49F7297C8EC5E7B685DEBF603D","7AFBE742"
"291","031/foto0293.jpg","031","031","0,695312","0.695312","1","1","CORRETA","4270","117133","147","335244","335244","8386275","8386275","1600","1200","4BE204D7A8539C3F41E80AC2506113DB8EE07EA2034A364D4754553F795F0F64","6E2CA4F0"
"292","031/foto0294.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4279","117121","102","335156","335156","8386275","8386275","1600","1200","2BEF0A34AE843CF127BCD8B8429D3548D3DE1B8735380CAC80D94F9F8FE61471","C2904E5E"
"293","031/foto0295.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117119","103","335156","335156","8386275","8386275","1600","1200","5F7E39F1FDC52B4C143A7C5349C335F032EE7F17760ACC38297B61B39144EA6D","AD4F3A5B"
"294","031/foto0296.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4278","117128","152","335156","335156","8386275","8386275","1600","1200","E65A6C3EB5F009D6F34ACBDF6F47C862496091CB7FD7E89D09647A358750264C","B09787B6"
"295","031/foto0297.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4280","117127","150","335156","335156","8386275","8386275","1600","1200","94AFC695FF9733C4B0AD42971CE2B7093F8A22EFA7C8C92CA8C5991BDDBA2020","2A078D6A"
"296","031/foto0298.jpg","031","031","0,96875","0.968750","1","1","CORRETA","4279","117126","146","335156","335156","8386275","8386275","1600","1200","4E64076BA03C1B038CF5E2D8BB42D2BBD1CF4FDBCF3CE8EDC69429AB4262112D","8BABF4C5"
"297","031/foto0299.jpg","031","031","0,949219","0.949219","1","1","CORRETA","4272","117131","145","335156","335156","8386275","8386275","1600","1200","9DD2C039BDDE52476056B1CA4B3EE4A3B739A1A114FAA061F34500BB1AB95AF4","BF6F80B4"
"298","031/foto0300.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4271","117132","145","335156","335156","8386275","8386275","1600","1200","C92F1CC05D0D591613F9291083F94E513BEC3CEAF9C45AA875CEA59641FB74A7","D5BE9738"
"299","031/foto0301.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4279","117127","145","335156","335156","8386275","8386275","1600","1200","9141BF61BB594B5C4F5B99724A432667023DDAA450D35C30FD1542B2066CE926","9718F400"
"300","031/foto0302.jpg","031","031","0,875","0.875000","1","1","CORRETA","4271","117131","145","335156","335156","8386275","8386275","1600","1200","43208230E67509D9E6322B1802FE256BF2E96D329655D44B63D9DE3517329AAD","D5BD55F9"
"301","031/foto0303.jpg","031","031","0,601562","0.601562","1","1","CORRETA","4281","117118","228","335964","335508","8386275","8386275","1600","1200","22B9F2CF4DBFCF40887FC97F6D051519DD5B22642BC6075181A891C2D4AFBEB6","BFDAE254"
"302","031/foto0304.jpg","031","031","0,5","0.500000","1","1","CORRETA","4279","117123","147","335156","335156","8386275","8386275","1600","1200","9200B0A6D6F9A35BE182C7FEF1AE592A97D3927C2F1FECFCDD8DA842C25EED3E","C65F6D20"
"303","031/foto0305.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117128","102","335156","335156","8386275","8386275","1600","1200","B07957079D1820852D20A26B8838D84B0A81005E415148FC8D6FCB4B4972E4EF","75492193"
"304","031/foto0306.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117131","103","335156","335156","8386275","8386275","1600","1200","694E6F5AC99E59A5B4AF78A55FC7E64DD287626FBAB1FE81C171111F4E6EB800","1485B59B"
"305","031/foto0307.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117135","104","335156","335156","8386275","8386275","1600","1200","AE35FCE35234BE6403F19E76AFB718381C968EF1EE0BB2219607FAE8575A1770","6E389CA5"
"306","031/foto0308.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117129","102","335156","335156","8386275","8386275","1600","1200","29999EF0F9F5E940368E6292F734471328CFFB888C1EE5F0F608C5310CA1896B","427BA1AA"
"307","031/foto0309.jpg","031","031","0,542969","0.542969","1","1","CORRETA","4271","117140","145","335156","335156","8386275","8386275","1600","1200","6CC97900DB8899C681C0BE3954DB90997EC778ECBB45B7A2E3896982BA1D118F","CC5C643B"
"308","031/foto0310.jpg","031","031","0,960938","0.960938","1","1","CORRETA","4272","117135","146","335156","335156","8386275","8386275","1600","1200","F4EDCE3302B52D4FE8447845D6A48A7D63D7AACBE4F8F3DE4082229EE9D8D8BA","33F3264E"
"309","045/045.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117123","102","335156","335156","8386275","8386275","1600","1200","8BECB66B3288DAC7BC6D4E483CB89F8820E4BB8DC73A2D8DF383A4159486FFC0","7065D992"
"310","045/foto0003.jpg","045","045","0,511719","0.511719","1","1","CORRETA","4271","117134","147","335156","335156","8386275","8386275","1600","1200","03429347177CB43FE7315E9B7FA9DA449B03FCFDFEF5CD47575D25FA053552E1","1D0737AA"
"311","045/foto0004.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","102","335156","335156","8386275","8386275","1600","1200","16ADC3193E13B388A02BBE3521A4F806A2B7E26CEBB3CC0A6E6D4B453464FBC6","9FA05F26"
"312","045/foto0005.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117132","104","335156","335156","8386275","8386275","1600","1200","D76DEE43F171F4D9CF017B18F25980FE9696703D01AD48749544E3690E440EB6","CE4EFDEA"
"313","045/foto0006.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","103","335156","335156","8386275","8386275","1600","1200","1BFE83EFA891696A6D302644E4AE43665ABC548D6871E42650B8A01827AC5B23","80E11401"
"314","045/foto0007.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117134","101","335156","335156","8386275","8386275","1600","1200","04AD1C16B4D479F4FCA6FACE46F39115D1442E3499F32A8BCA954280D4D672AA","DFDE51EF"
"315","045/foto0008.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117140","102","335156","335156","8386275","8386275","1600","1200","7CA0197D4570A46C8638487D4E947B3AD963FDB4F50D3A1FFB3899354485324D","0BBA80BA"
"316","045/foto0009.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","104","335156","335156","8386275","8386275","1600","1200","380F709D0BAFC889942084F93A66B67D86BCD8345C50B28FE1DBD01348DD38B8","E642E4A9"
"317","045/foto0011.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","103","335156","335156","8386275","8386275","1600","1200","E4447A0C82C7AA0B8FC1627A1F1AF1AC3DD2D884025372D5956C94E27C8C1745","E719AF6C"
"318","045/foto0012.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","102","335156","335156","8386275","8386275","1600","1200","61B5CAAFC8EEE4825A495269F5CFD1893D3F82841CB5A6C059957D729E624E7B","F39F6CC8"
"319","045/foto0013.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117129","102","335156","335156","8386275","8386275","1600","1200","5CB49D0F5DE470FD9D5966EF59C61D22F6FF05DFE6971747053FFC360FF3E7A8","41FFFD52"
"320","045/foto0014.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","104","335156","335156","8386275","8386275","1600","1200","0327AB09D4A97DCF8A85A3CD19832DE9ED678CEF6CC99410AF4371B5ED1F4562","08DBD8B3"
"321","045/foto0015.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4274","117136","175","335964","335508","8386275","8386275","1600","1200","9DF1EC70584699C0A5ABE8BC33F36A617FB5A714B66B7B76DA95E9B9575CA983","21F58884"
"322","045/foto0016.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4277","117132","105","335508","335508","8386275","8386275","1600","1200","8A10ED62C25E463B43028BB10BB2C7208B91853375D2970DC8E8745CC4DA701C","FD3ACB07"
"323","045/foto0017.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117124","104","335508","335508","8386275","8386275","1600","1200","F2E541584E2B623FB41CFDD8BDE0D4F993A6A52AE96658E6232399C82CDDEC94","852DD5A4"
"324","045/foto0018.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117123","106","335508","335508","8386275","8386275","1600","1200","6F05007868866523F8C9833BEDBC7244C075F7B7EC25FDC4568860075F0BF90A","9665A027"
"325","045/foto0019.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117128","106","335508","335508","8386275","8386275","1600","1200","8DB98E59F904E75E20225CD44EAE226B1E95AEC8ABD83EEAA3D87A161E9C46EF","36CD440C"
"326","045/foto0020.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","104","335508","335508","8386275","8386275","1600","1200","6D43C83A3E9BC88998D5A403B52F1CEF8EF0F7B60C0CBEDCD34A4612301DCCCA","E738326A"
"327","045/foto0021.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117123","105","335508","335508","8386275","8386275","1600","1200","5BE45B744B955689CD5F3B53367EE0E9DD7D529E02DA76F25912A98594823914","81966EF0"
"328","045/foto0022.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117133","105","335508","335508","8386275","8386275","1600","1200","83CF43B4F0B2FE7E8B62A6BC16240C508F5A4AEBD31F499EA4304411700E62B3","D20EAFCC"
"329","045/foto0023.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","106","335508","335508","8386275","8386275","1600","1200","FE79564245DBDC218B51A050AD5C1378EE214F291AB4D3C7ED726624C8C0AFE7","89A61130"
"330","045/foto0024.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117132","105","335508","335508","8386275","8386275","1600","1200","38E9DB423701B61FB5EBA099058B2B6527F38FD531322F6D6B7C4905A0CDE1E7","A7E15D97"
"331","045/foto0025.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","104","335508","335508","8386275","8386275","1600","1200","88B462C79FDD5CAD899CA0B180C76E30B20AF72480F469A9CA5653C4991A9EE4","459371F6"
"332","045/foto0026.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117131","106","335508","335508","8386275","8386275","1600","1200","31C9D6DB55372269131DE4D3BE14F29D29307539EC5062EFA391325EDDFD636B","E1379B39"
"333","045/foto0027.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117125","106","335508","335508","8386275","8386275","1600","1200","D9D546946782C6C0184042B07CC5F8E78C9A38E72A4872DB69E06ABCFC28FC87","BFC9C8F2"
"334","045/foto0028.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117129","104","335508","335508","8386275","8386275","1600","1200","589FBEFB0519710A2B64E5229DAE25542951345FB7CA994D8759E86DF5F094A2","D95EA09B"
"335","045/foto0029.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117127","104","335508","335508","8386275","8386275","1600","1200","6A9DBE40AD526D5C28C004E42EC9654695BA59F1E240F9B3D182F58EA8AB36AD","125B6D29"
"336","045/foto0030.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","7329BC2F019FFD3F7A22F5B589C77986BA3EF2A804D2A00E10E7DAA49A5568E1","ACB5B9B1"
"337","045/foto0031.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","105","335508","335508","8386275","8386275","1600","1200","27C7B43E59A0B2CD75789C700DF8B1DB06558E33C1F32FEEF8DB4166DCF68F72","021E6B04"
"338","045/foto0032.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117133","104","335508","335508","8386275","8386275","1600","1200","02ACC7A00337EB81985DF7922677AA5F0E10DAD0FAAED026B46D2EEFD1C4E6AA","ACB0F44F"
"339","045/foto0033.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117127","105","335508","335508","8386275","8386275","1600","1200","7418EC2E5DDE9439F79335BC3F7522A09881A848F4C676D3AAF538273E2115B5","EF4ADD85"
"340","045/foto0034.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117119","106","335508","335508","8386275","8386275","1600","1200","726772C71C7D2D13DDA2ECC633C5860074A372E4FCCED2F8399980CFC68B7D39","8ACDFBDB"
"341","045/foto0035.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117119","176","335964","335508","8386275","8386275","1600","1200","AEF7513FF9B123363FE9A6A0F12207085641588AA79A0000928D7A5A82DAEBC8","6193AF6C"
"342","045/foto0036.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","104","335508","335508","8386275","8386275","1600","1200","3BF628CE401994E56165C3857B441F4206AE44C998A6557CE944FA0D372456FF","6CB2EF31"
"343","045/foto0037.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117134","104","335508","335508","8386275","8386275","1600","1200","7324B6F2708810162EC8BDF4729C402F35A4893E8618479691EFAE6AEE62ECEB","A1504195"
"344","045/foto0038.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","106","335508","335508","8386275","8386275","1600","1200","4481DE8866CB7B9740B1E1C677E824266E8DC6DB07F4084C7C22E913D7BB7FE7","C4CE470A"
"345","045/foto0039.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","106","335508","335508","8386275","8386275","1600","1200","5B250E211B2CEA1D9CD9F2F9114918540142562CABD864CFDC5A526B49CEC065","4928C527"
"346","045/foto0040.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","104","335508","335508","8386275","8386275","1600","1200","1F62B34DA1E38692C3E7943C5F605E806B0C913280A600B0727912D8BB3CA54C","F07170E6"
"347","045/foto0041.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","105","335508","335508","8386275","8386275","1600","1200","F6B3590BE862DC7260D9E4F58EB8E6EAE35D72AB558E9F83A065FD2BBC8330EF","CC5F2CA1"
"348","045/foto0042.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117131","106","335508","335508","8386275","8386275","1600","1200","4BA898AB2E74E872B46AF3D0D03D2D1FDDCACA80A8B8137262CDFC9C23B4C394","2179226E"
"349","045/foto0043.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","106","335508","335508","8386275","8386275","1600","1200","297476857DB8E9A0B4B20BCC4C7AFC92B8E9A5D6516DA37CC1F5AC39FB055369","5B975D0C"
"350","045/foto0044.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117136","104","335508","335508","8386275","8386275","1600","1200","E8A3E92D1C1CB217A84DC56CB86896BFEE9E060F613E2DEEBA4B583E41A9DEBE","05FFF060"
"351","045/foto0045.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","104","335508","335508","8386275","8386275","1600","1200","40674F1D1C2705FFF85AA97C73C7A1265DFA5A6295389A46ED1999C8AD96C092","4A30D3CA"
"352","045/foto0046.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","106","335508","335508","8386275","8386275","1600","1200","9082AEF12DFD3D772903C5DB1A0DE54FB13AFCB6259558100B8054A7C844ACF2","4AE2BB89"
"353","045/foto0047.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","106","335508","335508","8386275","8386275","1600","1200","51F12CEC9283E5498CD0FF905F48909B65C8F31A7494D8B12C5CE68B8C6AB316","DDFE8AF9"
"354","045/foto0048.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","104","335508","335508","8386275","8386275","1600","1200","D526FC120CE912A79C3171CB6700743B10E553F9E6F3FF261272CF77C20871E9","22BA288D"
"355","045/foto0049.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","E2779E4C323B9D83043929EEF626CC5B6EBECD3CF661AC661170C7D979DCB405","35E2450B"
"356","045/foto0050.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117122","107","335508","335508","8386275","8386275","1600","1200","8EBAD91BFF6A67DDCC7B24243E9A9C0834ACD922CCBD39B626F8123382C430E2","8A9BB0AE"
"357","045/foto0051.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117136","106","335508","335508","8386275","8386275","1600","1200","7A07562AB4AC01B779CF7424C7349CAB856BA6D36BFDFD5B1E4CFF4513AE54D2","6A575217"
"358","045/foto0052.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117132","104","335508","335508","8386275","8386275","1600","1200","3D10F4B85BDF957E1D198C4A7FFDC01489B882B3311194D62E5FC500D6D6FB84","834D0BE0"
"359","045/foto0053.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117127","104","335508","335508","8386275","8386275","1600","1200","18DC965113F4CD9E47E0BB250C7132AFBA45F7C11476B500CECDFB6F128794A8","ECBB137F"
"360","045/foto0054.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","106","335508","335508","8386275","8386275","1600","1200","9D79630DD0F057D5194DE3A0680387BADEBE4EECBFCA70D6B0AE96F3A75D62CA","72645B70"
"361","045/foto0055.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117118","175","335964","335508","8386275","8386275","1600","1200","2A6C673A08CF16D4876E4C82AEF9C73073D0BC0F2E600CF2CE53BF7DDCEAFBBE","C6C132AA"
"362","045/foto0056.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","105","335508","335508","8386275","8386275","1600","1200","26B237F7AF8867A4E99E7578F3A57FABBDA9DB771B84D70CECFB805319D947A1","C5EE1CB5"
"363","045/foto0057.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117132","104","335508","335508","8386275","8386275","1600","1200","7A65B86C14E55645E34178CBF3EB32DCB886D709B399713B7426FC4EA14D8A98","DF1BF740"
"364","045/foto0058.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117133","106","335508","335508","8386275","8386275","1600","1200","910EB267C1C673866F5A79185475C961C76DAF67EBC81B99BD1F83F24E690DF0","F923E52B"
"365","045/foto0059.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117138","105","335508","335508","8386275","8386275","1600","1200","D414D8D0C2AF6524A33D20A5F76E02628F2BCEB94FFEDEECB871261AA3219307","A23B36A2"
"366","045/foto0060.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","104","335508","335508","8386275","8386275","1600","1200","FBB3F49DFE98F47EF487D66F46C891E6D730801C080A8A41B23BA18DBCB2DC4C","A1B2A9E5"
"367","045/foto0061.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117127","105","335508","335508","8386275","8386275","1600","1200","179C0A1D16CF6081A1950FD1BA16C7DF8675B163E985A86BCD02F13ECE0C3049","DC6C124C"
"368","045/foto0062.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117128","106","335508","335508","8386275","8386275","1600","1200","640735F59A433078FFAFF9F96965A9CBBD60B128CC165AAD5CECFDA6678AC952","F8D212DE"
"369","045/foto0063.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117124","106","335508","335508","8386275","8386275","1600","1200","CA04931C803D2655CC85EB012872A4613BA2DC9CA84B41EF6AD790B72B1F8091","B246FEB0"
"370","045/foto0064.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","104","335508","335508","8386275","8386275","1600","1200","F0C502CCF348497A1B7DEDEFCB1DAF6805251419960CF1542B00CFA4F93F4018","1C252547"
"371","045/foto0065.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117129","105","335508","335508","8386275","8386275","1600","1200","33E1758D3054275DE5A3FA2B01513C295F2812D41096D31FBE5B829F4BD98C17","5D241373"
"372","045/foto0066.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117134","106","335508","335508","8386275","8386275","1600","1200","0341AD32675F72BA790C3A3E7EAD045E73C4EB85C387956522284D13D5CF6E0B","DE58602C"
"373","045/foto0067.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117132","105","335508","335508","8386275","8386275","1600","1200","F50B10B2C01D4C461DE673A521E0A1E7F01BA4DB4D6FDE9284118488B38EC3E3","38B3B184"
"374","045/foto0068.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","105","335508","335508","8386275","8386275","1600","1200","61149CDACE17DC58BDE7F38DE5A242973F2970E13C488AAF222A5895F69EEF88","F091B6B2"
"375","045/foto0069.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","105","335508","335508","8386275","8386275","1600","1200","B459952DEE8A641DD2EABDE3B8F0A8F4815F942FCCD0CD30582BC4D6EC43DE8C","41B6EADA"
"376","045/foto0070.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117126","105","335508","335508","8386275","8386275","1600","1200","616646A97A48495FEEA452D87DD6CC0BB62BFF038DFE9D68EED222FEDCDA6A92","3F3D3FF3"
